Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-04-19 00:00:00+08:00,HC-3134,HC-3134,HC,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,17.64821408372953294180,17.64821408372953294180,0E-20,1.68094305555555771500,1.68094305555555770000,6.94105888888890430000,1.59427000000000220000,0.08667305555555555000,0
2024-04-19 00:00:00+08:00,ESEA-6237,ESEA-6237,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,204.06647342050226122000,82.41087194604590624760,286.47734536654816746760,2.78176472222221790000,2.88247305555555210000,5.66423777777777000000,11.95291861111112200000,5.54728111111110330000,0.11695666666666666500,27
2024-04-19 00:00:00+08:00,ESEA-5761,ESEA-5761,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,3.66563002045202350000,5.50768749711328403250,9.17331751756530753250,0.16445638888888890333,0.47558722222222190167,0.64004361111111080500,11.72939083333337680000,0.61226444444444414167,0.02777916666666666333,7
2024-04-19 00:00:00+08:00,ESEA-5002,ESEA-5002,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.22387117272551560233,51.46255549825223653490,51.68642667097775213723,0.25112777777777779500,5.52244444444444180000,5.77357222222221960000,22.10562000000004380000,4.77627083333333080000,0.99730138888888871500,29
2024-04-19 00:00:00+08:00,ESEA-2243,ESEA-2243,ESEA,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0.05014985594934875110,19.35322615665272762300,19.40337601260207637410,0.00416777777777777778,0.61560194444444399722,0.61976972222222177500,0.85867527777777719167,0.61976972222222177500,0E-20,1
2024-04-19 00:00:00+08:00,ESEA-2207,ESEA-2207,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,10.56693338061116803360,10.56693338061116803360,0E-20,0.73949361111111049667,0.73949361111111049667,13.33978027777781990000,0.67143472222222161500,0.06805888888888888167,0
2024-04-19 00:00:00+08:00,ESEA-2203,ESEA-2203,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,3.49617964150779923530,3.49617964150779923530,0E-20,0.36641444444444435333,0.36641444444444435333,13.83148166666671060000,0.27418666666666658333,0.09222777777777777000,0
2024-04-19 00:00:00+08:00,ESEA-0405,ESEA-0405,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,174.45132429546037227500,72.56503562395670301510,247.01635991941707529010,2.57602527777777630000,2.72270083333333150000,5.29872611111110770000,13.69361055555557440000,5.22927749999999660000,0.06944861111111110667,32
2024-04-19 00:00:00+08:00,ESEA-0402,ESEA-0402,ESEA,Others,莲花山,Epcar,正常,,深圳,135.16849594694174125000,29.63605570625962044250,164.80455165320136169250,2.68437527777777480000,1.06841749999999910000,3.75279277777777380000,4.78259416666666180000,3.73584638888888490000,0.01694638888888889000,39
2024-04-19 00:00:00+08:00,ESEA-0399,ESEA-0399,ESEA,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,208.07491211791976355000,61.24427600759456061870,269.31918812551432416870,3.06283111111110600000,2.76464472222221870000,5.82747583333332470000,12.03752277777779180000,5.77441416666665800000,0.05306166666666666667,19
2024-04-19 00:00:00+08:00,ESEA-0158,ESEA-0158,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,53.97258654628984724210,53.97258654628984724210,0E-20,3.43413222222222280833,3.43413222222222280000,18.41147500000006260000,3.38440055555555610000,0.04973166666666667000,0
2024-04-19 00:00:00+08:00,EP33L-AA75758,沪V2911试,L7,APA,系统提测安全员路测,Pcar,正常,M使用,上海,0E-20,35.28442008050111979880,35.28442008050111979880,0E-20,2.19848444444445305556,2.19848444444445305556,3.50607500000001040000,2.19570638888889750000,0.00277805555555555556,0
2024-04-19 00:00:00+08:00,EK-2848,EK-2848,EK,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,4.88539996688097228729,42.67344851681030887880,47.55884848369128116609,0.39335777777777776000,2.46988527777777540000,2.86324305555555310000,7.10907916666666230000,2.59044916666666430000,0.27279388888888889000,26
2024-04-19 00:00:00+08:00,EK-0740,EK-0740,EK,Others,莲花山,Epcar,正常,M使用,常州,0E-20,0.47128322044886908361,0.47128322044886908361,0.00027777777777777778,-0.00027777777777777778,0E-20,5.29535472222224190000,0E-20,0E-20,1
2024-04-19 00:00:00+08:00,EK-0739,EK-0739,EK,Others,莲花山,Epcar,正常,M使用,常州,0E-20,7.95391186770193013080,7.95391186770193013080,0E-20,0.78088416666666619500,0.78088416666666619500,7.95378277777779340000,0.60948305555555509500,0.17140111111111110000,0
2024-04-19 00:00:00+08:00,E371-MGS674,E371-MGS674,E371,Others,莫干山,Epcar,正常,M使用,杭州,146.52742077764476386000,20.56769647109403950030,167.09511724873880336030,2.92548777777777810000,0.76171999999999960667,3.68720777777777770000,10.39629555555556820000,3.65331527777777770000,0.03389250000000000000,22
2024-04-19 00:00:00+08:00,E371-MGS614,E371-MGS614,E371,Others,莫干山,Epcar,正常,M使用,杭州,0E-20,13.87775556196076839066,13.87775556196076839066,0E-20,0.92201249999999895278,0.92201249999999895278,1.98624972222222080000,0.91784555555555450833,0.00416694444444444444,0
2024-04-19 00:00:00+08:00,E371-MGS608,E371-MGS608,E371,Others,莫干山,Epcar,正常,M使用,杭州,0E-20,1.23954639600707874766,1.23954639600707874766,0E-20,0.00111111111111111111,0.00111111111111111111,4.69060222222222490000,0.00111111111111111111,0E-20,0
2024-04-19 00:00:00+08:00,BENZ-179269,BENZ-179269,S450L,Others,Harz,Devcar,正常,"M使用,20号车",上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0.35641638888888850500,0E-20,0E-20,0
2024-04-19 00:00:00+08:00,BENZ-176147,BENZ-176147,S450L,Others,Harz,Devcar,正常,"M使用,18号车",上海,133.15104139839857294000,49.22894589651452506270,182.37998729491309800270,3.70306944444444060000,2.59798472222222020000,6.30105416666666070000,7.99841111111110370000,5.88740916666666070000,0.41364500000000004167,94
2024-04-19 00:00:00+08:00,BENZ-172836,BENZ-172836,S450L,Others,Harz,Devcar,正常,"M使用,15号车",上海,150.08528600798697310900,42.88179281686836061160,192.96707882485533372060,5.58790305555555240000,1.24620138888888840000,6.83410444444444080000,10.54553611111110410000,6.77715555555555190000,0.05694888888888888500,17
2024-04-19 00:00:00+08:00,BENZ-172803,BENZ-172803,S450L,Others,Harz,Devcar,正常,"M使用,14号车",上海,0E-20,38.68196545450039828040,38.68196545450039828040,0.17973666666666661000,1.92458861111110990000,2.10432527777777650000,10.32367750000001780000,1.70762999999999870000,0.39669527777777780500,9
2024-04-19 00:00:00+08:00,BENZ-172721,BENZ-172721,S450L,Others,Harz,Devcar,正常,"M使用,10号车",苏州,0E-20,14.73057228194807973300,14.73057228194807973300,0.01000000000000000000,0.91339694444444413000,0.92339694444444413000,3.19133555555555660000,0.80588916666666634667,0.11750777777777778333,4
2024-04-19 00:00:00+08:00,BENZ-172526,BENZ-172526,S450L,Others,Harz,Devcar,正常,"M使用,16号车",上海,142.13892634285231082960,46.42574876981712536850,188.56467511266943619810,5.74430333333333390000,1.95031333333333210000,7.69461666666666590000,8.90210805555555410000,7.64794611111111040000,0.04667055555555555333,34
2024-04-19 00:00:00+08:00,BENZ-172209,BENZ-172209,S450L,Others,Harz,Devcar,正常,"M使用,17号车",盐城,488.76344957175901491000,157.50919496342785378050,646.27264453518686869050,4.54004750000000230000,2.54101805555555310000,7.08106555555555540000,9.75348361111110950000,7.03550666666666650000,0.04555888888888889167,16
2024-04-19 00:00:00+08:00,BENZ-171876,BENZ-171876,S450L,Others,Harz,Devcar,正常,"M使用,25号车",上海,194.09749758502819940800,27.91284681548160245680,222.01034440050980186480,7.72499583333333430000,0.96256972222222207000,8.68756555555555630000,12.21282361111110860000,8.64867444444444520000,0.03889111111111111000,31
2024-04-19 00:00:00+08:00,BENZ-171717,BENZ-171717,S450L,Others,Harz,Devcar,正常,"M使用,21号车",上海,108.19178566797594452300,56.53780793359538438080,164.72959360157132890380,2.86550916666666340000,1.68568722222222030000,4.55119638888888370000,6.78109833333333320000,4.53202833333332820000,0.01916805555555555500,42
2024-04-19 00:00:00+08:00,BENZ-171628,BENZ-171628,S450L,Others,Harz,Devcar,正常,"客户车,24号车",北京,193.99801407270954996000,104.80056669486289234600,298.79858076757244230600,3.37053166666666240000,3.18108166666667080000,6.55161333333333310000,7.73420833333333240000,6.51744388888888870000,0.03416944444444444500,54
2024-04-19 00:00:00+08:00,BENZ-171619,BENZ-171619,S450L,Others,Harz,Devcar,正常,"客户车,23号车",上海,173.75454063891351285960,64.31573596515212713460,238.07027660406563999420,4.47617555555555090000,2.35351472222222090000,6.82969027777777180000,12.56098416666666720000,6.72190361111110520000,0.10778666666666666167,74
2024-04-19 00:00:00+08:00,BENZ-171467,BENZ-171467,S450L,Others,Harz,Devcar,正常,"客户车,22号车",北京,157.92878999689139959000,15.80966295916740008730,173.73845295605879967730,2.40795999999999980000,0.62754777777777729222,3.03550777777777707889,3.69527944444444340000,3.03495222222222150000,0.00055555555555555556,34
2024-04-19 00:00:00+08:00,BENZ-171406,BENZ-171406,S450L,Others,Harz,Devcar,正常,"M使用,13号车",上海,0E-20,0E-20,0E-20,0.05611527777777778333,0.30918999999999972333,0.36530527777777750667,0.98313111111111010833,0.22501694444444419500,0.14028833333333331167,5
2024-04-19 00:00:00+08:00,BENZ-171337,BENZ-171337,S450L,Others,Harz,Devcar,正常,"M使用,12号车",上海,0E-20,59.42062618882384037850,59.42062618882384037850,1.33677416666666660000,2.94134861111110890000,4.27812277777777550000,17.90615750000002460000,3.11330472222222010000,1.16481805555555530000,112
2024-04-19 00:00:00+08:00,BENZ-170838,BENZ-170838,S450L,Others,Harz,Devcar,正常,"M使用,19号车",上海,130.87114977335095507000,65.62383893193916747020,196.49498870529012254020,3.87863416666666260000,2.08571888888888780000,5.96435305555555040000,12.22957166666666310000,5.69905555555555030000,0.26529750000000001333,76
2024-04-19 00:00:00+08:00,BENZ-170111,BENZ-170111,S450L,Others,Harz,Devcar,正常,"客户车,11号车",上海,0E-20,21.49881041508936966963,21.49881041508936966963,1.10453111111111110000,3.93502888888888500000,5.03955999999999610000,11.83008555555555330000,4.02753444444444090000,1.01202555555555529000,129
2024-04-19 00:00:00+08:00,BENZ-141039,BENZ-141039,S450L,Others,Harz,Devcar,正常,"M使用,4号车",上海,113.84665292289972230100,41.35738282804038611900,155.20403575094010842000,4.29226444444443980000,1.69401583333333220000,5.98628027777777210000,9.81184749999999710000,5.89155055555554980000,0.09472972222222222167,106
2024-04-19 00:00:00+08:00,BENZ-140709,BENZ-140709,S450L,Others,Harz,Devcar,正常,"M使用,8号车",苏州,43.13511493038016238400,36.88906042141432634747,80.02417535179448873147,1.14758111111111010000,0.92201472222222147000,2.06959583333333150000,9.27483138888889610000,2.04764916666666490000,0.02194666666666666500,1
2024-04-19 00:00:00+08:00,AY5-S00039,AY5-S00039,AY5,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,1.00547999999999894500,0E-20,0E-20,0
2024-04-19 00:00:00+08:00,AY5-S00038,AY5-S00038,AY5,Others,白云山,Epcar,正常,M使用,广州,0E-20,6.67278476886003732610,6.67278476886003732610,0E-20,0.54503666666666612333,0.54503666666666612333,2.13153000000000030000,0.51920138888888834500,0.02583527777777777833,0
2024-04-19 00:00:00+08:00,AY5-S00036,AY5-S00036,AY5,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0.27724555555555551833,0.27724555555555551833,10.62215027777781530000,0.20418611111111107500,0.07305944444444444333,0
2024-04-19 00:00:00+08:00,ALPHA-A829,ALPHA-A829,ALPHA,Others,天目山,Epcar,正常,,法兰克福,2.78141382850265163000,0.96829024127926696400,3.74970406978191859400,0.09278361111111111333,0.11056277777777777667,0.20334638888888889000,1.33420444444444490000,0.17612250000000000333,0.02722388888888888667,7
2024-04-19 00:00:00+08:00,ALPHA-A827,ALPHA-A827,ALPHA,Others,天目山,Epcar,正常,,法兰克福,67.24001391824835206000,18.05827626157532116680,85.29829017982367322680,1.02590499999999900000,0.73338194444444396167,1.75928694444444300000,2.11042722222222050000,1.71178388888888740000,0.04750305555555555333,42
2024-04-19 00:00:00+08:00,ALPHA-A671,ALPHA-671,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",嘉兴,170.65983931794660820740,204.90179310576019486550,375.56163242370680307290,3.15532999999999270000,3.79624361111109750000,6.95157361111109020000,8.48503499999997600000,6.92516638888886790000,0.02640722222222222000,77
2024-04-19 00:00:00+08:00,ALPHA-A664,ALPHA-664,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,152.20325294706305545500,11.69478320309794318500,163.89803615016099864000,2.97523944444444240000,0.49698027777777768111,3.47221972222222011944,7.44137416666667280000,3.46888611111110900000,0.00333361111111111111,30
2024-04-19 00:00:00+08:00,ALPHA-A663,ALPHA-663,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,161.52043604063107015200,2.67578142483503059057,164.19621746546610074257,2.67184333333333600000,0.18890138888888890389,2.86074472222222490389,5.33340250000001230000,2.84491027777778050000,0.01583444444444444389,16
2024-04-19 00:00:00+08:00,ALPHA-A658,ALPHA-A658,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,233.52940696780858376000,28.97463942355916872030,262.50404639136775248030,3.72032611111111560000,1.42982499999999900000,5.15015111111111460000,10.53661805555556420000,5.11570333333333680000,0.03444777777777777500,22
2024-04-19 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,92.46639831311587822000,28.39096500554540352870,120.85736331866128174870,2.71637611111110440000,1.66695055555555249761,4.38332666666665688594,5.30372416666665600000,4.38165972222221240000,0.00166694444444444428,66
2024-04-19 00:00:00+08:00,ALPHA-A502,ALPHA-502,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,156.33969222663850577000,23.89774570961323291551,180.23743793625173868551,2.73352722222221920000,1.38037083333333270000,4.11389805555555190000,8.17944166666666300000,4.06917361111110740000,0.04472444444444444667,37
2024-04-19 00:00:00+08:00,A19X-S00841,A19X-S00841,A19X,Others,白云山,Epcar,正常,M使用,广州,151.04515690187447803500,38.85470656425469922560,189.89986346612917726060,1.75265305555555390000,2.21657333333333160000,3.96922638888888540000,23.56629805555561590000,3.83032805555555210000,0.13889833333333332833,32
2024-04-19 00:00:00+08:00,A19X-S00813,A19X-S00813,A19X,Others,白云山,Epcar,正常,M使用,广州,161.37421874499353156300,41.85692970264424938783,203.23114844763778095083,2.12463749999999810000,6.99627361111112290000,9.12091111111112090000,20.95821111111114070000,8.86228027777778760000,0.25863083333333333000,46
2024-04-19 00:00:00+08:00,A19X-S00804,A19X-S00804,A19X,Others,白云山,Epcar,正常,M使用,广州,170.42063302408313082000,54.67199543691568017742,225.09262846099881099742,5.91992749999999760000,2.55825388888888700000,8.47818138888888460000,19.06143388888890050000,8.42317805555555130000,0.05500333333333333333,40
2024-04-19 00:00:00+08:00,A19X-S00620,A19X-S00620,A19X,UNP,系统闭环安全员路测,Epcar,正常,M使用,广州,69.53397600391215890400,6.07845862153962190272,75.61243462545178080672,0.69838611111111022167,0.53254083333333324667,1.23092694444444350000,14.32677944444448710000,1.20425888888888790000,0.02666805555555555500,1
2024-04-19 00:00:00+08:00,A19X-S00607,A19X-S00607,A19X,UNP,系统闭环安全员路测,Epcar,正常,M使用,上海,133.21758733783849353800,6.95230939818646852400,140.16989673602496206200,2.90022611111110950000,1.43843055555555640000,4.33865666666666590000,4.45727583333333250000,4.25754111111111030000,0.08111555555555555167,26
2024-04-19 00:00:00+08:00,A19X-S00606,A19X-S00606,A19X,Others,白云山,Epcar,正常,M使用,广州,74.39702535523991977000,32.47497329014832192032,106.87199864538824169032,2.89853555555555220000,1.83734499999999860000,4.73588055555555080000,10.87488277777778980000,4.71254583333332860000,0.02333472222222222167,23
2024-04-19 00:00:00+08:00,A19X-S00323,A19X-S00323,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,87.90707020727184389400,74.21821657641453832327,162.12528678368638221727,2.04349694444444340000,3.22995249999999720000,5.27344944444444050000,8.88354694444444360000,5.22955749999999610000,0.04389194444444444333,11
2024-04-19 00:00:00+08:00,A19X-S00319,A19X-S00319,A19X,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,82.31145103719846905000,14.49403061598392190010,96.80548165318239095010,1.53846083333333650000,0.45781027777777760722,1.99627111111111407556,4.42866000000000530000,1.98904805555555850000,0.00722305555555555556,8
2024-04-19 00:00:00+08:00,A19X-S00243,A19X-S00243,A19X,ADAS,系统闭环安全员路测,Epcar,正常,M使用,苏州,0E-20,26.76784623510520943950,26.76784623510520943950,0E-20,2.41851166666666702500,2.41851166666666700000,10.74856527777778700000,1.30203805555555450000,1.11647361111111260000,0
2024-04-19 00:00:00+08:00,A19X-S00241,A19X-S00241,A19X,Others,白云山,Epcar,正常,M使用,广州,283.74526762811534024412,76.21525739242236116360,359.96052502053770140772,3.98954527777777360000,4.04505888888888610000,8.03460416666665970000,22.92327305555557740000,7.40844666666665970000,0.62615749999999995000,68
2024-04-19 00:00:00+08:00,A19-S00136,A19-S00136,A19,Others,白云山,Epcar,正常,M使用,广州,46.46677097976644855600,49.13553333235339525690,95.60230431211984381290,0.89173972222222171167,2.45829083333333130000,3.35003055555555300000,9.87694472222223060000,3.30808416666666410000,0.04194638888888888833,21
2024-04-19 00:00:00+08:00,A19-PVL121,A19-PVL121,A19,ADAS,系统闭环安全员路测,Epcar,正常,M使用,苏州,0E-20,5.88987866105501849016,5.88987866105501849016,0E-20,0.29140749999999999000,0.29140749999999999000,5.36453250000001620000,0.21445805555555553833,0.07694944444444445167,0
2024-04-19 00:00:00+08:00,A19-PVL120,A19-PVL120,A19,CP,系统提测安全员路测,Epcar,正常,M使用,广州,145.34199725442428020600,25.61526729613483398993,170.95726455055911419593,3.09577722222221910000,1.68761777777777640000,4.78339499999999550000,10.18838750000000290000,4.75589333333332880000,0.02750166666666666667,55
2024-04-19 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,0E-20,9.84433708200368764540,9.84433708200368764540,1.27008611111111050000,3.54747361111110740000,4.81755972222221800000,11.61443333333334180000,4.58170888888888470000,0.23585083333333331833,31
2024-04-19 00:00:00+08:00,A19-PVL083,A19-PVL083,A19,Others,白云山,Epcar,正常,M使用,苏州,0.04620248717333717000,14.81993969498756181843,14.86614218216089898843,1.99513194444444290000,0.52587833333333368500,2.52101027777777660000,8.55753416666667070000,1.98069361111111000000,0.54031666666666658333,57
2024-04-19 00:00:00+08:00,A02Y-S01624,A02Y-S01624,A02Y,Others,白云山,Epcar,正常,M使用,广州,0E-20,100.21191617664052394540,100.21191617664052394540,0E-20,3.65856916666666793333,3.65856916666666790000,7.31545888888888740000,3.60689916666666790000,0.05167000000000000000,0
2024-04-19 00:00:00+08:00,A02Y-S01609,A02Y-S01609,A02Y,Others,白云山,Epcar,正常,M使用,广州,9.15727641191130500000,19.79626326562893454680,28.95353967754023954680,0.39855611111111085833,1.49391666666666540000,1.89247277777777630000,10.67353250000001490000,1.81024222222222070000,0.08223055555555555167,18
2024-04-19 00:00:00+08:00,A02Y-S01608,A02Y-S01608,A02Y,Others,白云山,Epcar,正常,M使用,广州,186.42710603790900172481,42.61561481911584027254,229.04272085702484199735,3.30803944444444200000,8.02060138888889990000,11.32864083333334190000,23.69318888888892650000,10.50524666666667540000,0.82339416666666648333,120
2024-04-19 00:00:00+08:00,A02Y-S01602,A02Y-S01602,A02Y,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,176.21847813998048760000,20.29915910779328451417,196.51763724777377211417,4.10173694444443970000,1.77236805555555453889,5.87410499999999420389,10.74865750000000530000,5.85827111111110530000,0.01583388888888888889,55
2024-04-19 00:00:00+08:00,A02Y-S01455,A02Y-S01455,A02Y,HNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,0E-20,36.59026990814785050817,36.59026990814785050817,0E-20,1.23203194444444381667,1.23203194444444380000,2.85492749999999930000,1.20703027777777720000,0.02500166666666666667,0
2024-04-19 00:00:00+08:00,A02Y-S01442,A02Y-S01442,A02Y,CP,系统闭环安全员路测,Epcar,正常,M使用,广州,95.59916429488627409900,17.64192925281782545702,113.24109354770409955602,2.95216527777777450000,1.49178749999999900000,4.44395277777777350000,8.39153333333333790000,4.41950527777777350000,0.02444749999999999833,41
2024-04-19 00:00:00+08:00,A02Y-S00581,A02Y-S00581,A02Y,Others,白云山,Epcar,正常,M使用,苏州,0E-20,13.86979902311340256670,13.86979902311340256670,0E-20,0.66477055555555531500,0.66477055555555531500,8.15944888888891760000,0.56337472222222199667,0.10139583333333331833,0
2024-04-19 00:00:00+08:00,A02Y-S00572,A02Y-S00572,A02Y,Others,白云山,Epcar,正常,M使用,广州,49.18198233162737585000,21.19251276082241801924,70.37449509244979386924,2.05931666666666420000,1.75346055555555380000,3.81277722222221810000,10.15123055555556100000,3.79055361111110690000,0.02222361111111111000,25
2024-04-19 00:00:00+08:00,A02-S00647,A02-S00647,A02,Others,白云山,Epcar,正常,M使用,广州,0.02078063517865426610,27.27460145827849113310,27.29538209345714539920,0.56726749999999993833,4.19520111111110840000,4.76246861111110830000,12.83675638888889710000,4.62940527777777500000,0.13306333333333332667,31
2024-04-19 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,203.94940603496666498300,66.52360947694707480710,270.47301551191373979010,3.45111138888888540000,2.77797749999999760000,6.22908888888888310000,11.50953611111111040000,6.20769833333332750000,0.02139055555555555333,17
2024-04-19 00:00:00+08:00,A02-S00579,A02-S00579,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,1.33043385372312320580,1.33043385372312320580,0.00111111111111111111,0.27168444444444447556,0.27279555555555558667,7.37867472222223850000,0.25390555555555558667,0.01889000000000000000,1
2024-04-19 00:00:00+08:00,A02-S00577,A02-S00577,A02,Others,白云山,Epcar,正常,M使用,苏州,0.90002105734993750557,26.80361796058709260446,27.70363901793703011003,0.55560083333333333167,2.11431388888888660000,2.66991472222221990000,7.73936416666667940000,2.33322194444444220000,0.33669277777777775667,61
2024-04-19 00:00:00+08:00,A02-S00570,A02-S00570,A02,Others,白云山,Epcar,正常,M使用,广州,0.03597118455967352000,8.11383259815805503022,8.14980378271772855022,0.00111138888888888872,0.82172111111111058961,0.82283249999999947833,11.98063111111114470000,0.77144055555555503667,0.05139194444444444167,1
2024-04-19 00:00:00+08:00,A02-S00495,A02-S00495,A02,ADAS,系统闭环安全员路测,Epcar,正常,M使用,苏州,0E-20,10.34961568397926184200,10.34961568397926184200,0E-20,0.51975499999999993667,0.51975499999999993667,7.48882777777780590000,0.45252833333333326000,0.06722666666666667667,0
2024-04-19 00:00:00+08:00,526D-9231,526D-9231,526D,Others,筑莲山,Epcar,正常,M使用,深圳,71.41068175910810577300,60.08005551209765098715,131.49073727120575676015,1.58316722222222080000,2.52492694444444270000,4.10809416666666350000,10.52591611111111540000,4.00058694444444130000,0.10750722222222221667,10
2024-04-19 00:00:00+08:00,526D-9230,526D-9230,526D,CP,系统提测安全员路测,Epcar,正常,M使用,深圳,0E-20,153.26261100653111197780,153.26261100653111197780,0E-20,3.47191583333333229000,3.47191583333333230000,11.88918111111112140000,3.38552222222222120000,0.08639361111111110167,0
2024-04-19 00:00:00+08:00,526D-9229,526D-9229,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0.68092861081088025132,0.68092861081088025132,0E-20,0.09084361111111111000,0.09084361111111111000,6.65525861111112630000,0.04611583333333333333,0.04472777777777777667,0
2024-04-19 00:00:00+08:00,526D-2087,526D-2087,526D,Others,筑莲山,Epcar,正常,M使用,深圳,11.82328839600241020000,1.52578076539484230319,13.34906916139725250319,0.39419333333333288833,0.16195583333333333361,0.55614916666666622194,4.91540000000001370000,0.54059194444444400000,0.01555722222222222194,8
2024-04-19 00:00:00+08:00,526D-2081,526D-2081,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,2.08832180225282051280,2.08832180225282051280,0E-20,0.10111777777777775000,0.10111777777777775000,0.10334027777777775000,0.10111777777777775000,0E-20,0
2024-04-19 00:00:00+08:00,526D-2079,526D-2079,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,107.01210773730068542100,137.27605289407145404550,244.28816063137213946650,1.87486055555555370000,4.57170749999999580000,6.44656805555554960000,12.52142833333333730000,6.39795388888888290000,0.04861416666666666500,17
2024-04-19 00:00:00+08:00,526D-2073,526D-2073,526D,Others,筑莲山,Epcar,正常,M使用,深圳,23.86118565812503407600,12.55414762703152427764,36.41533328515655835364,0.50698083333333283000,0.68699138888888837667,1.19397222222222120000,10.77165777777780740000,1.16702499999999900000,0.02694722222222222167,8
2024-04-19 00:00:00+08:00,526D-2038,526D-2038,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0.14797172063889785791,75.46964114013239228510,75.61761286077129014301,0.54837361111111114667,7.05297777777777440000,7.60135138888888560000,24.01745138888891890000,5.33980499999999840000,2.26154638888888710000,38
2024-04-19 00:00:00+08:00,526D-2021,526D-2021,526D,HNP,系统闭环安全员路测,Epcar,正常,M使用,深圳,117.96161697617992599200,79.46517407387304255149,197.42679105005296854349,2.05877916666666450000,3.27441305555555250000,5.33319222222221700000,10.08854611111111530000,5.29430027777777260000,0.03889194444444444333,20
2024-04-19 00:00:00+08:00,526D-2013,526D-2013,526D,ADAS,系统闭环安全员路测,Epcar,正常,M使用,苏州,0E-20,39.05424721535960421848,39.05424721535960421848,0E-20,1.65291638888888769667,1.65291638888888770000,12.07336166666669910000,1.25399555555555450000,0.39892083333333318833,0
2024-04-19 00:00:00+08:00,526D-2012,526D-2012,526D,CP,系统提测安全员路测,Epcar,正常,M使用,深圳,0E-20,45.41198073186510862320,45.41198073186510862320,0E-20,1.54889388888888739500,1.54889388888888740000,5.31877861111110900000,1.46360999999999850000,0.08528388888888889500,0
2024-04-19 00:00:00+08:00,526D-2008,526D-2008,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0.24140527777777777667,0.14639833333333334333,0.38780361111111112000,6.20207750000002120000,0.26918472222222222833,0.11861888888888889167,23
2024-04-19 00:00:00+08:00,526D-0018,526D-0018,526D,Others,筑莲山,Epcar,正常,,天津,0E-20,0E-20,0E-20,0E-20,0.12861888888888890833,0.12861888888888890833,1.23313499999999890000,0.06250333333333334167,0.06611555555555556667,0
2024-04-19 00:00:00+08:00,180D-9291,180D-9291,180D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0.06245916666666667500,0E-20,0E-20,0
2024-04-19 00:00:00+08:00,180D-9288,180D-9288,180D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,27.94022784404522748624,27.94022784404522748624,0E-20,0.83339666666666595500,0.83339666666666595500,4.01065111111111880000,0.80672833333333262500,0.02666833333333333000,0
