Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-26 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,243.55118549819088000000,28.14124950997262000000,271.69243500816350000000,218.80495000000306670000,306.45588333333835000000,525.26083333334141670000,18,352.91516666667211670000,1.20011666666666650000
2024-01-27 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,243.01113877449922000000,23.24402807787305000000,266.25516685237227000000,204.61483333333581670000,318.13975000000468330000,522.75458333334050000000,20,338.24138333333783330000,1.35008333333333330000
2024-01-25 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,242.22900835178444000000,72.42301654671296000000,314.65202489849740000000,27.20534999999995000000,219.87106666666981670000,247.07641666666976670000,30,374.16995000000721670000,2.58353333333333380000
2024-01-22 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,上海,241.22743602095240000000,28.84964046423650000000,270.07707648518890000000,183.67945000000208330000,261.71518333333700000000,445.39463333333908330000,19,267.56858333333641670000,1.15010000000000000000
2024-01-23 00:00:00+08:00,ALPHA-A664,ALPHA-664,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,239.47904134360280000000,19.31317965475304000000,258.79222099835584000000,215.44043333333626670000,328.57675000000578330000,544.01718333334205000000,27,270.17818333333713330000,1.93350000000000030000
2024-01-24 00:00:00+08:00,LC6-SVV137,LC6-SVV137,LC6,Others,天马山-Ccar,Epcar,正常,,上海,238.14669507455616000000,6.78431471848664000000,244.93100979304280000000,314.43866666667060000000,87.77271666666790000000,402.21138333333850000000,42,344.14075000000433330000,0.71673333333333341667
2024-01-23 00:00:00+08:00,LOTUS-4106,LOTUS-4106,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,238.11256583460300000000,50.07109054011590000000,288.18365637471890000000,214.76823333333595000000,574.43304999994671670000,789.20128333328266670000,26,322.42371666667113330000,2.41683333333333370000
2024-01-22 00:00:00+08:00,LOTUS-444,LOTUS-444,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,237.49137624066236000000,33.17737337502024000000,270.66874961568260000000,214.70706666666983330000,362.37039999999710000000,577.07746666666693330000,20,312.11590000000456670000,1.10006666666666650000
2024-01-25 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,235.81184377575875000000,78.15972095787140000000,313.97156473363015000000,248.63116666667083330000,482.21356666662066670000,730.84473333329150000000,55,462.67135000000890000000,1.61676666666666670000
2024-01-22 00:00:00+08:00,A19-S00195,A19-S00195,A19,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,235.63019787849004000000,31.57594687648896000000,267.20614475497900000000,223.89268333333670000000,647.26549999991820000000,871.15818333325490000000,32,342.93396666667176670000,4.48363333333333380000
2024-01-27 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,235.25559618520748000000,28.08389573551125000000,263.33949192071873000000,156.01053333333493330000,273.08490000000373330000,429.09543333333866670000,6,214.76451666666908330000,2.38345000000000000000
2024-01-24 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,234.86266118745647000000,96.48918995481250000000,331.35185114226897000000,214.27801666667010000000,505.28108333329423330000,719.55909999996433330000,36,467.06913333334196670000,3.58366666666666670000
2024-01-24 00:00:00+08:00,UXE-3054,UXE-3054,UXE,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,233.61396387451660000000,56.71433997640153000000,290.32830385091813000000,44.04085000000008330000,260.62596666667080000000,304.66681666667088330000,22,322.27843333333925000000,3.33378333333333400000
2024-01-26 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,233.34237661537065000000,32.79846392749579000000,266.14084054286644000000,210.00508333333610000000,340.24336666667140000000,550.24845000000750000000,16,298.89663333333761670000,0.95008333333333316667
2024-01-22 00:00:00+08:00,526D-9231,526D-9231,526D,Others,筑莲山,Epcar,正常,M使用,深圳,232.59287301002496000000,94.43830580305178000000,327.03117881307674000000,225.18765000000288330000,461.82263333330378330000,687.01028333330666670000,34,474.12601666667366670000,2.40021666666666720000
2024-01-22 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,232.28500283436180000000,6.37284796589875000000,238.65785080026055000000,255.90116666666975000000,103.65736666666816670000,359.55853333333791670000,57,290.53693333333691670000,1.01676666666666650000
2024-01-26 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,232.28097100963190000000,22.06953829130613000000,254.35050930093803000000,209.19851666666921670000,270.48635000000400000000,479.68486666667321670000,11,300.03855000000391670000,1.45006666666666650000
2024-01-23 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,,成都,231.11051816011430000000,79.70333565288680000000,310.81385381300110000000,151.13400000000180000000,315.31540000000608330000,466.44940000000788330000,6,287.36641666667105000000,4.80035000000000000000
2024-01-27 00:00:00+08:00,A02-S00579,A02-S00579,A02,Others,白云山,Epcar,正常,M使用,广州,230.80622811898886000000,35.09187017899584000000,265.89809829798470000000,236.49620000000356670000,501.46029999995876670000,737.95649999996233330000,45,421.31496666667433330000,12.40108333333331830000
2024-01-22 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,228.63484225661546000000,70.06652592364554000000,298.70136818026100000000,187.75278333333571670000,1135.18619999993711670000,1322.93898333327283330000,23,339.29835000000493330000,3.10016666666666700000
2024-01-26 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,228.46359356134772000000,23.66955349056906000000,252.13314705191678000000,315.75611666667058330000,132.09271666666863330000,447.84883333333921670000,36,399.02873333333850000000,1.83353333333333350000
2024-01-23 00:00:00+08:00,A19-PVL084,A19-PVL084,A19,HNP,系统提测安全员路测,Epcar,正常,M使用,广州,227.42492343256106000000,44.26710457980434000000,271.69202801236540000000,180.89876666666881670000,474.05858333331335000000,654.95734999998216670000,15,277.78913333333706670000,1.01676666666666670000
2024-01-24 00:00:00+08:00,LOTUS-632,LOTUS-632,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,227.07654051057733000000,16.68602028242587000000,243.76256079300320000000,224.34998333333593330000,158.61200000000233330000,382.96198333333826670000,56,272.27048333333660000000,1.53350000000000000000
2024-01-25 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,225.24204399694767000000,35.65359164293656000000,260.89563563988423000000,272.88623333333661670000,239.74990000000346670000,512.63613333334008330000,30,387.87745000000466670000,1.66678333333333330000
2024-01-27 00:00:00+08:00,LC6-SVV137,LC6-SVV137,LC6,Others,天马山-Ccar,Epcar,正常,,上海,222.97962079356833000000,6.70395697232760000000,229.68357776589593000000,261.56828333333648330000,77.48885000000115000000,339.05713333333763330000,44,293.05386666667025000000,0.98341666666666658333
2024-01-23 00:00:00+08:00,LOTUS-661,LOTUS-661,LAMBDA,Others,天目山,Epcar,正常,,沈阳,222.35471269132404000000,53.82812356844863000000,276.18283625977267000000,161.60528333333556670000,252.99580000000560000000,414.60108333334116670000,29,302.98870000000510000000,0.90008333333333333333
2024-01-23 00:00:00+08:00,LC6-SVV137,LC6-SVV137,LC6,Others,天马山-Ccar,Epcar,正常,,上海,222.21324973907832000000,11.94344496405313000000,234.15669470313145000000,302.90460000000373330000,144.56010000000210000000,447.46470000000583330000,47,355.44163333333786670000,2.51686666666666720000
2024-01-27 00:00:00+08:00,A02-S00630,A02-S00630,A02,CP,系统提测安全员路测,Epcar,正常,M使用,广州,221.62361776136152000000,31.89360439326773000000,253.51722215462925000000,198.52073333333595000000,601.51934999994061670000,800.04008333327656670000,80,783.85281666663576670000,8.70073333333332500000
2024-01-24 00:00:00+08:00,ALPHA-A658,ALPHA-A658,ALPHA,Others,天目山,Epcar,正常,M使用,杭州,218.98718689548454000000,41.53973626430556000000,260.52692315979010000000,209.15665000000281670000,296.84805000000501670000,506.00470000000783330000,31,392.84133333333830000000,4.20028333333333470000
2024-01-22 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,218.03644637309450000000,84.27603758939630000000,302.31248396249080000000,176.82033333333563330000,508.86739999996961670000,685.68773333330525000000,27,359.62358333333933330000,5.00041666666666670000
2024-01-27 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",惠州,216.83336260958924000000,44.15320666784681000000,260.98656927743605000000,40.15416666666670500000,300.90530000000429500000,341.05946666667100000000,9,238.67045000000310000000,2.00013333333333350000
2024-01-23 00:00:00+08:00,LOTUS-635,LOTUS-635,LAMBDA,Others,天目山,Epcar,正常,,上海,215.71327500793737000000,50.65319699220743000000,266.36647200014480000000,132.80146666666811670000,187.76635000000430000000,320.56781666667241670000,14,220.77233333333683330000,0.41673333333333333333
2024-01-26 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,,杭州,215.51909056755275000000,26.44540778666470000000,241.96449835421745000000,150.60611666667066670000,180.93505000000808330000,331.54116666667875000000,8,365.45153333334416670000,1.11693333333333320000
2024-01-26 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,214.70416267928485000000,24.78263845849867000000,239.48680113778352000000,160.51466666666868330000,287.80248333333748330000,448.31715000000616670000,10,280.67330000000283330000,1.75013333333333330000
2024-01-22 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,,宁波,214.48916218740540000000,28.23628571446490000000,242.72544790187030000000,202.35005000000743330000,277.66348333335618330000,480.01353333336361670000,45,329.45400000001640000000,1.86888333333333350000
2024-01-25 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,213.22885280927414000000,111.95836254534316000000,325.18721535461730000000,130.42576666666790000000,362.69120000000510000000,493.11696666667300000000,79,305.95441666667033330000,1.98345000000000000000
2024-01-26 00:00:00+08:00,LS7-ACV7098,沪ACV7098,LS7,Others,Mtour,IMDevcar,正常,,苏州,212.84158125149878000000,36.34550785179934000000,249.18708910329812000000,186.44661666666866670000,415.19434999999276670000,601.64096666666143330000,5,302.17103333333688330000,54.46315000000004170000
2024-01-23 00:00:00+08:00,UFE-3929,UFE-3929,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,212.01565402915313000000,30.27181670436743000000,242.28747073352056000000,84.99041666666729170000,128.42713333333520830000,213.41755000000250000000,53,318.60763333333733330000,2.55015000000000020000
2024-01-25 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,211.89968853783360000000,19.57612670525465000000,231.47581524308825000000,254.46761666666966670000,250.45085000000355000000,504.91846666667321670000,76,326.23938333333741670000,4.05025000000000070000
2024-01-27 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,211.33477805843185000000,64.32687355546241000000,275.66165161389426000000,208.57610000000328330000,483.44693333330071670000,692.02303333330400000000,25,320.02111666667216670000,4.66711666666666670000
2024-01-26 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,211.21783738385597000000,18.49311006057266000000,229.71094744442863000000,186.81268333333536670000,289.41948333333730000000,476.23216666667266670000,14,299.23738333333610000000,8.76723333333333330000
2024-01-24 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,210.32999944981690000000,23.84257622549752000000,234.17257567531442000000,339.51211666667150000000,609.79293333324283330000,949.30504999991433330000,114,442.91506666667250000000,25.16831666666663500000
2024-01-26 00:00:00+08:00,LS7-SNV408,LS7-SNV408,LS7,UNP,系统闭环安全员路测,Epcar,正常,M使用,上海,210.16025889682425000000,116.78426891657465000000,326.94452781339890000000,453.87180000000686670000,422.56683333325396670000,876.43863333326083330000,86,689.67396666663933330000,3.85018333333333370000
2024-01-22 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,广州,209.53082846898602000000,25.96347154683938000000,235.49430001582540000000,125.50596666666810000000,198.79213333333800000000,324.29810000000610000000,17,192.53373333333626670000,2.01685000000000020000
2024-01-23 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,209.49641411857823000000,43.65140347733259000000,253.14781759591082000000,265.53591666666998330000,361.92644999998401670000,627.46236666665400000000,16,387.56163333333850000000,3.36686666666666720000
2024-01-23 00:00:00+08:00,SG-6720,SG-6720,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,209.40295957483744000000,76.45671115106166000000,285.85967072589910000000,212.77063333333601670000,792.80934999989631670000,1005.57998333323233330000,30,371.46636666667176670000,3.48358333333333350000
2024-01-21 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,209.38968484767435000000,9.35403364334825000000,218.74371849102260000000,310.85630000000388330000,332.76006666664845000000,643.61636666665233330000,74,342.94155000000428330000,16.55146666666664670000
2024-01-23 00:00:00+08:00,ALPHA-A663,ALPHA-663,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,208.47329179628957000000,46.81074928515983000000,255.28404108144940000000,201.54773333333553330000,464.48243333331120000000,666.03016666664673330000,22,292.12083333333683330000,4.06695000000000080000
2024-01-22 00:00:00+08:00,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,208.05279215595410000000,24.49250579248364000000,232.54529794843774000000,159.47813333333496670000,367.80843333333836670000,527.28656666667333330000,11,230.96626666666925000000,3.05018333333333370000
2024-01-21 00:00:00+08:00,L7-SSV154,沪T7321试,L7,Others,天马山-Acar,Pcar,正常,M使用,上海,205.65175863357942000000,14.89217943091833000000,220.54393806449775000000,289.92261666667060000000,324.42599999998606670000,614.34861666665666670000,146,313.22461666667095000000,44.22018333333343330000
2024-01-27 00:00:00+08:00,UXE-3166,UXE-3166,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,205.01366782568238000000,45.07393212344180000000,250.08759994912418000000,406.81596666667428330000,846.40756666656271670000,1253.22353333323700000000,104,607.55949999999575000000,3.18356666666666730000
2024-01-27 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,204.53715147059930000000,23.99047437704456000000,228.52762584764386000000,201.48568333333586670000,259.28716666667073330000,460.77285000000660000000,16,278.19191666667033330000,1.95011666666666670000
2024-01-24 00:00:00+08:00,SG-6703,SG-6703,SG,HNP,系统闭环安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,204.02158778015060000000,68.33213223051244000000,272.35372001066304000000,172.40735000000266670000,1241.16704999994233330000,1413.57439999994500000000,27,400.33168333334100000000,70.28898333333378330000
2024-01-27 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,苏州,203.92283064736333000000,22.66424185097349000000,226.58707249833682000000,151.37866666666826670000,186.57920000000280000000,337.95786666667106670000,14,284.03303333333600000000,1.31675000000000000000
2024-01-26 00:00:00+08:00,A02-S00644,A02-S00644,A02,HNP,系统闭环安全员路测,Epcar,正常,M使用,广州,202.74291322448053000000,25.93465323662034000000,228.67756646110087000000,199.73445000000256670000,280.08861666667098330000,479.82306666667355000000,17,296.12601666667083330000,1.40010000000000000000
2024-01-26 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,202.22136525702530000000,65.08881127300094000000,267.31017653002624000000,164.87233333333566670000,592.26343333328883330000,757.13576666662450000000,24,303.36266666667221670000,1.76678333333333330000
