Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-05 00:00:00+08:00,LS7-SSV423,沪T0417试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,5.00041666666666670000,5.00041666666666670000,0,0.08333333333333333333,0E-20
2024-02-05 00:00:00+08:00,LS7-SSV425,沪T0419试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LS7-SSV427,沪T0422试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LS7-SVV203,沪T8148试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LS7-SVV407,LS7-SVV407,LS7,Others,天马山-Bcar,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LS7-SVV427,沪T8202试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LS7-SVV439,LS7-SVV439,LS7,Others,天马山-Bcar,Epcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LS7-SVV441,LS7-SVV441,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LS7-SVV448,LS7-SVV448,LS7,Others,天马山-Bcar,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LS7-SVV449,沪T8205试,LS7,Others,天马山-Bcar,Epcar,车辆已退役/归还,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LS7-SVV452,沪T4516试,LS7,Others,天马山-Bcar,Epcar,正常,,上海ion,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LS7-SVV453,沪T8207试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LS7-SVV455,沪T4527试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-036144,LYRIQ-036144,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-036145,LYRIQ-036145（White Tiger）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,湖州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-079993,LYRIQ-079993（White Dog）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-AC30352,LYRIQ-AC30352（Grey Kiwi）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,146.50940000000140000000,146.50940000000140000000,0,39.23436666666672500000,0.36668333333333330000
2024-02-05 00:00:00+08:00,LYRIQ-ACE1832,LYRIQ-ACE1832（Purple Grape）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-20,0E-19,0.18333333333333333333,313.81895000000355000000,314.00228333333688330000,3,15.53448333333331670000,1.73341666666666670000
2024-02-05 00:00:00+08:00,LYRIQ-ACM1978,LYRIQ-ACM1978（Grey Durian）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-ACM3208,LYRIQ-ACM3208（Blue Berry）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-20,0E-19,17.45109999999998330000,416.73265000000506670000,434.18375000000505000000,9,35.38553333333331170000,2.15015000000000020000
2024-02-05 00:00:00+08:00,LYRIQ-EAL5376,LYRIQ-EAL5376（Grey Avocado）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-EAU1757,苏EAU1757,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-EAU2880,苏EAU2880,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-EAU9807,LYRIQ-EAU9807（Purple Cabbage）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-EAV0370,LYRIQ-EAV0370（Blue Prune）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,213.14820000000248330000,213.14820000000248330000,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-EAV2860,LYRIQ-EAV2860（White Pear）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-EAV6365,LYRIQ-EAV6365（White Peach）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-20,0E-19,59.15398333333363000000,0E-20,59.15398333333363000000,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-EAV7170,LYRIQ-EAV7170（Azure Apple）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-EAV7370,LYRIQ-EAV7370（Black Sesame）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,30.27881666666663000000,30.27881666666663000000,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-EAV8985,LYRIQ-EAV8985（Blue Moon）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-EAW1021,LYRIQ-EAW1021（Grey Plum）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,LYRIQ-EAW5862,LYRIQ-EAW5862（Blue Hawthorn）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,M5-ACE8700,沪ACE8700,M5,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,M5-ACF5393,沪ACF5393,M5,Others,Others,对标车,车辆已退役/归还,OC,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,M5-AHB7663,沪AHB7663,M5,Others,Others,对标车,车辆已退役/归还,OC,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,M5-BGF5519,粤BGF5519,M5,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,M5-EFB7330,苏EFB7330,M5,HNP,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,M5-EFC7602,苏EFC7602,M5,UNP,模块自闭环安全员路测,对标车,正常,OC,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,M7-178450,苏EFW1123,M7,CP,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-004,MARVELR004,MARVELR,Others,地图UNP采集自闭环,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-006,MARVELR006,MARVELR,Others,地图UNP采集自闭环,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-007,MARVELR007,MARVELR,Others,地图UNP采集自闭环,MarvelR,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-008,MARVELR008,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-009,MARVELR009,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-010,MARVELR010,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-011,MARVELR011,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-012,MARVELR012,MARVELR,UNP,模块数采手动驾驶,MarvelR,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-013,MARVELR013,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-014,MARVELR014,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-015,MARVELR015,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-016,MARVELR016,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-017,MARVELR017,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-018,MARVELR018,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-019,MARVELR019,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-020,MARVELR020,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-021,MARVELR021,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-022,MARVELR022,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-023,MARVELR023,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-024,MARVELR024,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-025,MARVELR025,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-026,MARVELR026,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-027,MARVELR027,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-028,MARVELR028,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-029,MARVELR029,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-030,MARVELR030,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-031,MARVELR031,MARVELR,Others,地图UNP采集自闭环,MarvelR,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-032,MARVELR032,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-033,MARVELR033,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-034,MARVELR034,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-039,MARVELR039,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-040,MARVELR040,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-043,MARVELR043,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-045,MARVELR045,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-046,MARVELR046,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-047,MARVELR047,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-048,MARVELR048,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-049,MARVELR049,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-050,MARVELR050,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-051,MARVELR051,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-052,MARVELR052,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,无锡,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-053,MARVELR053,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-054,MARVELR054,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-060,MARVELR060,MARVELR,HNP,系统闭环安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MARVELR-SZ0009,SZ·0009营,MARVELR,MGO,Robotaxi运营,MarvelR,保养维护,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-E074ER,苏E074ER,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-E8Q88S,苏E8Q88S,MKZ,Others,新车未改装,Devcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,66.97115000000037500000,66.97115000000037500000,0,13.88426666666665170000,0.48338333333333333333
2024-02-05 00:00:00+08:00,MKZ-E9S03E,苏E9S03E,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,132.03740184004076000000,132.0374018400407600000,0E-20,322.18860000000383330000,322.18860000000383330000,0,108.40768333333429170000,3.05018333333333370000
2024-02-05 00:00:00+08:00,MKZ-E9X4R7,苏E9X4R7,MKZ,UNP,系统闭环安全员路测,Devcar,正常,,上海,0E-20,88.77202306237457000000,88.7720230623745700000,0E-20,806.98336666660883330000,806.98336666660883330000,0,268.74031666667058330000,6.70069999999999670000
2024-02-05 00:00:00+08:00,MKZ-EBE703,京EBE703,D90,Others,新车未改装,其他,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-EBE733,苏EBE733,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-EBW377,苏EBW377,MKZ,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,52.24187285855405000000,52.2418728585540500000,0E-20,326.67553333333775000000,326.67553333333775000000,0,143.19558333333498330000,2.65020000000000050000
2024-02-05 00:00:00+08:00,MKZ-EG4668,苏EG4668,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-EG7840,苏EG7840,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-EKZ421,苏EKZ421,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-EMT481,苏EMT481,MKZ,HNP,模块数采用户路测,Refcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-EQX940,苏EQX940,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-EVZ744,苏EVZ744,MKZ,Others,Others,Refcar,正常,,苏州,0E-20,0E-20,0E-19,0E-20,343.62335000000421670000,343.62335000000421670000,0,43.65293333333341670000,5.03368333333333270000
2024-02-05 00:00:00+08:00,MKZ-LK,苏LK,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-P1CT82,苏UP2M82,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-U484K7,苏U484K7,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-UA5802,苏UA5802,MKZ,Others,新车未改装,Devcar,不可用（待售）,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-UAP750,苏UAP750,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-UC2E97,苏UC2E97,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-UF575D,苏UF575D,MKZ,Others,新车未改装,Devcar,不可用（待售）,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-UM3A75,苏UM3A75,MKZ,UNP,系统闭环安全员路测,Devcar,正常,,上海,0E-20,174.49816934800887000000,174.4981693480088700000,0E-20,773.23584999995500000000,773.23584999995500000000,0,399.02705000000496670000,10.93416666666665500000
2024-02-05 00:00:00+08:00,MKZ-UQ7Z53,苏UQ7Z53,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MKZ-UR091Q,苏UR091Q,MKZ,Others,新车未改装,Devcar,车辆已退役/归还,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,MMA-BBRX32,BBRX32,MMA,CP,系统闭环安全员路测,Mulecar,正常,,斯图加特,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,ModelS-AC82006,沪AC82006,ModelS,APA,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,NIO-ED53935,苏ED53935,ES8,Others,新车未改装,保障车,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,P7-ABJ3175,沪ABJ3175,P7,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,P7i-AAK7333,粤AAK7333,P7,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,P7i-ABU2998,沪ABU2998,P7,CP,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,P7i-ABY5080,沪ABY5080,P7,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,P7i-BBR5610,粤BBR5610,P7,CP,系统闭环安全员路测,对标车,正常,,深圳,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,P7i-EAE5135,苏EAE5135,P7,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,P7i-EAG2312,苏EAG2312,P7,CP,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,Rocky-qnx-001,Rocky-qnx-001,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,Rocky-qnx-02,Rocky-qnx-02,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-178000,M001,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-178469,M002,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-05 00:00:00+08:00,RX5-178949,M003,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
