Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-10 00:00:00+08:00,LOTUS-4009,LOTUS-4009,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,46.11144737105102000000,46.11144737105102000000,0E-20,159.12761666666823330000,159.12761666666823330000,0,42.50295000000005500000,2.08348333333333350000
2024-01-12 00:00:00+08:00,ALPHA-A502,ALPHA-502,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,0.18014827434395428000,0.18014827434395428000,0E-20,15.95126666666664830000,15.95126666666664830000,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,L7-ADA3440,粤ADA3440,L7,Others,莲花山,对标车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,L5-PVV385,L5-PVV385,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,L7-PSV031,沪T0849试,L7-MCE,Others,天马山-Acar,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,C03-9997,C03-9997,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,,杭州,0E-20,2.43596677106467970000,2.43596677106467970000,0E-20,128.92623333333588330000,128.92623333333588330000,0,17.07311666666662330000,3.33445000000000170000
2024-01-13 00:00:00+08:00,MARVELR-054,MARVELR054,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,SG-99059,SG-99059,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,G9-AAT0635,沪AAT0635,G9,HNP,系统闭环安全员路测,对标车,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,JL-A0KA05,苏A0KA05,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A02-S00581,A02-S00581,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-AP1180,苏AP1180,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,SG-5599,SG-5599,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,MARVELR-040,MARVELR040,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,389.54231666667133330000,389.54231666667133330000,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LC6-SOV026,LC6-SOV026,LC6,Others,天马山-Ccar,Epcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-BM2210,粤BM2210,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-AN17F3,苏AN17F3,JL,APA,系统闭环安全员路测,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A02-S00496,A02-S00496,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,RX5-AFE2599,浙AFE2599,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,SG-99006,SG-99006,SG,HNP,系统提测安全员路测,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,C03-9997,C03-9997,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,SG-9021,SG-9021,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-A1DH18,苏A1DH18,JL,APA,系统闭环安全员路测,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,RX5-EFA8787,苏EFA8787,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LYRIQ-EAU2880,苏EAU2880,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,RX5-EF80063,苏EF80063,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,S580-BBSQ5098,BBSQ5098,S580V223,Others,Harz,Devcar,正常,M使用,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,RX5-EF95050,苏EF95050,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,L7-PMV310,L7-PMV310,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,SG-4922,SG-4922,SG,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-A32GJ7,粤A32GJ7,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,526D-9230,526D-9230,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A19-S00306,A19-S00306,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-AP1180,苏AP1180,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,C03-10046,C03-10046,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,MKZ-EBE733,苏EBE733,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LC6-SOV124,LC6-SOV124,LC6,Others,天马山-Ccar,Epcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,A19-S00311,A19-S00311,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,UFE-9018,UFE-9018,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",广州,0E-20,194.28456390994316000000,194.28456390994316000000,0E-20,176.94760000000196670000,176.94760000000196670000,0,431.50068333333930000000,2.31680000000000000000
2024-01-10 00:00:00+08:00,A19-S00342,A19-S00342,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,UXE-9101,UXE-9101,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A02-S00576,A02-S00576,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LC6-SIV027,沪T8856试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A02-S00275,A02-S00275,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,0E-20,0.16182325542513660000,0.16182325542513660000,0E-20,599.08184999999383330000,599.08184999999383330000,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,RX5-EF40403,苏EF40403,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-A27P1W,鄂A27P1W,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LC6-SOV128,沪T7359试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A02-S00432,A02-S00432,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,BENZ-140713,BENZ-140713,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-20,0.29541987879901815000,0.29541987879901815000,0E-20,8.83393333333332670000,8.83393333333332670000,0,1.66676666666666670000,0.23336666666666665000
2024-01-12 00:00:00+08:00,EP33L-AA63291,沪AA63291,L7,APA,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,S450-SAI7100,SAI7100,S450W222,Others,Harz,Devcar,正常,,斯图加特,0E-20,61.39298457035837000000,61.39298457035837000000,0E-20,124.12521666666790000000,124.12521666666790000000,0,97.77355000000085000000,1.08341666666666670000
2024-01-13 00:00:00+08:00,MARVELR-020,MARVELR020,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,JL-A32GJ7,粤A32GJ7,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LOTUS-422,LOTUS-422,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LS7-EAN0386,苏EAN0386,LS7,Others,IM智己租赁,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LC6-SOV021,LC6-SOV021,LC6,Others,天马山-Ccar,Epcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A19-S00510,A19-S00510,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-A7TR08,浙A7TR08,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LS7-SVV452,沪T4516试,LS7,Others,天马山-Bcar,Epcar,正常,,上海ion,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,S450-SAI7300,SAI7300,S450W222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A19X-S00607,A19X-S00607,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,JL-A1B5Q0,苏A1B5Q0,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,EP33L-AAG3921,沪AAG3921,L7,HNP,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,MARVELR-015,MARVELR015,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A02-AK230K,粤AK230K,A02,Others,Mtour,对标车,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,BENZ-140233,BENZ-140233,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,MARVELR-046,MARVELR046,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LC6-JP1456,京JP1456,LC6,Others,Mtour,对标车,正常,,北京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-AX076M,苏AX076M,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A19-PVL146,A19-PVL146,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LC6-SOV008,沪T7365试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,SQ-9055,SQ-9055,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A19-S00370,A19-S00370,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,JL-BW3S68,粤BW3S68,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,S580-BBSQ5098,BBSQ5098,S580V223,Others,Harz,Devcar,正常,M使用,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,EP33L-AAG9031,沪AAG9031,L7,HNP,模块数采用户路测,Pcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A02-S01443,A02-S01443,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,P7i-EAG2312,苏EAG2312,P7,CP,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,A19-S00216,A19-S00216,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A19-S00262,A19-S00262,A19,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,RX5-EF90753,苏EF90753,RX5,Others,新车未改装,Devcar,检修/维修,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LC6-SOV026,LC6-SOV026,LC6,Others,天马山-Ccar,Epcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,XP-EDS6977,苏EDS6977,P5,PNP,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LC6-SIV036,沪T5559试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,SG-5599,SG-5599,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A19-S00216,A19-S00216,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A19-S00358,A19-S00358,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A02-S00576,A02-S00576,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,C03-9996,C03-9996,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A19-S00311,A19-S00311,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,A19X-S00319,A19X-S00319,A19X,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,181.26578333333551670000,181.26578333333551670000,0,15.61798333333331330000,6.63374999999999770000
2024-01-12 00:00:00+08:00,RX5-EF07512,苏EF07512,RX5,Others,地图UNP采集自闭环,Devcar,正常,,苏州,0E-20,36.53185561200413000000,36.53185561200413000000,0E-20,416.76055000000500000000,416.76055000000500000000,0,88.05565000000065000000,1.25006666666666670000
2024-01-11 00:00:00+08:00,LS7-AC33567,京AC33567,LS7,Others,Mtour,对标车,正常,,长春,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,RX5-EF09023,苏EF09023,RX5,HNP,系统闭环安全员路测,Devcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,,成都,0E-20,2.24394198233650900000,2.24394198233650900000,0E-20,60.55435000000028670000,60.55435000000028670000,0,0.10000000000000000000,0E-20
2024-01-10 00:00:00+08:00,LS7-SVV407,LS7-SVV407,LS7,Others,天马山-Bcar,Epcar,正常,M使用,苏州,0E-20,17.02564088496485000000,17.02564088496485000000,4.75031666666666670000,467.63206666667271670000,472.38238333333938330000,0,73.39511666666718330000,7.20044999999999670000
2024-01-13 00:00:00+08:00,MARVELR-032,MARVELR032,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,JL-A05G1L,苏A05G1L,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LC6-SOV020,沪T7368试,LC6,Others,天马山-Ccar,Epcar,正常,,南京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-NY8007,沪NY8007,JL,Others,Mtour,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LC6-SSV013,LC6-SSV013,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LS7-EAJ7509,苏EAJ7509,LS7,Others,IM智己租赁,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,EP33L-AA09371,沪AA09371,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,JL-B26HM2,粤B26HM2,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,LC6-EAT1392,苏EAT1392,LC6,Others,新车未改装,IMDevcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,MKZ-EBE703,京EBE703,D90,Others,新车未改装,其他,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,LYRIQ-036144,LYRIQ-036144,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,JL-A0Z8B1,苏A0Z8B1,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-B726X9,粤B726X9,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,RX5-EF62865,苏EF62865,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,EP33L-AA63952,沪AA63952,L7,CP,系统闭环安全员路测,Pcar,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,JL-B2YP92,粤B2YP92,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,A19-PVL050,A19-PVL050,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,630.59748333332208330000,630.59748333332208330000,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,A19-S00086,A19-S00086,A19,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LOTUS-4009,LOTUS-4009,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-11 00:00:00+08:00,S580-BBQS3823,BBQS3823,S580V223,CP,系统闭环安全员路测,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,L7-AAX5618,沪AAX5618,L7,Others,Mtour,对标车,正常,M1000使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-10 00:00:00+08:00,LS7-SOV458,沪T5076试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,RX5-EF70950,苏EF70950,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,RX5-EF38971,苏EF38971,RX5,Others,地图UNP采集自闭环,Devcar,正常,,广州,0E-20,4.16874068198121800000,4.16874068198121800000,0E-20,535.85440000000716670000,535.85440000000716670000,0,13.11756666666665330000,0.31668333333333330000
2024-01-11 00:00:00+08:00,ARCFOX-ABT9389,沪ABT9389,ARCFOX αS,UNP,系统闭环安全员路测,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,LS7-ABQ1233,沪ABQ1233,LS7,Others,对标车,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-13 00:00:00+08:00,MARVELR-039,MARVELR039,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-12 00:00:00+08:00,ESEA-2203,ESEA-2203,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,12.32128647542291000000,12.32128647542291000000,0E-20,69.64121666666715000000,69.64121666666715000000,0,34.45364999999995500000,51.11628333333336670000
