Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-16 00:00:00+08:00,ALPHA-405,ALPHA-405,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-493,ALPHA-493,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A320,ALPHA-320,ALPHA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A321,ALPHA-321,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A348,ALPHA-348,ALPHA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A350,ALPHA-350,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A374,ALPHA-374,ALPHA,Others,天目山,Epcar,车辆已退役/归还,,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A390,ALPHA-390,ALPHA,Others,天目山,Epcar,正常,,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A398,ALPHA-398,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A501,ALPHA-501,ALPHA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A502,ALPHA-502,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A637,ALPHA-A637,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A658,ALPHA-A658,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A663,ALPHA-663,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A664,ALPHA-664,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A671,ALPHA-671,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A677,ALPHA-677,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A679,ALPHA-679,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A697,ALPHA-A697,ALPHA,Others,天目山,Epcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A825,ALPHA-A825,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,296.61806666666980000000,296.61806666666980000000,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ALPHA-A827,ALPHA-A827,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-19,0E-20,25.26823333333330330000,25.26823333333330330000,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ARCFOX-ABT9389,沪ABT9389,ARCFOX αS,UNP,系统闭环安全员路测,对标车,正常,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENS-295,苏EAD1850,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-061763,BENZ-061763,S450L,Others,Harz,Devcar,正常,"M使用,1号车",成都,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-066975,BENZ-066975,S450L,Others,Harz,Devcar,正常,"2号车,客户车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-121406,BENZ-121406,S450L,Others,Harz,Devcar,正常,"M使用,3号车",上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-140233,BENZ-140233,S450L,Others,Harz,Devcar,正常,"M使用,7号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-140300,BENZ-140300,S450L,Others,Harz,Devcar,正常,"M使用,5号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-140709,BENZ-140709,S450L,Others,Harz,Devcar,正常,"M使用,8号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-140713,BENZ-140713,S450L,Others,Harz,Devcar,正常,"M使用,6号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-141039,BENZ-141039,S450L,Others,Harz,Devcar,正常,"M使用,4号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-162802,BENZ-162802,S450L,Others,Harz,Devcar,正常,"M使用,9号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-170111,BENZ-170111,S450L,Others,Harz,Devcar,正常,"11号车,客户车",上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-170838,BENZ-170838,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-171337,BENZ-171337,S450L,Others,Harz,Devcar,正常,12号车,盐城,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-171406,BENZ-171406,S450L,Others,Harz,Devcar,正常,"M使用,13号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-171467,BENZ-171467,S450L,Others,Harz,Devcar,正常,"22号车,客户车",北京,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-171619,BENZ-171619,S450L,Others,Harz,Devcar,正常,"23号车,客户车",上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-171628,BENZ-171628,S450L,Others,Harz,Devcar,正常,"24号车,客户车",北京,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-171717,BENZ-171717,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-171876,BENZ-171876,S450L,Others,Harz,Devcar,正常,"M使用,25号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-172209,BENZ-172209,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-172526,BENZ-172526,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-172721,BENZ-172721,S450L,Others,Harz,Devcar,正常,"M使用,10号车",成都,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-172803,BENZ-172803,S450L,Others,Harz,Devcar,正常,"M使用,14号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-172836,BENZ-172836,S450L,Others,Harz,Devcar,正常,"M使用,15号车",苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-176147,BENZ-176147,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-179269,BENZ-179269,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-BBOR7404,BBOR7404,S450V222,Others,Harz,Robocar,检修/维修,,斯图加特,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-BBOR7405,BBOR7405,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BENZ-KJV262,京KJV262,S500V222,Others,Harz PSD,Devcar,车辆已退役/归还,M使用,北京,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BYUNS-07,BYUNS-07,MONITOR,Others,台架,其他,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,BYUNS-11,BYUNS-11,MONITOR,Others,台架,其他,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C03-10016,C03-10016,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C03-10017,C03-10017,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C03-10046,C03-10046,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C03-10283,C03-10283,C03,Others,雾灵山,Epcar,正常,"M使用,雾灵山数据回传",保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C03-9778,C03-9778,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C03-9786,C03-9786,C03,CP,系统提测安全员路测,Epcar,正常,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C03-9869,C03-9869,C03,Others,雾灵山,Epcar,正常,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C03-9871,C03-9871,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C03-9889,C03-9889,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C03-9934,C03-9934,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C03-9945,C03-9945,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C03-9969,C03-9969,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C03-9970,C03-9970,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C03-9992,C03-9992,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C03-9996,C03-9996,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C03-9997,C03-9997,C03,Others,雾灵山,Epcar,车辆已退役/归还,M使用,保定,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,C3501-E9948,苏E9995试,C3501,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,CRV-EFU5981,苏EFU5981,CRV,Others,赤城山,Epcar,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,CRV-EFW3199,苏EFW3199,CRV,Others,赤城山,Epcar,正常,,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,E001-A36805,E001-A36805,E001,Others,庙香山,Epcar,正常,M使用,长春,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,E001-A38997,E001-A38997,E001,Others,庙香山,Epcar,正常,M使用,长春,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,E371-MGS324,E371-MGS324,E371,Others,莫干山,Epcar,正常,M使用,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,E371-MGS326,E371-MGS326,E371,Others,莫干山,Epcar,正常,M使用,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,E371-MGS608,E371-MGS608,E371,Others,莫干山,Epcar,正常,M使用,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA09371,沪AA09371,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA60351,沪AA60351,L7,APA,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA62917,沪AA62917,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA63291,沪AA63291,L7,APA,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,杭州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA63952,沪AA63952,L7,CP,系统闭环安全员路测,Pcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA65723,沪AA65723,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,,青岛,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA67912,沪AA67912,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA70967,沪AA70967,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA71326,沪AA71326,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA71950,沪AA71950,L7,APA,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA72032,沪AA72032,L7,CP,系统提测安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA72375,沪AA72375,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA72381,沪AA72381,L7,APA,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA72735,沪AA72735,L7,HNP,模块数采用户路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA73105,沪AA73105,L7,APA,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA75027,沪AA75027,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA75758,沪V2911试,L7,APA,系统提测安全员路测,Pcar,正常,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA76017,沪AA76017,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA76350,沪AA76350,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA91372,沪AA91372,L7,APA,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA92732,沪AA92732,L7,APA,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AA95761,沪AA95761,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AAG3767,沪AAG3767,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AAG3921,沪AAG3921,L7,HNP,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AAG7716,沪AAG7716,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AAG9031,沪AAG9031,L7,HNP,模块数采用户路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EP33L-AAH0927,沪AAH0927,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EQE350-ABP6568,京ABP6568,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EQE350-E7700,苏E9996试,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EQE350-E7721,苏E7721试,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EQE350-E9712,苏E9712试,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,EQE350-EAG0383,苏EAG0383,EQE350,Others,Harz PSD,其他,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ESEA-0158,ESEA-0158,ESEA,Others,莲花山,Epcar,正常,M使用,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ESEA-0399,ESEA-0399,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ESEA-0405,ESEA-0405,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ESEA-1121,ESEA-1121,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ESEA-1125,ESEA-1125,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ESEA-1245,ESEA-1245,ESEA,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ESEA-1250,ESEA-1250,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ESEA-1251,ESEA-1251,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ESEA-1255,ESEA-1255,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ESEA-2107,ESEA-2107,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ESEA-2109,ESEA-2109,ESEA,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ESEA-2110,ESEA-2110,ESEA,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ESEA-2128,ESEA-2128,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ESEA-2203,ESEA-2203,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ESEA-2207,ESEA-2207,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-02-16 00:00:00+08:00,ESEA-2208,ESEA-2208,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-19,0E-20,0E-20,0E-20,0,0E-20,0E-20
