Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-04 00:00:00+08:00,JL-B42XY1,粤B42XY1,JL,Others,筑莲山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,A02-S00579,A02-S00579,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,11.63439999999998830000,502.13935000000709500000,513.77375000000708330000,25,32.44094999999995670000,7.30048333333333000000
2024-01-05 00:00:00+08:00,LOTUS-688,LOTUS-688,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,LYRIQ-079993,LYRIQ-079993（White Dog）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-18,0E-20,211.02093333333616670000,211.02093333333616670000,0,3.45035000000000070000,100.09338333333333330000
2024-01-03 00:00:00+08:00,A19-S00306,A19-S00306,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,LC6-SOV020,沪T7368试,LC6,Others,天马山-Ccar,Epcar,正常,,南京,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,A19-PVL178,A19-PVL178,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,RX5-EF38073,苏EF38073,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,RX5-EF74340,苏EF74340,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,MMA-BBRX32,BBRX32,MMA,CP,系统闭环安全员路测,Mulecar,正常,,斯图加特,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,UXE24-OrinN2-7688,UXE24-OrinN2-7688,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,L7-ADZ0404,川ADZ0404,L7,Others,Mtour,对标车,车辆已退役/归还,,成都,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,RX5-EF40403,苏EF40403,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,L7-EDA3940,苏EDA3940,L7,Others,对标车,对标车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,RX5-EFG1618,苏EFG1618,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,A19-S00254,A19-S00254,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,JL-A1KZ72,苏A1KZ72,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,L5-PVV325,L5-PVV325,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,UFE-9017,UFE-9017,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",东莞,0E-19,203.7326552269130700000,203.732655226913070000,0E-20,743.53679999995666670000,743.53679999995666670000,0,415.06775000000755000000,7.81741666666666330000
2024-01-04 00:00:00+08:00,RX5-EF35196,苏EF35196,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,RX5-EF95107,苏EF95107,RX5,Others,新车未改装,Devcar,检修/维修,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,JL-A31ZF7,苏A31ZF7,JL,Others,MSD Rocky,保障车,车辆已退役/归还,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,JL-AP197J,苏AP197J,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,RX5-EF57190,苏EF57190,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,L7-EAK3507,苏EAK3507,L7,Others,Mtour,对标车,车辆已退役/归还,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,A19-S00281,A19-S00281,A19,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,HAVAL-Q83TB5,苏E5W74C,H6,Others,Others,其他,正常,VE运输专用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,EP33L-AA71326,沪AA71326,L7,Others,天马山-Acar,Pcar,车辆已退役/归还,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,SF-2096,SF-2096,SF,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,ESEA-2110,ESEA-2110,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,S450L-BBSQ3150,S450L-BBSQ3150,S580V223,Others,Harz,Devcar,检修/维修,,斯图加特,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,LS7-AD89503,粤AD89503,LS7,Others,Mtour,对标车,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,MARVELR-015,MARVELR015,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,BENZ-140300,BENZ-140300,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-19,25.8831571538987600000,25.883157153898760000,30.86896666666662000000,710.68549999996021330000,741.55446666662683330000,44,360.38300000000453330000,40.08631666666670000000
2024-01-05 00:00:00+08:00,A19-PVL023,A19-PVL023,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,S450-SAI8300,SAI8300,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,SU-1117,SU-1117,SU,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,SF-2096,SF-2096,SF,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,RX5-EFG9603,苏EFG9603,RX5,Others,新车未改装,Refcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,JL-BM505P,粤BM505P,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,JL-A0Z8B1,苏A0Z8B1,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,C03-9869,C03-9869,C03,Others,雾灵山,Epcar,正常,M使用,保定,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,LYRIQ-036144,LYRIQ-036144,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,SG-99014,SG-99014,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,C03-9786,C03-9786,C03,CP,系统提测安全员路测,Epcar,正常,M使用,保定,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,EP33L-AA92732,沪AA92732,L7,APA,模块自闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,JL-A27P1W,鄂A27P1W,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,SQ-9054,SQ-9054,SQ,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,A19-S00350,A19-S00350,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,LOTUS-657,LOTUS-657,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-19,38.2057963680429540000,38.205796368042954000,0E-20,203.65353333333841670000,203.65353333333841670000,0,135.88770000000256670000,1.78403333333333380000
2024-01-03 00:00:00+08:00,A19-PVL019,A19-PVL019,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,JL-A888T2,苏A888T2,JL,Others,Harz,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,MARVELR-007,MARVELR007,MARVELR,UNP,模块数采用户路测,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,A19-PVL165,A19-PVL165,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,JL-AM1Q73,苏AM1Q73,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,LC6-SNV005,LC6-SNV005,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,A19-S00379,A19-S00379,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,UFE-9037,UFE-9037,UFE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,A19-PVL118,A19-PVL118,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A19-PVL118,A19-PVL118,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,SU-1117,SU-1117,SU,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,A19-S00254,A19-S00254,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,JL-AM126D,苏AM126D,JL,APA,天马山,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,A19-PVL177,A19-PVL177,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,A02-S00511,A02-S00511,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,P7i-EAG2312,苏EAG2312,P7,CP,系统闭环安全员路测,对标车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A19-S00384,A19-S00384,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,LC6-SVV089,LC6-SVV089,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,ESEA-1255,ESEA-1255,ESEA,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,L7-AAW8488,沪AAW8488,L7,Others,Mtour,对标车,车辆已退役/归还,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,MARVELR-022,MARVELR022,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,A19-PVL046,A19-PVL046,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,JL-B53FP7,粤B53FP7,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,LC6-SVV144,LC6-SVV144,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,SG-99006,SG-99006,SG,HNP,系统提测安全员路测,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,LS7-SVV427,沪T8202试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,A19-S00370,A19-S00370,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,JL-A175C9,苏A175C9,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,RX5-EF65956,苏EF65956,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A02-S00576,A02-S00576,A02,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,JL-A32GJ7,粤A32GJ7,JL,Others,白云山,保障车,车辆已退役/归还,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,UXE-1928,UXE-1928,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,A02-S00572,A02-S00572,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A19-S00400,A19-S00400,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,L7-ABG3977,沪ABG3977,L7,Others,Mtour,对标车,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,S580-BBQS7149,BBQS7149,S580V223,CP,系统闭环安全员路测,Devcar,正常,CL_Testing,斯图加特,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,SG-4927,SG-4927,SG,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,JL-BN73H4,粤BN73H4,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,MARVELR-021,MARVELR021,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,UFE-9066,UFE-9066,UFE,Others,莲花山,Epcar,车辆已退役/归还,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,EP33L-AA71950,沪AA71950,L7,APA,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,A02-S00496,A02-S00496,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,M5-ACF5393,沪ACF5393,M5,Others,Others,对标车,车辆已退役/归还,OC,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,SG-99031,SG-99031,SG,HNP,系统提测安全员路测,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,JL-AU05D3,苏AU05D3,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,MARVELR-004,MARVELR004,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,无锡,0E-19,0E-19,0E-18,0E-20,324.93848333333723330000,324.93848333333723330000,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,UXE-8665,UXE-8665,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,MKZ-LK,苏LK,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,LS7-EAL5878,苏EAL5878,LS7,Others,IM智己租赁,Pcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,P7i-ABU2998,沪ABU2998,P7,CP,系统闭环安全员路测,对标车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,LC6-JP1456,京JP1456,LC6,Others,Mtour,对标车,正常,,北京,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,MARVELR-031,MARVELR031,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,上海,0E-19,83.9361975523272300000,83.936197552327230000,0E-20,514.13560000000973330000,514.13560000000973330000,0,279.01225000000483330000,3.23363333333333380000
2024-01-05 00:00:00+08:00,RX5-EF07512,苏EF07512,RX5,Others,地图UNP采集自闭环,Devcar,正常,,深圳,0E-19,63.2816247722664100000,63.281624772266410000,0E-20,739.79931666663093330000,739.79931666663093330000,0,287.33601666667000000000,2.66691666666666730000
2024-01-06 00:00:00+08:00,RX5-EF52731,苏EF52731,RX5,Others,新车未改装,Devcar,检修/维修,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,ALPHA-405,ALPHA-405,ALPHA,Others,天目山,Epcar,正常,,法兰克福,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A02-S00526,A02-S00526,A02,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,JL-B13Y27,粤B13Y27,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,LC6-SOV011,沪T6988试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,JL-B93CT6,粤B93CT6,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,UXE-OrinN-3129,UXE-OrinN-3129,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A19-S00351,A19-S00351,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,A19-PVL100,A19-PVL100,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,A19-S00216,A19-S00216,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,JL-BS6H99,粤BS6H99,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,SG-99005,SG-99005,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,L7-PSV034,沪T0846试,L7-MCE,Others,天马山-Acar,Pcar,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,JL-AA9E09,苏AA9E09,JL,Others,Mtour,保障车,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,A02-S00574,A02-S00574,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,LC6-SOV005,沪T7366试,LC6,Others,天马山-Ccar,Epcar,正常,,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A19-PVL097,A19-PVL097,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-06 00:00:00+08:00,A19-S00388,A19-S00388,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,LYRIQ-079993,LYRIQ-079993（White Dog）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-18,0E-20,540.08538333334430000000,540.08538333334430000000,0,120.28345000000148330000,12.48478333333331830000
2024-01-06 00:00:00+08:00,L5-PIV320,苏K0200试,L5,Others,天马山-Dcar,Epcar,车辆已退役/归还,M使用,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,C03-9869,C03-9869,C03,Others,雾灵山,Epcar,正常,M使用,保定,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A19-S00378,A19-S00378,A19,Others,白云山,Epcar,正常,,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-04 00:00:00+08:00,UXE-OrinN-8826,UXE-OrinN-8826,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-19,104.5621653483839600000,104.562165348383960000,0.01666666666666666667,106.98205000000090000000,106.99871666666756670000,0,138.74671666666806670000,1.45013333333333350000
2024-01-05 00:00:00+08:00,JL-A19B2Z,苏A19B2Z,JL,Others,Mtour,保障车,正常,,上海,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,JL-B9Q38B,粤B9Q38B,JL,Others,莲花山,保障车,正常,,深圳,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-05 00:00:00+08:00,LC6-SOV133,LC6-SOV133,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-03 00:00:00+08:00,A19-S00284,A19-S00284,A19,Others,白云山,Epcar,正常,M使用,广州,0E-19,0E-19,0E-18,0E-20,0E-20,0E-20,0,0E-20,0E-20
