Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-01-16 00:00:00+08:00,EP33L-AA62917,沪AA62917,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,ALPHA-A350,ALPHA-350,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,JL-B20WX3,粤B20WX3,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,UXE-9030,UXE-9030,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,RX5-EF35293,苏EF35293,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,MARVELR-028,MARVELR028,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,LS7-AAU5876,沪AAU5876,LS7,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,MARVELR-026,MARVELR026,MARVELR,Others,MarvelR,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,JL-B975D3,粤B975D3,JL,Others,筑莲山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,MARVELR-027,MARVELR027,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,RX5-EF35293,苏EF35293,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,11-BBP1845,粤BBP1845,11,HNP,系统闭环安全员路测,对标车,车辆已退役/归还,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,RX5-EF89862,苏EF89862,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,LC6-EAT1392,苏EAT1392,LC6,Others,新车未改装,IMDevcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,L7-AB76972,沪AB76972,L7,Others,Mtour,对标车,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,A19-PVL139,A19-PVL139,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,A19-S00388,A19-S00388,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,RX5-EF40403,苏EF40403,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,L7-PVV010,L7-PVV010,L7-MCE,Others,天马山-Acar,Epcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,LYRIQ-EAW5862,LYRIQ-EAW5862（Blue Hawthorn）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,L7-POV005,沪T5822试,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,RX5-178469,M002,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,JL-A15F2B,苏A15F2B,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,LC6-SSV013,LC6-SSV013,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,LS7-SOV415,沪T5077试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,SG-99015,SG-99015,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,L7-EA82596,苏EA82596,L7,Others,Mtour,对标车,车辆已退役/归还,George车辆,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,MARVELR-046,MARVELR046,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,A19-PVL121,A19-PVL121,A19,Others,白云山,Epcar,正常,M使用,苏州,0E-20,16.72384895170429000000,16.72384895170429000000,0E-20,739.81438333328393330000,739.81438333328393330000,0,47.42336666666681170000,5.31709999999999920000
2024-01-14 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,JL-B8WD02,粤B8WD02,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,A19-S00580,A19-S00580,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,BENZ-121406,BENZ-121406,S450V223,Others,Harz,Devcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,JL-WN3375,鄂WN3375,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,MKZ-E9X4R7,苏E9X4R7,MKZ,Others,地图UNP采集自闭环,Devcar,正常,,北京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,MARVELR-017,MARVELR017,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,L7-SSV163,沪T5547试,L7,APA,系统闭环安全员路测,Pcar,正常,,苏州,0E-20,9.08622667008465600000,9.08622667008465600000,0E-20,19.28453333333331330000,19.28453333333331330000,0,17.28444999999998170000,0.93336666666666658333
2024-01-16 00:00:00+08:00,SG-5599,SG-5599,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,L5-POV302,L5-POV302,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,JL-B57XW1,粤B57XW1,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,SG-4931,SG-4931,SG,HNP,系统提测安全员路测,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0.01666666666666666667,0.01666666666666666667,1,0E-20,0E-20
2024-01-15 00:00:00+08:00,A19-PVL126,A19-PVL126,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,A19-S00376,A19-S00376,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,LC6-SSV013,LC6-SSV013,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,JL-B26HM2,粤B26HM2,JL,Others,莲花山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,JL-A09S3C,苏A09S3C,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,L7-SSV122,L7-SSV122,L7,Others,天马山-Acar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,JL-AM1Q73,苏AM1Q73,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,A02-S00585,A02-S00585,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,LYRIQ-EAV6365,LYRIQ-EAV6365（White Peach）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,RX5-EF97379,苏EF97379,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,UXE-OrinN-1911,UXE-OrinN-1911,UXE,Others,莲花山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,LOTUS-4010,LOTUS-4010,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,LYRIQ-EAW1021,LYRIQ-EAW1021（Grey Plum）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,UXE24-OrinX2-7689,UXE24-OrinX2-7689,UXE24,Others,莲花山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,LC6-SOV134,沪T6995试,LC6,Others,天马山-Ccar,Epcar,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,MKZ-EQX940,苏EQX940,MKZ,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,ALPHA-A502,ALPHA-502,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,0.18668893865008224000,0.18668893865008224000,0E-20,33.11879999999995670000,33.11879999999995670000,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,LC6-EAW2107,苏EAW2107,LC6,Others,新车未改装,IMDevcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,LOTUS-659,LOTUS-659,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,JL-A0KA05,苏A0KA05,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,EP33L-AAH0927,沪AAH0927,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,EP33L-AA72375,沪AA72375,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,A19-S00391,A19-S00391,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,A02-S00571,A02-S00571,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,JL-A01F2C,苏A01F2C,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,JL-A1201,苏A1201,JL,Others,MSD Rocky,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,MARVELR-054,MARVELR054,MARVELR,UNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,A02-S00576,A02-S00576,A02,Others,白云山,Epcar,正常,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,LC6-SOV125,LC6-SOV125,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,LC6-SIV021,沪T8854试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,EP33L-AA76017,沪AA76017,L7,HNP,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,EP33L-AA63952,沪AA63952,L7,CP,系统闭环安全员路测,Pcar,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,EP33L-AA91372,沪AA91372,L7,APA,系统闭环安全员路测,Pcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,UXE-9126,UXE-9126,UXE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,UFE-9018,UFE-9018,UFE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",东莞,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,MARVELR-051,MARVELR051,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,A19-S00262,A19-S00262,A19,Others,白云山,Epcar,车辆已退役/归还,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,JL-A27P1W,鄂A27P1W,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,RX5-EF07512,苏EF07512,RX5,Others,地图UNP采集自闭环,Devcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,L7-PSV034,沪T0846试,L7-MCE,Others,天马山-Acar,Pcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,LS7-ABJ5325,沪ABJ5325,LS7,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,A02-007798,A02-007798,A02,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,SG-99059,SG-99059,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,BENZ-061763,BENZ-061763,S450V223,Others,Harz,Devcar,正常,M使用,重庆,0E-20,83.77359167586961000000,83.77359167586961000000,0E-20,461.52745000000656670000,461.52745000000656670000,0,80.17335000000063330000,91.40348333333405000000
2024-01-15 00:00:00+08:00,JL-B975D3,粤B975D3,JL,Others,筑莲山,保障车,正常,,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,LOTUS-4008,LOTUS-4008,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,LC6-SOV026,LC6-SOV026,LC6,Others,天马山-Ccar,Epcar,车辆已退役/归还,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,JL-A1UD03,苏A1UD03,JL,Others,MSD Rocky,保障车,车辆已退役/归还,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,L7-0927,京AAQ3392,L7,Others,Others,其他,正常,,北京,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,JL-AL28D9,赣AL28D9,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,MGO,Robotaxi安全员路测,IMDevcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,526D-2038,526D-2038,526D,Others,筑莲山,Epcar,正常,M使用,深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,莲花山保障车3,安全虚拟约车1,JL,Others,Others,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,LOTUS-494,LOTUS-494,LAMBDA,Others,天目山,Epcar,车辆已退役/归还,"M使用,天目山数据回传",杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,A19-S00356,A19-S00356,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,RX5-EF89849,苏EF89849,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,MARVELR-018,MARVELR018,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,LS7-SVV427,沪T8202试,LS7,Others,天马山-Bcar,Epcar,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,RX5-AFF5306,浙AFF5306,RX5,Others,新车未改装,Devcar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,A19-S00482,A19-S00482,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,A19-PVL100,A19-PVL100,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,LC6-SSV012,LC6-SSV012,LC6,Others,天马山-Ccar,Pcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,SG-9022,SG-9022,SG,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,MARVELR-029,MARVELR029,MARVELR,Others,MarvelR,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,BENZ-140713,BENZ-140713,S450L,Others,Harz,Devcar,正常,M使用,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,A19-PVL118,A19-PVL118,A19,Others,白云山,Epcar,正常,,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,S450-SAI8200,SAI8200,S450V222,Others,Harz,Devcar,正常,,斯图加特,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,XP-EDF6259,苏EDF6259,P5,HNP,系统闭环安全员路测,对标车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,L7-PSV030,L7-PSV030,L7-MCE,UNP,系统提测安全员路测,Pcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,RX5-E6950L,苏E6950L,BR,Others,新车未改装,其他,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,UXE-1904,UXE-1904,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,JL-AV958K,浙AV958K,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,LOTUS-636,LOTUS-636,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,L7-ABN7811,沪ABN7811,L7,Others,Mtour,对标车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,RX5-EF81086,苏EF81086,RX5,Others,新车未改装,Robocar,不可用（待售）,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,P7i-EAE5135,苏EAE5135,P7,CP,系统闭环安全员路测,对标车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,Rocky-qnx-02,Rocky-qnx-02,MONITOR,Others,台架,其他,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-17 00:00:00+08:00,MARVELR-034,MARVELR034,MARVELR,UNP,系统闭环安全员路测,MarvelR,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,JL-A1LM75,苏A1LM75,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,JL-AD095Y,苏AD095Y,JL,APA,系统闭环安全员路测,保障车,车辆已退役/归还,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,RX5-EF38971,苏EF38971,RX5,Others,地图UNP采集自闭环,Devcar,正常,,广州,0E-20,102.72891170703606000000,102.72891170703606000000,0E-20,609.49731666665933330000,609.49731666665933330000,0,302.32416666667073330000,4.23365000000000050000
2024-01-16 00:00:00+08:00,JL-A0KA05,苏A0KA05,JL,Others,Harz,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,UXE-1899,UXE-1899,UXE,Others,莲花山,Epcar,正常,"客户车,莲花山数据回传",苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,UXE-9124,UXE-9124,UXE,Others,莲花山,Epcar,车辆已退役/归还,"M使用,莲花山数据回传",深圳,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,RX5-AGF0576,苏EFG0830,RX5,Others,新车未改装,Robocar,检修/维修,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-14 00:00:00+08:00,A02-S00471,A02-S00471,A02,Others,白云山,Epcar,车辆已退役/归还,M使用,广州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,JL-A1TB72,苏A1TB72,JL,Others,Harz,保障车,正常,,上海,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-16 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,MGO,Robotaxi安全员路测,IMDevcar,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
2024-01-15 00:00:00+08:00,JL-AG17S0,苏AG17S0,JL,Others,Mtour,保障车,正常,,苏州,0E-20,0E-20,0E-20,0E-20,0E-20,0E-20,0,0E-20,0E-20
