Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autonomous driving mileage (km),Manual driving mileage (km),Total mileage (km),Automatic driving time (min),Manual driving time (min),Total driving time (min),Takeover,D gear time (min),R gear time (min)
2024-02-07 00:00:00+08:00,A19X-S00318,A19X-S00318,A19X,Others,白云山,Epcar,正常,M使用,广州,158.76964097671627903600,17.91236483402705054415,176.68200581074332958015,237.33301666666676370000,434.49593333333388840000,671.8289500000006521,56,312.50488333333339030000,2.26683333333333320000
2024-02-07 00:00:00+08:00,A19X-S00319,A19X-S00319,A19X,Others,白云山,Epcar,正常,M使用,上海,36.08942361014270265000,2.46817527422177487160,38.55759888436447752160,52.27158333333329400000,111.73741666666656600000,164.0089999999998600,12,64.40574999999996180000,0.20003333333333331667
2024-02-07 00:00:00+08:00,A19X-S00512,A19X-S00512,A19X,Others,白云山,Epcar,正常,,广州,29.99183875583213145950,116.67064938312855308270,146.66248813896068454220,87.79399999999991570000,500.93251666666651310000,588.7265166666664288,38,462.48246666666649260000,2.53361666666666660000
2024-02-07 00:00:00+08:00,A19X-S00607,A19X-S00607,A19X,Others,白云山,Epcar,正常,M使用,上海,5.00483315675528900000,3.40271366824398912080,8.40754682499927812080,10.35074999999999000000,13.43431666666666540000,23.7850666666666554,5,19.48474999999998870000,1.01673333333333320000
2024-02-07 00:00:00+08:00,A19X-S00620,A19X-S00620,A19X,Others,白云山,Epcar,正常,M使用,广州,22.41529989097847087000,26.01330299459389370240,48.42860288557236457240,45.37011666666663670000,382.90981666666741760000,428.2799333333340543,28,105.45768333333324730000,0.60003333333333333333
2024-02-07 00:00:00+08:00,ALPHA-678,ALPHA-678,ALPHA,Others,天目山,Epcar,正常,,法兰克福,2.35585213812851405000,7.82867608270801991240,10.18452822083653396240,2.20013333333333370000,28.33521666666664950000,30.5353499999999831,4,20.80138333333331730000,1.11676666666666660000
2024-02-07 00:00:00+08:00,ALPHA-A657,ALPHA-A657,ALPHA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,32.02434933760190602000,10.24709299777984951580,42.27144233538175553580,40.42821666666659400000,77.54516666666658110000,117.9733833333331751,8,68.31688333333324420000,0.80016666666666666667
2024-02-07 00:00:00+08:00,ALPHA-A664,ALPHA-664,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,149.81506510569402384000,7.20563065258451645837,157.02069575827854029837,134.19320000000024830000,74.13829999999994610000,208.3315000000001943,13,152.77776666666691060000,1.05006666666666660000
2024-02-07 00:00:00+08:00,ALPHA-A671,ALPHA-671,ALPHA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,100.73025401038542067000,12.58224865439004033893,113.31250266477546100893,94.03991666666657450000,147.57643333333332910000,241.6163499999999035,26,124.14191666666656690000,0.18335000000000000000
2024-02-07 00:00:00+08:00,BENZ-140233,BENZ-140233,S450L,Others,Harz,Devcar,正常,"M使用,7号车",苏州,0.06344437748719227000,31.75718805741183807600,31.82063243489903034600,0.15001666666666666667,369.92623333333425830000,370.0762500000009250,1,18.83463333333332720000,0.20001666666666666667
2024-02-07 00:00:00+08:00,E001-A38997,E001-A38997,E001,Others,庙香山,Epcar,正常,M使用,长春,51.08109150555961710000,0E-20,51.08109150555961710000,20.76936666666665000000,0E-20,20.7693666666666500,7,20.76936666666665000000,0E-20
2024-02-07 00:00:00+08:00,E371-MGS608,E371-MGS608,E371,Others,莫干山,Epcar,正常,M使用,杭州,64.39618379551142101000,54.12376257318785987000,118.51994636869928088000,67.10481666666659490000,137.17598333333330550000,204.2807999999999004,11,169.42838333333326310000,0E-20
2024-02-07 00:00:00+08:00,ESEA-2203,ESEA-2203,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,8.85060747910802385100,8.85060747910802385100,0E-20,54.62073333333327190000,54.6207333333332719,0,24.13504999999997200000,0.76669999999999993333
2024-02-07 00:00:00+08:00,ESEA-2207,ESEA-2207,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,11.72233947145169361900,11.72233947145169361900,0E-20,58.03906666666658500000,58.0390666666665850,0,23.11934999999996330000,0.55005000000000000000
2024-02-07 00:00:00+08:00,L5-PVV327,L5-PVV327,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,288.51037719307363308000,32.62391090281478469770,321.13428809588841777770,194.86308333333334290000,216.19768333333359590000,411.0607666666669389,13,283.70236666666668500000,1.48343333333333320000
2024-02-07 00:00:00+08:00,L5-PVV388,L5-PVV388,L5,PNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,0E-20,12.69902066487856080800,12.69902066487856080800,0E-20,43.71974999999999520000,43.7197499999999952,0,36.26914999999999530000,4.23373333333333320000
2024-02-07 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,234.47484704976019616000,25.54920328364870713860,260.02405033340890329860,142.82668333333331240000,89.17278333333326320000,231.9994666666665756,6,182.67949999999995930000,0E-20
2024-02-07 00:00:00+08:00,L7-AB73290,沪AB73290,L7-MCE,PNP,系统闭环安全员路测,IMDevcar,正常,,苏州,1.15652077995640480000,38.68113618490493178260,39.83765696486133658260,1.61678333333333330000,178.59669999999993010000,180.2134833333332635,0,123.20926666666663830000,1.63343333333333310000
2024-02-07 00:00:00+08:00,L7-AB91837,沪AB91837,L7-MCE,APA,模块自闭环安全员路测,IMDevcar,正常,,苏州,1.83487153253332962670,14.62993152131854867090,16.46480305385187829760,58.67093333333330730000,194.38054999999981660000,253.0514833333331239,60,112.27481666666658320000,31.25216666666665820000
2024-02-07 00:00:00+08:00,L7-SSV161,沪T7314试,L7,PNP,系统闭环安全员路测,Pcar,正常,M使用,苏州,0.73648191072112279500,1.33303922652072600000,2.06952113724184879500,0.73339999999999998333,2.18348333333333350000,2.9168833333333335,5,2.91688333333333350000,0E-20
2024-02-07 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,325.13657160556584027000,28.19210064472316337990,353.32867225028900364990,218.04843333333343270000,79.00506666666665510000,297.0535000000000878,18,276.80223333333342330000,0E-20
2024-02-07 00:00:00+08:00,LC6-EAS2803,苏EAS2803,LC6,Others,Others,IMDevcar,正常,主线集成,苏州,22.70609443442889583420,16.52806485986993352800,39.23415929429882936220,32.38591666666667050000,35.56916666666664310000,67.9550833333333136,11,67.57173333333331360000,0.23335000000000000000
2024-02-07 00:00:00+08:00,LC6-EAS6619,苏EAS6619,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,19.27003342306557171000,19.85989126678288131737,39.12992468984845302737,30.73533333333332980000,198.86271666666667410000,229.5980500000000039,24,123.07468333333324690000,3.13353333333333330000
2024-02-07 00:00:00+08:00,LC6-EAS7330,苏EAS7330,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,29.53339484164849317700,22.73562687108302460588,52.26902171273151778288,89.92256666666657530000,326.73753333333318020000,416.6600999999997555,27,206.09666666666649870000,2.93356666666666650000
2024-02-07 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,217.79809385302822465000,17.71727260947897394600,235.51536646250719859600,140.97916666666672710000,30.20231666666665720000,171.1814833333333843,6,167.86460000000005130000,0E-20
2024-02-07 00:00:00+08:00,LC6-EAU1290,苏EAU1290,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,43.96646338371406687550,23.22640557059809976507,67.19286895431216664057,125.10814999999987630000,296.06896666666666710000,421.1771166666665433,37,198.47963333333317670000,1.66671666666666670000
2024-02-07 00:00:00+08:00,LC6-EAU2291,苏EAU2291,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,3.88882667837674120000,164.18164882248128888410,168.07047550085803008410,5.30035000000000050000,168.24408333333328680000,173.5444333333332873,5,154.84328333333329940000,0.86673333333333313333
2024-02-07 00:00:00+08:00,LC6-EAU7358,苏EAU7358,LC6,PNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,0.78524445465936523210,20.88196948410941766700,21.66721393876878289910,2.23350000000000000000,72.07236666666660120000,74.3058666666666012,0,70.27226666666660080000,0.26668333333333330000
2024-02-07 00:00:00+08:00,LC6-EAU8230,苏EAU8230,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,58.03543023710816498800,28.75700721561948020943,86.79243745272764519743,140.04248333333320330000,515.38370000000020290000,655.4261833333334062,59,310.98686666666639750000,3.93359999999999990000
2024-02-07 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,296.94921271212097758900,25.30281824583836783016,322.25203095795934541916,206.68529999999984880000,123.12636666666660890000,329.8116666666664577,16,255.58901666666650640000,0.63338333333333328000
2024-02-07 00:00:00+08:00,LC6-EAW0291,苏EAW0291,LC6,UNP,模块自闭环安全员路测,Pcar,正常,,上海,63.28315198519384657200,85.85754439476778053418,149.14069637996162710618,163.32796666666652860000,417.66114999999964940000,580.9891166666661780,83,425.87874999999964850000,4.33354999999999970000
2024-02-07 00:00:00+08:00,LC6-EAW0919,苏EAW0919,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,14.88477785638235208400,92.69940929206150457398,107.58418714844385665798,41.90291666666666930000,421.39365000000092390000,463.2965666666675932,42,182.56190000000010950000,2.03346666666666650000
2024-02-07 00:00:00+08:00,LC6-EAW1063,苏EAW1063,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,2.10508016944092602830,46.98758797374399903360,49.09266814318492506190,57.67066666666665200000,152.42824999999987500000,210.0989166666665270,81,135.87683333333322040000,28.70201666666665760000
2024-02-07 00:00:00+08:00,LC6-EAW1253,苏EAW1253,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,172.03128646559999756900,24.45386983126130413024,196.48515629686130169924,368.80776666666662300000,424.82736666666743820000,793.6351333333340612,74,462.78043333333328460000,8.18386666666666590000
2024-02-07 00:00:00+08:00,LC6-EAW3015,苏EAW3015,LC6,UNP,模块数采用户路测,IMDevcar,正常,,上海,93.89413664067753515600,116.48627452456470898934,210.38041116524224414534,253.31606666666651830000,449.27878333333352310000,702.5948500000000414,76,454.02899999999991660000,6.63374999999999990000
2024-02-07 00:00:00+08:00,LC6-EAW3072,苏EAW3072,LC6,PNP,系统闭环安全员路测,Pcar,正常,,苏州,0E-20,1.11536158978684003780,1.11536158978684003780,0E-20,4.76696666666666650000,4.7669666666666665,0,3.53355000000000000000,0E-20
2024-02-07 00:00:00+08:00,LC6-EAW3561,苏EAW3561,LC6,UNP,模块自闭环安全员路测,Pcar,正常,,上海,71.17658098734852363500,89.89177397998349186441,161.06835496733201549941,196.14666666666647060000,337.65533333333381560000,533.8020000000002862,34,341.27281666666669920000,2.83348333333333290000
2024-02-07 00:00:00+08:00,LC6-EAW5073,苏EAW5073,LC6,UNP,模块数采用户路测,Pcar,正常,,上海,19.82457656910872444200,42.79751322417083701763,62.62208979327956145963,41.08603333333331770000,264.73426666666657370000,305.8202999999998913,21,176.09504999999987290000,3.66688333333333330000
2024-02-07 00:00:00+08:00,LC6-EAW5103,苏EAW5103,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,广州,36.44467657113434915630,37.06074139691735916586,73.50541796805170832216,67.28796666666663200000,344.48888333333370170000,411.7768500000003336,26,147.97639999999990820000,0.66668333333333330000
2024-02-07 00:00:00+08:00,LC6-EAW5693,苏EAW5693,LC6,UNP,模块自闭环安全员路测,Pcar,正常,,上海,40.94133104143639253030,132.34080168192936725080,173.28213272336575978110,101.20661666666658070000,569.50345000000076440000,670.7100666666673451,36,288.10211666666685950000,0.60001666666666663333
2024-02-07 00:00:00+08:00,LC6-EAW6079,苏EAW6079,LC6,PNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,0E-20,19.03585969450354849030,19.03585969450354849030,0E-20,77.12203333333328250000,77.1220333333332825,0,63.73779999999995210000,0.45004999999999994667
2024-02-07 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-20,58.75692039216222428800,58.75692039216222428800,0E-20,166.59485000000005190000,166.5948500000000519,0,123.45846666666676110000,0.70006666666666675000
2024-02-07 00:00:00+08:00,LC6-EAW8537,苏EAW8537,LC6,HNP,系统闭环安全员路测,Pcar,正常,,苏州,5.24641710284302216900,7.70932067147928011530,12.95573777432230228430,10.73409999999999320000,94.95688333333323500000,105.6909833333332282,2,27.78549999999997650000,0.40003333333333333333
2024-02-07 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,144.51088056678108365000,13.11627344965189438580,157.62715401643297803580,105.70716666666676660000,66.13781666666662780000,171.8449833333333944,10,129.79216666666676270000,0.36668333333333333333
2024-02-07 00:00:00+08:00,LC6-SSV009,LC6-SSV009,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,56.40643251322178490600,33.28609694171684885104,89.69252945493863375704,116.34251666666654810000,353.72500000000060990000,470.0675166666671580,10,198.76491666666651260000,1.31673333333333330000
2024-02-07 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,48.34156827564319706300,5.70597569435860296827,54.04754397000180003127,56.72048333333327750000,35.28566666666665220000,92.0061499999999296,17,77.73854999999994130000,0E-20
2024-02-07 00:00:00+08:00,LC6-SSV014,LC6-SSV014,LC6,Others,天马山-Ccar,Epcar,正常,,上海,76.10997116128904538900,26.67994420484978222650,102.78991536613882761550,174.31368333333310790000,236.45186666666657410000,410.7655499999996820,31,255.65358333333304770000,0.60001666666666663333
2024-02-07 00:00:00+08:00,LC6-SSV016,LC6-SSV016,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,22.52534531441191419426,5.04099543784889485800,27.56634075226080905226,30.12198333333332720000,41.65483333333328810000,71.7768166666666153,27,44.47348333333331340000,5.81751666666666720000
2024-02-07 00:00:00+08:00,LC6-SSV017,LC6-SSV017,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,15.01469737520334477400,81.26708614711088147181,96.28178352231422624581,29.06866666666664300000,431.96245000000017190000,461.0311166666668148,17,185.86251666666650300000,1.88344999999999980000
2024-02-07 00:00:00+08:00,LC6-SSV021,LC6-SSV021,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,92.52755058057542790600,40.33981018109555660227,132.86736076167098450827,238.98396666666659740000,431.03080000000049280000,670.0147666666670903,57,385.59438333333317610000,4.58365000000000000000
2024-02-07 00:00:00+08:00,LC6-SVV004,LC6-SVV004,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,145.29444597607764899474,31.40768293094523959394,176.70212890702288858868,262.63459999999993970000,214.84799999999990400000,477.4825999999998436,131,324.85568333333324280000,21.11798333333333300000
2024-02-07 00:00:00+08:00,LC6-SVV009,沪T1624试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0.25644816499042115050,30.16580204811873136264,30.42225021310915251314,12.06750000000000090000,430.74681666666780900000,442.8143166666678099,18,82.67253333333326230000,8.05060000000000100000
2024-02-07 00:00:00+08:00,LC6-SVV089,LC6-SVV089,LC6,Others,天马山-Ccar,Epcar,正常,,上海,18.37553682779505668700,7.81368960542401571214,26.18922643321907239914,38.93619999999995850000,85.34001666666660970000,124.2762166666665682,19,67.60509999999994540000,0.63339999999999998333
2024-02-07 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,399.38386111476063946000,13.48511434119603583860,412.86897545595667529860,236.46713333333361420000,210.36561666666687530000,446.8327500000004894,8,269.88638333333359930000,2.55016666666666630000
2024-02-07 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,上海,209.49224232105335331000,17.64120094352214397630,227.13344326457549728630,142.11021666666665060000,241.16780000000024380000,383.2780166666668944,10,180.14634999999996360000,1.46680000000000000000
2024-02-07 00:00:00+08:00,LOTUS-4002,LOTUS-4002,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,343.59123323747905422478,343.59123323747905422478,0E-20,432.36051666666684330000,432.3605166666668433,0,241.99853333333355180000,1.80015000000000000000
2024-02-07 00:00:00+08:00,LOTUS-4005,LOTUS-4005,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,149.24319529097278477880,149.24319529097278477880,0E-20,186.23249999999979280000,186.2324999999997928,0,99.82538333333321770000,0E-20
2024-02-07 00:00:00+08:00,LOTUS-4006,LOTUS-4006,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,50.01766642409550551860,50.01766642409550551860,0E-20,99.20888333333325900000,99.2088833333332590,0,51.82153333333331530000,1.30023333333333320000
2024-02-07 00:00:00+08:00,LOTUS-4007,LOTUS-4007,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,172.14124633989842645054,172.14124633989842645054,0E-20,243.66543333333312820000,243.6654333333331282,0,118.00753333333324950000,1.50008333333333320000
2024-02-07 00:00:00+08:00,LOTUS-4106,LOTUS-4106,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,5.94220412326402749700,5.94220412326402749700,0E-20,175.32848333333395930000,175.3284833333339593,0,13.18426666666666270000,1.15008333333333330000
2024-02-07 00:00:00+08:00,LOTUS-444,LOTUS-444,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,197.98066763785027234000,1.93533606259322269000,199.91600370044349503000,160.66450000000040170000,43.36994999999996460000,204.0344500000003663,13,168.68190000000040230000,0.01666666666666666667
2024-02-07 00:00:00+08:00,LOTUS-461,LOTUS-461,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-20,0E-20,0E-20,54.20365000000002520000,54.2036500000000252,0,1.48343333333333330000,0E-20
2024-02-07 00:00:00+08:00,LOTUS-462,LOTUS-462,LAMBDA,Others,天目山,Epcar,正常,,杭州,78.41494789367509761600,26.80508792900024256121,105.22003582267534017721,100.05679999999986470000,225.44499999999974360000,325.5017999999996083,39,179.44189999999980520000,1.86746666666666660000
2024-02-07 00:00:00+08:00,LOTUS-509,LOTUS-509,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,43.81559370187187854810,43.81559370187187854810,0E-20,434.03044999999989960000,434.0304499999998996,0,207.37306666666657880000,6.23436666666666690000
2024-02-07 00:00:00+08:00,LOTUS-636,LOTUS-636,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,0E-20,0E-20,0E-20,0E-20,6.70046666666666780000,6.7004666666666678,0,0E-20,0E-20
2024-02-07 00:00:00+08:00,LOTUS-713,LOTUS-713,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,68.28290279866735899000,24.44047241215292140200,92.72337521082028039200,66.72384999999990830000,182.01505000000001080000,248.7388999999999191,8,134.87978333333318080000,1.26678333333333330000
2024-02-07 00:00:00+08:00,LOTUS-961,LOTUS-961,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,0E-20,0E-20,0E-20,0E-20,49.00333333333332920000,49.0033333333333292,0,0E-20,0E-20
2024-02-07 00:00:00+08:00,LOTUS-981,LOTUS-981,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-20,0E-20,11.20083333333332170000,11.2008333333333217,0,0E-20,0E-20
2024-02-07 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,108.33009114735249275880,108.33009114735249275880,0E-20,116.77479999999991370000,116.7747999999999137,0,84.52253333333327500000,0.43343333333333333333
2024-02-07 00:00:00+08:00,LOTUS-989,LOTUS-989,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,0E-20,0E-20,0E-20,0E-20,29.95208333333329650000,29.9520833333332965,0,0E-20,0E-20
2024-02-07 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,上海,126.88654752242052845400,20.18373883296568450680,147.07028635538621296080,85.39191666666678010000,99.96776666666657760000,185.3596833333333576,5,129.53866666666673540000,3.40029999999999990000
2024-02-07 00:00:00+08:00,LS7-EAM0769,苏EAM0769,LS7,Others,IM智己租赁,Pcar,正常,,上海,145.20265610028404293000,19.59852226074176695656,164.80117836102580988656,93.57653333333320150000,62.43808333333329210000,156.0146166666664936,6,121.06196666666652060000,0.81674999999999995667
2024-02-07 00:00:00+08:00,LS7-EAN7588,苏EAN7588,LS7,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,0E-20,115.21228520148255879344,115.21228520148255879344,0E-20,501.18230000000030670000,501.1823000000003067,0,262.16680000000009820000,2.20014999999999970000
2024-02-07 00:00:00+08:00,LS7-SNV402,LS7-SNV402,LS7,UNP,系统提测安全员路测,Epcar,正常,M使用,上海,180.76563733329129538600,41.67487291546334937980,222.44051024875464476580,242.63443333333350250000,162.22849999999989500000,404.8629333333333975,57,328.70746666666680040000,1.06675000000000000000
2024-02-07 00:00:00+08:00,LS7-SNV419,LS7-SNV419,LS7,Others,天马山-Bcar,Epcar,正常,M使用,苏州,86.02611170152384892000,4.54792803944356414540,90.57403974096741306540,137.44286666666664630000,37.30261666666666260000,174.7454833333333090,29,152.74393333333331400000,0E-20
2024-02-07 00:00:00+08:00,LS7-SSV205,沪T0405试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.40974570870888441986,50.26725906751248034518,50.67700477622136476504,25.56866666666665860000,516.98955000000116840000,542.5582166666678270,36,132.61019999999986700000,27.30209999999999260000
2024-02-07 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,27.11669640413485720200,5.20370881339840251320,32.32040521753325971520,63.16583333333324080000,122.37626666666657440000,185.5420999999998152,12,81.68459999999990430000,4.38363333333333360000
2024-02-07 00:00:00+08:00,LS7-SSV413,沪T0408试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,107.40843921483512212417,25.50651167697379071986,132.91495089180891284403,227.76696666666664550000,272.07041666666683410000,499.8373833333334796,43,301.53906666666659350000,0.11666666666666666667
2024-02-07 00:00:00+08:00,LS7-SSV414,LS7-SSV414,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,133.72927755205021014900,12.48259347386391334767,146.21187102591412349667,227.84948333333323520000,76.02198333333330920000,303.8714666666665444,30,256.21831666666656740000,0.91671666666666658333
2024-02-07 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,上海,266.24108839635760445100,28.02810589647284405944,294.26919429283044851044,216.88258333333330520000,392.81236666666697420000,609.6949500000002794,10,295.52168333333326150000,1.41678333333333320000
2024-02-07 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,96.13158726643496778500,8.66596584152564507446,104.79755310796061285946,137.82628333333346100000,35.03568333333333040000,172.8619666666667914,20,166.31150000000012400000,0.98339999999999983333
2024-02-07 00:00:00+08:00,LS7-SSV428,LS7-SSV428,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0.95727139901381315500,0.95727139901381315500,0E-20,2.98355000000000030000,2.9835500000000003,0,2.51685000000000030000,0.26668333333333330000
2024-02-07 00:00:00+08:00,LYRIQ-054361,LYRIQ-054361（Grey Wolf）,LYRIQ,HNP,系统闭环安全员路测,Epcar,正常,M使用,上海,193.87365353260195104000,88.32041650156082232094,282.19407003416277336094,157.33598333333315820000,469.14291666666694230000,626.4789000000001005,27,308.78474999999968260000,2.38356666666666670000
2024-02-07 00:00:00+08:00,LYRIQ-079993,LYRIQ-079993（White Dog）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-20,50.75525044264423573277,50.75525044264423573277,0E-20,299.08321666666629380000,299.0832166666662938,0,150.53166666666645500000,63.35744999999993160000
2024-02-07 00:00:00+08:00,LYRIQ-080131,LYRIQ-080131（Silver Fox）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,2.13797362027409102240,2.13797362027409102240,0E-20,18.78454999999998760000,18.7845499999999876,0,8.40056666666666080000,0.63335000000000008333
2024-02-07 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,0E-20,2.14472367881625404400,2.14472367881625404400,0E-20,22.45168333333331740000,22.4516833333333174,0,6.53379999999999750000,0.88341666666666658333
2024-02-07 00:00:00+08:00,LYRIQ-087119,LYRIQ-087119（Silver Shark ）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,2.09841818235176877600,2.09841818235176877600,0E-20,22.11833333333331450000,22.1183333333333145,0,7.01714999999999620000,0.70006666666666666667
2024-02-07 00:00:00+08:00,LYRIQ-ACM3208,LYRIQ-ACM3208（Blue Berry）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-20,0E-20,0E-20,543.43443333333517730000,543.4344333333351773,0,13.20085000000000250000,2.30013333333333310000
2024-02-07 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,19.21932784171600324300,24.19401936829012941410,43.41334721000613265710,52.78743333333330940000,570.66548333333474130000,623.4529166666680507,16,132.77828333333326870000,2.98358333333333320000
2024-02-07 00:00:00+08:00,MARVELR-SZ0002,SZ·0002营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,21.37371741802356343700,41.21669790852872057340,62.59041532655228401040,59.60393333333329740000,599.15571666666783260000,658.7596500000011300,13,177.71159999999986720000,1.90013333333333330000
2024-02-07 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,36.23807122470946269400,67.04491460865128020320,103.28298583336074289720,105.40723333333326600000,660.11196666666742190000,765.5192000000006880,27,323.58901666666648090000,1.93344999999999990000
2024-02-07 00:00:00+08:00,MARVELR-SZ0004,SZ·0004营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,28.05582838611807870700,43.29017537081749263570,71.34600375693557134270,77.57193333333329180000,687.33038333333415250000,764.9023166666674443,22,279.41903333333331940000,1.96678333333333330000
2024-02-07 00:00:00+08:00,MARVELR-SZ0005,SZ·0005营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,31.05503812110653711100,39.36228344969936023580,70.41732157080589734680,88.25598333333328970000,665.87845000000128010000,754.1344333333345698,25,236.83283333333318740000,1.03341666666666660000
2024-02-07 00:00:00+08:00,MARVELR-SZ0006,SZ·0006营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,21.28686854717033705000,25.29048743760715043120,46.57735598477748748120,65.18781666666663670000,597.90810000000134250000,663.0959166666679792,22,137.89299999999993680000,2.11681666666666650000
2024-02-07 00:00:00+08:00,MARVELR-SZ0007,SZ·0007营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,18.15201664876675185200,59.75387759216378690854,77.90589424093053876054,46.78759999999998720000,603.58390000000085630000,650.3715000000008436,18,144.64671666666661270000,1.68343333333333330000
2024-02-07 00:00:00+08:00,MARVELR-SZ0008,SZ·0008营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,22.33669632644882331600,17.89096667268924778133,40.22766299913807109733,60.20589999999998460000,610.37355000000080580000,670.5794500000007904,19,301.12863333333338550000,0.95008333333333331333
