Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-29 00:00:00+08:00,LS7-SSV412,LS7-SSV412,LS7,Others,天马山-Bcar,Pcar,正常,,上海,5.49669711157792679650,21.0957734303182768920700,26.5924705418962036885700,0.26946361111111088667,1.12980138888888750000,1.39926499999999840000,2.22265666666666470000,1.32425972222222060000,0.07500527777777777500,14
2024-03-29 00:00:00+08:00,LS7-SSV407,LS7-SSV407,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,46.08396719483683316360,29.4275195981359593092800,75.5114867929727924728800,2.24599861111110870000,2.10181111111111030000,4.34780972222221900000,9.42679472222222540000,4.22891027777777450000,0.11889944444444444667,26
2024-03-29 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,183.95775480570426213443,23.9576826400984163251800,207.9154374458026784596100,5.29594666666667080000,1.45427583333333220000,6.75022250000000300000,10.28943916666667590000,6.31241111111111410000,0.43781138888888887167,122
2024-03-29 00:00:00+08:00,LS7-SSV205,沪T0405试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,11.9617973088344447490700,11.9617973088344447490700,0E-20,0.66504944444444381667,0.66504944444444381667,1.52983749999999830000,0.64449249999999937500,0.02055694444444444167,0
2024-03-29 00:00:00+08:00,LS7-EAN7916,苏EAN7916,LS7,UNP,系统提测安全员路测,IMDevcar,正常,,广州,76.81594108493189231000,7.8264021433127165313700,84.6423432282446088413700,3.49829361111111230000,0.71254444444444443500,4.21083805555555680000,11.59715361111112630000,4.10555305555555680000,0.10528499999999999667,47
2024-03-29 00:00:00+08:00,LS7-EAN7588,苏EAN7588,LS7,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,3.36766597437476281900,47.0538182510634750128100,50.4214842254382378318100,0.20779111111111106333,2.96769583333333580000,3.17548694444444690000,4.79531277777777880000,3.13326194444444690000,0.04222500000000000000,11
2024-03-29 00:00:00+08:00,LS7-EAN5358,苏EAN5358,LS7,Others,IM智己租赁,Pcar,正常,,成都,437.02554926010345340000,17.6689280736136713385000,454.6944773337171247385000,4.61923361111111250000,0.70171861111111071667,5.32095222222222320000,9.47404444444444880000,5.26761444444444540000,0.05333777777777778333,9
2024-03-29 00:00:00+08:00,LS7-EAN0386,苏EAN0386,LS7,Others,IM智己租赁,Pcar,正常,,佛山,547.93900211226632480000,17.1680497973314722951000,565.1070519095977970951000,5.23677750000000120000,0.70949833333333280833,5.94627583333333400000,9.03817944444445120000,5.90071694444444510000,0.04555888888888888500,11
2024-03-29 00:00:00+08:00,LS7-EAM0957,苏EAM0957,LS7,PNP,系统提测安全员路测,IMDevcar,正常,,苏州,0.04057740157364363720,5.3951672466910394796300,5.4357446482646831168300,0.00250027777777777761,0.36030305555555560850,0.36280333333333338611,0.71977222222222197500,0.35252500000000005333,0.01027833333333333278,0
2024-03-29 00:00:00+08:00,LS7-EAL5878,苏EAL5878,LS7,Others,IM智己租赁,Pcar,正常,,沈阳,363.58785576918996904000,23.7857396755391316536000,387.3735954447291006936000,3.82194472222222290000,1.10619444444444380000,4.92813916666666660000,9.56238111111111490000,4.89646972222222220000,0.03166944444444444000,12
2024-03-29 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,武汉,278.27325582753456328500,113.0118319366683050876600,391.2850877642028683726600,4.91578249999999370000,4.20988527777777360000,9.12566777777776730000,9.40791694444443400000,9.09010999999998950000,0.03555777777777777833,50
2024-03-29 00:00:00+08:00,LS7-EAH3976,苏EAH3976,LS7,Others,天马山-Bcar,Pcar,正常,IM智己租赁,北京,54.79698140961663176000,8.8577877054250197692400,63.6547691150416515292400,2.47684833333333420000,0.60393166666666613667,3.08078000000000040000,5.29871833333333590000,3.04716666666666700000,0.03361333333333333333,26
2024-03-29 00:00:00+08:00,LS7-ACV7098,沪ACV7098,LS7,Others,Mtour,IMDevcar,正常,,上海,44.55418297266258204950,34.3397908239766576753000,78.8939737966392397248000,0.79700250000000057167,1.49982805555555390000,2.29683055555555450000,2.84353472222222050000,2.26988444444444340000,0.02694611111111111333,6
2024-03-29 00:00:00+08:00,LOTUS-989,LOTUS-989,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,487.01641624021500273000,20.8508608883832148401000,507.8672771285982175701000,5.96428444444444040000,0.94506444444444401833,6.90934888888888440000,8.44445166666666060000,6.87740194444444000000,0.03194694444444444333,89
2024-03-29 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,253.39718893931855490000,33.6592889989883163327000,287.0564779383068712327000,3.91304472222222390000,0.88691361111111081833,4.79995833333333470000,6.32533555555555510000,4.77115500000000130000,0.02880333333333333167,79
2024-03-29 00:00:00+08:00,LOTUS-961,LOTUS-961,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,301.82531877022648884000,17.3080721387286853397000,319.1333909089551741797000,3.10659749999999890000,0.56392694444444417167,3.67052444444444310000,5.32535777777777490000,3.65191194444444310000,0.01861249999999999833,43
2024-03-29 00:00:00+08:00,LOTUS-877,LOTUS-877,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,52.47159556587904804000,43.4039655310736459513400,95.8755610969526939913400,1.93903111111111040000,2.11737249999999940000,4.05640361111110990000,8.74393805555556150000,3.98889805555555430000,0.06750555555555556667,55
2024-03-29 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,武汉,494.23323904798524195000,38.6720191150440904030000,532.9052581630293323530000,5.17223805555555720000,1.28735888888888716444,6.45959694444444436778,7.36467222222222160000,6.44487222222222210000,0.01472472222222222111,10
2024-03-29 00:00:00+08:00,LOTUS-713,LOTUS-713,LAMBDA,Others,天目山,Epcar,正常,,杭州,37.53131035545814342000,25.4369489315791235022300,62.9682592870372669222300,1.51177305555555420000,1.72289666666666560000,3.23466972222221980000,7.78277194444444290000,3.21161305555555310000,0.02305666666666666333,55
2024-03-29 00:00:00+08:00,LOTUS-672,LOTUS-672,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,33.69855565536371748000,59.7553653806769571980000,93.4539210360406746780000,1.43374638888888710000,1.85875138888888686556,3.29249777777777394056,4.65929499999999480000,3.28055249999999620000,0.01194527777777777722,28
2024-03-29 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,惠州,19.02836851540197419000,132.7080844908973068717700,151.7364530062992810617700,0.19946749999999977833,6.37186777777777680000,6.57133527777777660000,8.67295138888888550000,6.19462777777777660000,0.37670749999999998833,2
2024-03-29 00:00:00+08:00,LOTUS-661,LOTUS-661,LAMBDA,Others,天目山,Epcar,正常,,杭州,40.10119447734845021000,37.8668359722314026682700,77.9680304495798528782700,1.90958027777777600000,2.22003499999999810000,4.12961527777777410000,6.45105388888888560000,4.07961222222221860000,0.05000305555555555167,44
2024-03-29 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,3.5937907380376462281200,3.5937907380376462281200,0E-20,0.22612583333333325167,0.22612583333333325167,10.38323388888892130000,0.20862527777777769667,0.01750055555555555500,0
2024-03-29 00:00:00+08:00,LOTUS-659,LOTUS-659,LAMBDA,Others,天目山,Epcar,正常,,杭州,60.46730264360202320000,17.7978939138045251692700,78.2651965574065483692700,2.57845722222222130000,1.20237777777777682556,3.78083499999999810556,7.20113444444444760000,3.76444416666666480000,0.01639083333333333389,60
2024-03-29 00:00:00+08:00,LOTUS-657,LOTUS-657,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,67.2784618363923718672000,67.2784618363923718672000,0E-20,3.62905722222221046000,3.62905722222221050000,6.90170249999998810000,3.28195722222221090000,0.34709999999999960167,0
2024-03-29 00:00:00+08:00,LOTUS-656,LOTUS-656,LAMBDA,Others,天目山,Epcar,正常,,杭州,0.04934120411676942000,27.6648391898584889513000,27.7141803939752583713000,0.01472305555555555278,2.29435444444444216556,2.30907749999999770000,3.86696861111110740000,1.71125333333333150000,0.59782416666666619167,1
2024-03-29 00:00:00+08:00,LOTUS-640,LOTUS-640,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,5.1065430222242819915000,5.1065430222242819915000,0E-20,0.95185249999999926667,0.95185249999999926667,3.59274055555555640000,0.84995999999999926667,0.10189250000000000000,0
2024-03-29 00:00:00+08:00,LOTUS-638,LOTUS-638,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,101.40755602983543612300,12.9604258247124444217000,114.3679818545478805447000,1.52328444444444210000,1.05179888888888820000,2.57508333333333030000,7.39209555555555550000,2.55119277777777470000,0.02389055555555555167,20
2024-03-29 00:00:00+08:00,LOTUS-637,LOTUS-637,LAMBDA,Others,天目山,Epcar,正常,,杭州,2.81518567634364527200,60.7333632744709211685100,63.5485489508145664405100,0.15362249999999988833,2.66823888888888650000,2.82186138888888640000,6.25653305555555000000,2.77380305555555310000,0.04805833333333333000,3
2024-03-29 00:00:00+08:00,LOTUS-636,LOTUS-636,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,53.48954028737852179000,18.0202176465377753104000,71.5097579339162971004000,2.73239805555555420000,1.37008944444444372333,4.10248749999999788833,8.09858555555554950000,4.09109777777777570000,0.01138972222222222167,58
2024-03-29 00:00:00+08:00,LOTUS-632,LOTUS-632,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0.00390780975693889100,0.0101197928617848920000,0.0140276026187237830000,0.00194444444444444444,-0.00194444444444444444,0E-20,0.15723277777777773833,0E-20,0E-20,1
2024-03-29 00:00:00+08:00,LOTUS-631,LOTUS-631,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,122.7552296750990416226100,122.7552296750990416226100,0E-20,4.98205888888888930333,4.98205888888888930000,10.62733611111111300000,4.49781750000000040000,0.48424138888888888667,0
2024-03-29 00:00:00+08:00,LOTUS-630,LOTUS-630,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,武汉,263.81526116221483910000,37.3273982983372829559700,301.1426594605521220559700,2.39446583333333540000,0.83369777777777711833,3.22816361111111250000,4.78579972222222480000,3.19982638888889030000,0.02833722222222222167,10
2024-03-29 00:00:00+08:00,LOTUS-6135,LOTUS-6135,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0.0711662057252371525000,0.0711662057252371525000,0E-20,0E-20,0E-20,0.43808666666666620000,0E-20,0E-20,0
2024-03-29 00:00:00+08:00,LOTUS-6134,LOTUS-6134,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0.1599344649559621580000,0.1599344649559621580000,0E-20,0E-20,0E-20,0.37404499999999975500,0E-20,0E-20,0
2024-03-29 00:00:00+08:00,LOTUS-6131,LOTUS-6131,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0.0740109835722579160000,0.0740109835722579160000,0E-20,0E-20,0E-20,0.27002055555555550833,0E-20,0E-20,0
2024-03-29 00:00:00+08:00,LOTUS-6130,LOTUS-6130,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0.0982235728597735190000,0.0982235728597735190000,0E-20,0E-20,0E-20,0.26586111111111101667,0E-20,0E-20,0
2024-03-29 00:00:00+08:00,LOTUS-462,LOTUS-462,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,23.87241350265455294000,115.1618424615585216496000,139.0342559642130745896000,0.66449305555555488667,3.33276250000000320000,3.99725555555555810000,5.59805250000000130000,3.95197444444444700000,0.04528111111111111000,16
2024-03-29 00:00:00+08:00,LOTUS-461,LOTUS-461,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,26.19899247080107980000,37.1725514481868296694700,63.3715439189879094694700,0.81758055555555462000,1.38234916666666490167,2.19992972222221952167,5.80041527777777720000,2.18465055555555290000,0.01527916666666666667,23
2024-03-29 00:00:00+08:00,LOTUS-457,LOTUS-457,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-22,0E-22,0E-20,0.06667083333333332667,0.06667083333333332667,1.52705472222222290000,0.03666916666666666333,0.03000166666666666333,0
2024-03-29 00:00:00+08:00,LOTUS-4119,LOTUS-4119,LAMBDA,Others,天目山,Epcar,正常,,重庆,0E-20,0E-22,0E-22,0.00500055555555555556,0.07139444444444443611,0.07639499999999999167,0.62004305555555506667,0.05861611111111110500,0.01777888888888888667,4
2024-03-29 00:00:00+08:00,LOTUS-4107,LOTUS-4107,LAMBDA,Others,天目山,Epcar,正常,,杭州,57.18577042302654172100,15.3490654928701721545000,72.5348359158967138755000,2.28408777777777520000,0.97035972222222164333,3.25444749999999680000,9.35707472222222200000,3.21749805555555240000,0.03694944444444444000,43
2024-03-29 00:00:00+08:00,LOTUS-4106,LOTUS-4106,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,5.0729053214489999320000,5.0729053214489999320000,0E-20,0E-20,0E-20,12.88435444444449210000,0E-20,0E-20,0
2024-03-29 00:00:00+08:00,LOTUS-4008,LOTUS-4008,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,198.0984404414275695621000,198.0984404414275695621000,0E-20,6.43319972222222712500,6.43319972222222710000,8.95919777777778010000,6.40458638888889380000,0.02861333333333333333,0
2024-03-29 00:00:00+08:00,LOTUS-4007,LOTUS-4007,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,23.1244038027809034784000,23.1244038027809034784000,0E-20,0.47503027777777773278,0.47503027777777773278,1.58177361111111360000,0.47086333333333328833,0.00416694444444444444,0
2024-03-29 00:00:00+08:00,LOTUS-4006,LOTUS-4006,LAMBDA,Others,天目山,Epcar,正常,,斯图加特,0E-20,31.4697219070858058755000,31.4697219070858058755000,0E-20,0.55448111111111079611,0.55448111111111079611,0.88755805555555488000,0.54975861111111079667,0.00472249999999999944,0
2024-03-29 00:00:00+08:00,LC6-SVV143,LC6-SVV143,LC6,Others,天马山-Ccar,Epcar,正常,,上海,35.43463221983740610000,14.3995374922137810107000,49.8341697120511871107000,0.54920611111111045833,0.77422749999999897206,1.32343361111110943039,1.74624527777777570000,1.31287722222222050000,0.01055638888888888872,3
2024-03-29 00:00:00+08:00,LC6-SVV140,LC6-SVV140,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,0E-20,0.0316596006758765941300,0.0316596006758765941300,0E-20,0.00111138888888888872,0.00111138888888888872,0.60504166666666608833,0.00111138888888888872,0E-20,0
2024-03-29 00:00:00+08:00,LC6-SVV139,LC6-SVV139,LC6,Others,天马山-Ccar,Epcar,正常,,深圳,132.96319989615753764400,35.4455159686748365043300,168.4087158648323741483300,4.19585972222222130000,2.16264749999999780000,6.35850722222221900000,9.44650166666666100000,6.34017277777777460000,0.01833444444444444333,46
2024-03-29 00:00:00+08:00,LC6-SVV089,LC6-SVV089,LC6,Others,天马山-Ccar,Epcar,正常,,苏州,147.70192817284291647500,35.5515652893135545642400,183.2534934621564710392400,4.73395222222222010000,2.53073916666666390000,7.26469138888888400000,9.05454944444443870000,7.24052249999999520000,0.02416888888888888833,75
2024-03-29 00:00:00+08:00,LC6-SVV022,LC6-SVV022,LC6,ADAS,系统闭环安全员路测,Epcar,正常,,苏州,111.03828077541620431851,29.0923519858740218211000,140.1306327612902261396100,2.02847472222222320000,1.32064194444444320000,3.34911666666666640000,4.12861361111111030000,2.89936472222222220000,0.44975194444444420500,49
2024-03-29 00:00:00+08:00,LC6-SVV021,LC6-SVV021,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0E-20,9.6098419474270855609000,9.6098419474270855609000,0E-20,0.53115138888888887167,0.53115138888888887167,4.87175638888889900000,0.51420555555555553833,0.01694583333333333333,0
2024-03-29 00:00:00+08:00,LC6-SVV005,LC6-SVV005,LC6,Others,天马山-Ccar,Epcar,正常,,上海,61.96808384363161271700,46.2653438171940469396800,108.2334276608256596566800,2.04015666666666430000,2.49741527777777520000,4.53757194444443950000,7.99089583333332570000,4.40228361111110620000,0.13528833333333333500,34
2024-03-29 00:00:00+08:00,LC6-SVV004,LC6-SVV004,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,35.15358502219131355510,62.3986863632653459121000,97.5522713854566594672000,0.59781861111111061000,2.41961416666666500000,3.01743277777777560000,4.07945083333333030000,2.98493027777777560000,0.03250249999999999667,11
2024-03-29 00:00:00+08:00,LC6-SSV021,LC6-SSV021,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,120.28107323435911528600,7.0634103877042621542700,127.3444836220633774402700,5.54844805555556420000,1.09479888888888850000,6.64324694444445270000,10.51712861111112790000,6.59296583333334160000,0.05028111111111111000,34
2024-03-29 00:00:00+08:00,LC6-SSV020,LC6-SSV020,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,171.41647141574259879400,70.1725007947170509917000,241.5889722104596497857000,3.55024805555555570000,2.80547055555555270000,6.35571861111110840000,8.45710305555555560000,6.32543833333333060000,0.03028027777777777667,27
2024-03-29 00:00:00+08:00,LC6-SSV019,LC6-SSV019,LC6,Others,天马山-Ccar,Epcar,正常,,上海,1.18048480708479905000,20.2176320124962364584400,21.3981168195810355084400,0.02889138888888888667,0.82644888888888808000,0.85534027777777696667,1.02396416666666590000,0.84922888888888807833,0.00611138888888888833,10
2024-03-29 00:00:00+08:00,LC6-SSV018,LC6-SSV018,LC6,Others,天马山-Ccar,Pcar,正常,,上海,139.04721662010871021700,31.1420286835949455638300,170.1892453037036557808300,6.20850527777777710000,2.36739027777777580000,8.57589555555555290000,13.31067694444444260000,8.53450333333333070000,0.04139222222222221833,71
2024-03-29 00:00:00+08:00,LC6-SSV017,LC6-SSV017,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,124.46554945606815239740,10.8933004822299584049400,135.3588499382981108023400,6.50018916666667760000,1.02094194444444430000,7.52113111111112190000,11.05442944444445940000,7.49724083333334410000,0.02389027777777777500,59
2024-03-29 00:00:00+08:00,LC6-SSV014,LC6-SSV014,LC6,Others,天马山-Ccar,Epcar,正常,,上海,19.40989230267342514800,60.1842754345570269812600,79.5941677372304521292600,0.23835055555555551833,1.70957777777777720000,1.94792833333333280000,6.50022777777778500000,1.90320194444444390000,0.04472638888888889167,10
2024-03-29 00:00:00+08:00,LC6-SSV012,LC6-SSV012,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,66.27354527329491185900,6.9094942328390267893700,73.1830395061339386483700,1.97291166666666780000,0.34557944444444438333,2.31849111111111220500,3.37193527777777790000,2.31849111111111220000,0E-20,25
2024-03-29 00:00:00+08:00,LC6-SSV010,LC6-SSV010,LC6,Others,天马山-Ccar,Epcar,正常,M使用,苏州,216.15685483410332379400,9.6701242028243374299000,225.8269790369276612239000,6.10458138888890810000,0.50336722222222218750,6.60794861111113024750,6.70628833333335240000,6.60433722222224140000,0.00361138888888888917,35
2024-03-29 00:00:00+08:00,LC6-SSV009,LC6-SSV009,LC6,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,74.36839920291427312400,41.3912063370544744913400,115.7596055399687476153400,2.91917500000000080000,2.69351861111110900000,5.61269361111110990000,11.35809388888889480000,5.55074416666666540000,0.06194944444444443833,51
2024-03-29 00:00:00+08:00,LC6-SSV003,LC6-SSV003,LC6,Others,天马山-Ccar,Pcar,正常,M使用,苏州,0.58142803131612155010,76.8344559189729218656000,77.4158839502890434157000,0.62837694444444438167,2.94686611111111340000,3.57524305555555780000,5.39098583333333380000,3.24105500000000220000,0.33418805555555552833,40
2024-03-29 00:00:00+08:00,LC6-SSV002,LC6-SSV002,LC6,Others,天马山-Ccar,Pcar,正常,M使用,上海,162.29482670372332926510,11.0134485432584018849400,173.3082752469817311500400,5.42126472222222700000,1.12980972222222170000,6.55107444444444870000,8.71957472222223040000,6.36911666666667090000,0.18195777777777778667,61
2024-03-29 00:00:00+08:00,LC6-EAW9023,苏EAW9023,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,46.94831464532249705000,157.3695376483920153125800,204.3178522937145123625800,0.81727722222222194667,4.15555138888889280000,4.97282861111111470000,9.60869583333334190000,4.95254916666667030000,0.02027944444444444333,26
2024-03-29 00:00:00+08:00,LC6-EAW8537,苏EAW8537,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,157.23413282799815061000,72.1926308087884096091000,229.4267636367865602191000,2.37964527777778030000,2.92689833333333210000,5.30654361111111240000,6.78081583333333320000,5.25931722222222350000,0.04722638888888888667,120
2024-03-29 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,上海,1.78171270190418536384,67.8393991916476016239400,69.6211118935517869877800,1.59899499999999940000,3.80220666666666460000,5.40120166666666400000,7.40967888888888900000,4.46808194444444210000,0.93311972222222195167,119
2024-03-29 00:00:00+08:00,LC6-EAW7091,苏EAW7091,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,136.45061217153126517800,12.8816251920071460091600,149.3322373635384111871600,5.20119277777777950000,0.75588555555555537667,5.95707833333333480000,7.71441555555555550000,5.93374305555555710000,0.02333527777777777667,28
2024-03-29 00:00:00+08:00,LC6-EAW6079,京AAD6889,LC6,PNP,模块自闭环安全员路测,IMDevcar,正常,,北京,3.78226701441579901800,68.8354301399887131727000,72.6176971544045121907000,0.05333749999999999667,3.13918027777778000000,3.19251777777778000000,5.05236277777778450000,3.17195722222222450000,0.02056055555555555500,0
2024-03-29 00:00:00+08:00,LC6-EAW5693,苏EAW5693,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,128.80284230356542493000,86.6826906254633535944700,215.4855329290287785244700,5.22840499999999720000,3.81969777777777810000,9.04810277777777530000,13.13975361111110820000,8.97698777777777530000,0.07111499999999999333,56
2024-03-29 00:00:00+08:00,LC6-EAW5372,苏EAW5372,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,135.38415169236162787000,4.5040967268624237761600,139.8882484192240516461600,1.48148333333333550000,0.25946027777777775167,1.74094361111111329833,2.59460861111111270000,1.73316555555555770000,0.00777805555555555500,8
2024-03-29 00:00:00+08:00,LC6-EAW5173,苏EAW5173,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,131.46905869711537017920,29.9823732224783160476800,161.4514319195936862268800,5.03171749999999630000,2.04707444444444360000,7.07879194444443990000,9.13864444444443830000,6.99656527777777320000,0.08222666666666666333,64
2024-03-29 00:00:00+08:00,LC6-EAW5103,苏EAW5103,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,深圳,252.39981848884049704400,110.0183585425072952002700,362.4181770313477922442700,5.96318972222222400000,5.25646166666666180000,11.21965138888888590000,18.10233111111112070000,11.07186555555555260000,0.14778583333333332833,72
2024-03-29 00:00:00+08:00,LC6-EAW5073,苏EAW5073,LC6,UNP,模块数采用户路测,IMDevcar,正常,,深圳,139.54181897161064466000,105.8844376550401905248000,245.4262566266508351848000,5.45897388888889370000,3.76441000000000320000,9.22338388888889690000,14.96403194444445430000,9.14560055555556360000,0.07778333333333332500,48
2024-03-29 00:00:00+08:00,LC6-EAW3902,苏EAW3902,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,1.21346708766079008600,144.7012114327438898269400,145.9146785204046799129400,0.08972777777777778000,3.70663305555555700000,3.79636083333333470000,8.14192833333333870000,3.73135777777777920000,0.06500305555555555167,5
2024-03-29 00:00:00+08:00,LC6-EAW3725,苏EAW3725,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,88.83964643397340647300,55.8286747211630006920000,144.6683211551364071650000,2.61516722222222160000,2.62238833333333105983,5.23755555555555264483,5.67952861111110810000,5.22811055555555260000,0.00944499999999999983,37
2024-03-29 00:00:00+08:00,LC6-EAW3592,苏EAW3592,LC6,Others,新车未改装,IMDevcar,正常,,上海,177.39820641518780580000,46.7401281929483245069200,224.1383346081361303069200,3.88163805555555320000,3.31076722222221940000,7.19240527777777260000,10.99042583333332660000,6.98794583333332830000,0.20445944444444432667,26
2024-03-29 00:00:00+08:00,LC6-EAW3561,苏EAW3561,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,广州,180.41447383329176323000,35.0788890615277779361000,215.4933628948195411661000,5.17894861111110960000,2.38126249999999920000,7.56021111111110880000,14.40676222222222850000,7.45492694444444210000,0.10528416666666666333,69
2024-03-29 00:00:00+08:00,LC6-EAW3327,苏EAW3327,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,193.37817352789941190600,20.5525090955233377276300,213.9306826234227496336300,5.69014222222221670000,1.36703361111111050000,7.05717583333332720000,8.08780138888888180000,7.02439611111110490000,0.03277972222222222167,92
2024-03-29 00:00:00+08:00,LC6-EAW3072,苏EAW3072,LC6,PNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-20,13.0887244220001176830000,13.0887244220001176830000,0E-20,0.59758111111111062278,0.59758111111111062278,0.89039249999999930333,0.59341416666666617833,0.00416694444444444444,0
2024-03-29 00:00:00+08:00,LC6-EAW3015,苏EAW3015,LC6,UNP,模块数采用户路测,IMDevcar,正常,,广州,84.48643492239719710000,67.5531996993164483966900,152.0396346217136454966900,2.84547499999999740000,3.96497999999999660000,6.81045499999999400000,20.50524722222224230000,6.73072861111110510000,0.07972638888888888667,91
2024-03-29 00:00:00+08:00,LC6-EAW2917,苏EAW2917,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,北京,510.48133812364578387000,61.6989053703517858711000,572.1802434939975697411000,5.34645111111111520000,2.34564944444444280000,7.69210055555555790000,10.69062611111111580000,7.63376333333333570000,0.05833722222222221500,24
2024-03-29 00:00:00+08:00,LC6-EAW2503,京AC50818,LC6,Others,Mtour,IMDevcar,正常,,北京,64.53322382664274171700,109.6420563271243276830000,174.1752801537670694000000,3.80425777777777340000,4.95072166666666450000,8.75497944444443790000,13.07226388888888280000,8.64997194444443790000,0.10500749999999999500,44
2024-03-29 00:00:00+08:00,LC6-EAW2392,苏EAW2392,LC6,Others,Mtour,IMDevcar,正常,,上海,5.80866308032991974600,28.0839094702376687568000,33.8925725505675885028000,0.20779111111111112167,1.24563749999999900000,1.45342861111111010000,3.08908972222222410000,1.40592527777777680000,0.04750333333333333333,15
2024-03-29 00:00:00+08:00,LC6-EAW2107,沪AE09373,LC6,Others,Mtour,IMDevcar,正常,,上海,37.61369381011166917000,32.9209360592503206109000,70.5346298693619897809000,1.45009999999999960000,1.22146972222222100000,2.67156972222222060000,3.42106222222221990000,2.63573361111110950000,0.03583611111111110833,5
2024-03-29 00:00:00+08:00,LC6-EAW2075,苏EAW2075,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,广州,37.29599590518028862700,45.0876288220322530852400,82.3836247272125417122400,1.60121694444444300000,2.71711916666666410000,4.31833611111110720000,10.73430416666666750000,4.22555222222221830000,0.09278388888888888000,45
2024-03-29 00:00:00+08:00,LC6-EAW1375,苏EAW1375,LC6,Others,Mtour,IMDevcar,正常,,保定,75.64133782676290537300,68.8244334703367897996000,144.4657712970996951726000,3.64900749999999970000,3.10002583333333010000,6.74903333333332980000,9.01954749999999390000,6.66152777777777420000,0.08750555555555555167,56
