Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-20 00:00:00+08:00,RX5-AGP9363,沪AGP9363,RX5,Others,地图UNP采集自闭环,Devcar,正常,,上海,0E-20,182.999998394470849145910,182.999998394470849145910,0E-20,8.28333972222224085667,8.28333972222224090000,12.24415527777780340000,8.20027833333335200000,0.08306138888888888833,0
2024-03-20 00:00:00+08:00,RX5-AGJ7601,沪AGJ7601,RX5,Others,地图UNP采集自闭环,Devcar,正常,,苏州,0E-20,68.921164472049067580200,68.921164472049067580200,0E-20,3.27051222222222717833,3.27051222222222720000,4.18529833333333760000,3.19272777777778270000,0.07778444444444444500,0
2024-03-20 00:00:00+08:00,MKZ-EY7B72,苏EY7B72,MKZ,CP,系统提测安全员路测,Devcar,正常,,深圳,0E-20,29.806072663109351942350,29.806072663109351942350,0E-20,1.49538833333333560000,1.49538833333333560000,4.02834722222223150000,1.45594111111111340000,0.03944722222222222000,0
2024-03-20 00:00:00+08:00,MKZ-EX4V51,苏EX4V51,MKZ,HNP,系统提测安全员路测,Devcar,正常,,天津,243.02963952680769228000,83.344694649901365176440,326.374334176709057456440,2.78796972222221930000,2.25821555555555410000,5.04618527777777340000,8.76105972222222310000,5.02396111111110670000,0.02222416666666666500,21
2024-03-20 00:00:00+08:00,MKZ-EVZ744,苏EVZ744,MKZ,Others,Others,Refcar,正常,,苏州,0.54215728332130274200,23.391454811703998157610,23.933612095025300899610,0.02000138888888888667,1.36343027777777610000,1.38343166666666500000,3.67748222222222310000,1.36204083333333170000,0.02139083333333333333,3
2024-03-20 00:00:00+08:00,MKZ-EFY471,苏EFY471,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,97.85002678096568965000,63.067264665085370437700,160.917291446051060087700,1.33731388888888780000,1.84845722222222110000,3.18577111111110890000,9.44841638888889230000,3.15410222222222000000,0.03166888888888888833,8
2024-03-20 00:00:00+08:00,MKZ-E7084S,苏E7084S,MKZ,HNP,系统提测安全员路测,Devcar,正常,,上海,0E-20,69.843566618629149620240,69.843566618629149620240,0E-20,4.96249194444445143167,4.96249194444445140000,6.30369111111111660000,4.84915111111111810000,0.11334083333333334500,0
2024-03-20 00:00:00+08:00,MKZ-E684QL,苏E684QL,MKZ,HNP,系统闭环安全员路测,Devcar,正常,,上海,214.08268535765636127000,40.762275134611111219110,254.844960492267472489110,2.94215722222221940000,1.30537138888888840000,4.24752861111110770000,10.63019000000000300000,4.21697083333332990000,0.03055777777777777667,13
2024-03-20 00:00:00+08:00,MKZ-E48WV5,苏E48WV5,MKZ,HNP,系统闭环安全员路测,Refcar,正常,,苏州,3.10721217175763440000,9.793597355655478852000,12.900809527413113252000,0.03889138888888889167,0.32474416666666652667,0.36363555555555541833,7.23548500000003080000,0.34002305555555542167,0.02361249999999999667,1
2024-03-20 00:00:00+08:00,MKZ-E1T03X,苏E1T03X,MKZ,HNP,系统提测安全员路测,Refcar,正常,,苏州,58.75211807245007150000,6.875667449518174782900,65.627785521968246282900,0.94533472222222142167,0.53031083333333319167,1.47564555555555460000,4.64028333333333650000,1.42564194444444350000,0.05000361111111110833,2
2024-03-20 00:00:00+08:00,MKZ-AP6692,京AP6692,MKZ,HNP,系统提测安全员路测,Devcar,正常,,苏州,133.45198384241278990000,27.491467272772706958300,160.943451115185496858300,2.40156055555555500000,0.78088361111111085278,3.18244416666666586444,6.21736138888889000000,3.17494388888888810000,0.00750027777777777778,7
2024-03-20 00:00:00+08:00,MARVELR-SZ0015,SZ·0015营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,23.92234044337035273100,21.880028403687554862930,45.802368847057907593930,1.41765583333333210000,1.37987138888888790000,2.79752722222222010000,13.39762416666669520000,2.73418638888888680000,0.06334083333333332667,27
2024-03-20 00:00:00+08:00,MARVELR-SZ0014,SZ·0014营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,19.79619485109204878000,30.552638635542660660000,50.348833486634709440000,1.11122861111111030000,1.10815333333333270000,2.21938194444444310000,9.61248472222224040000,2.17743388888888750000,0.04194805555555555500,17
2024-03-20 00:00:00+08:00,MARVELR-SZ0013,SZ·0013营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,15.53337609382522666500,18.798229591177955934630,34.331605685003182599630,0.83199888888888827667,1.14257444444444380000,1.97457333333333210000,10.78875944444447690000,1.90790249999999880000,0.06667083333333333000,10
2024-03-20 00:00:00+08:00,MARVELR-SZ0012,SZ·0012营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,15.88198928311795746300,18.978321507159320094200,34.860310790277277557200,0.85180444444444378833,0.84620499999999959556,1.69800944444444338389,10.96656861111114970000,1.69134222222222120000,0.00666722222222222222,10
2024-03-20 00:00:00+08:00,MARVELR-SZ0011,SZ·0011营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,29.62841545840806046000,30.783885219077882885840,60.412300677485943345840,1.46651499999999860000,1.13649666666666640000,2.60301166666666500000,13.23356944444448040000,2.57800833333333170000,0.02500333333333333333,25
2024-03-20 00:00:00+08:00,MARVELR-SZ0010,SZ·0010营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,18.96051168808226208000,29.727699407889438841600,48.688211095971700921600,1.03286277777777720000,1.56152722222222054167,2.59438999999999777667,12.94249027777781300000,2.57855583333333110000,0.01583416666666666667,16
2024-03-20 00:00:00+08:00,MARVELR-SZ0008,SZ·0008营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,32.92404873955353259200,40.526773143053065043600,73.450821882606597635600,1.77900888888888770000,2.09652277777777622167,3.87553166666666390500,13.11557638888891110000,3.86497583333333060000,0.01055583333333333333,24
2024-03-20 00:00:00+08:00,MARVELR-SZ0007,SZ·0007营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,19.60559615043512763950,88.143307045923854450720,107.748903196358982090220,1.03037194444444360000,2.24989361111110884556,3.28026555555555243889,10.57975111111112930000,3.26498694444444130000,0.01527861111111111056,21
2024-03-20 00:00:00+08:00,MARVELR-SZ0006,SZ·0006营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,11.57049230094280579000,25.601061997122307540760,37.171554298065113330760,0.59505638888888863833,0.95924388888888837833,1.55430027777777700000,11.05532694444448110000,1.52790944444444370000,0.02639083333333333167,14
2024-03-20 00:00:00+08:00,MARVELR-SZ0005,SZ·0005营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,10.00858478792606985200,27.500433285428304447100,37.509018073354374299100,0.50975611111111089667,1.71400472222222063222,2.22376083333333152889,11.12547222222225650000,2.20848222222222040000,0.01527861111111111056,8
2024-03-20 00:00:00+08:00,MARVELR-SZ0004,SZ·0004营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,18.52201031143659162400,32.216858624034592936200,50.738868935471184560200,0.94871249999999921667,1.24817666666666590000,2.19688916666666510000,10.84841611111114570000,2.17216472222222070000,0.02472444444444444333,12
2024-03-20 00:00:00+08:00,MARVELR-SZ0003,SZ·0003营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,22.75448802984918625000,29.573728628508202142500,52.328216658357388392500,1.14008527777777670000,1.52954833333333230000,2.66963361111110900000,10.88904916666669440000,2.63490944444444230000,0.03472416666666666333,18
2024-03-20 00:00:00+08:00,MARVELR-SZ0002,SZ·0002营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,21.54023740659101069000,27.080001607197936973300,48.620239013788947663300,1.14370416666666580000,1.53346444444444320000,2.67716861111110900000,8.75685583333333970000,2.64271999999999790000,0.03444861111111111000,16
2024-03-20 00:00:00+08:00,MARVELR-SZ0001,SZ·0001营,MARVELR,MGO,Robotaxi运营,MarvelR,正常,,苏州,16.52302362121679329770,16.029651878486219310840,32.552675499703012608540,1.00178555555555433833,0.76812888888888881500,1.76991444444444320000,10.98876555555558740000,1.74796749999999870000,0.02194694444444444500,14
2024-03-20 00:00:00+08:00,MARVELR-043,MARVELR043,MARVELR,HNP,系统提测安全员路测,MarvelR,正常,,苏州,0E-20,21.659070565325513154300,21.659070565325513154300,0E-20,0.63726638888888829667,0.63726638888888829667,7.84440000000001220000,0.60670888888888829667,0.03055750000000000000,0
2024-03-20 00:00:00+08:00,MARVELR-039,MARVELR039,MARVELR,HNP,系统提测安全员路测,MarvelR,正常,,苏州,137.40838287097724415400,8.470406594483570156460,145.878789465460814310460,2.81384166666667190000,0.45808805555555557889,3.27192972222222745889,4.42672916666667110000,3.25748416666667190000,0.01444555555555555389,8
2024-03-20 00:00:00+08:00,LYRIQ-EAW1021,LYRIQ-EAW1021（Grey Plum）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0.01889027777777777833,0.14806527777777779333,0.16695555555555557167,5.59092333333334270000,0.09445083333333334667,0.07250472222222222500,4
2024-03-20 00:00:00+08:00,LYRIQ-EAV8985,LYRIQ-EAV8985（Blue Moon）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0.11000666666666663833,0.11000666666666663833,2.46932361111111430000,0.11000666666666663833,0E-20,0
2024-03-20 00:00:00+08:00,LYRIQ-EAV7370,LYRIQ-EAV7370（Black Sesame）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0.04472583333333333000,0.41030388888888882833,0.45502972222222215833,5.13728500000000560000,0.37891305555555550000,0.07611666666666665833,3
2024-03-20 00:00:00+08:00,LYRIQ-EAV0370,LYRIQ-EAV0370（Blue Prune）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0.05472500000000000000,1.04146027777777760000,1.09618527777777760000,8.98201305555556870000,0.92422861111111090500,0.17195666666666666500,18
2024-03-20 00:00:00+08:00,LYRIQ-EAU9807,LYRIQ-EAU9807（Purple Cabbage）,LYRIQ,Others,MSD Rocky,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,1.78678222222222170000,0E-20,0E-20,0
2024-03-20 00:00:00+08:00,LYRIQ-ACM3208,LYRIQ-ACM3208（Blue Berry）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-21,0E-21,0.37113666666666627833,2.21903388888889160000,2.59017055555555790000,5.45646388888889490000,2.50322166666666900000,0.08694888888888888833,31
2024-03-20 00:00:00+08:00,LYRIQ-ACM1978,LYRIQ-ACM1978（Grey Durian）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,0E-20,0E-21,0E-21,0E-20,0.33307694444444408250,0.33307694444444408250,8.97838305555557900000,0.31974305555555519500,0.01333388888888888750,0
2024-03-20 00:00:00+08:00,LYRIQ-ACE1832,LYRIQ-ACE1832（Purple Grape）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-21,0E-21,0.79061305555555481667,0.97173499999999945167,1.76234805555555430000,3.18966388888888780000,1.71262222222222090000,0.04972583333333333833,18
2024-03-20 00:00:00+08:00,LYRIQ-AC30352,LYRIQ-AC30352（Grey Kiwi）,LYRIQ,Others,MSD Rocky,Pcar,正常,M使用,上海,0E-20,0E-21,0E-21,0.09583972222222222167,1.02729583333333240000,1.12313555555555470000,7.15383000000001150000,1.08035527777777690000,0.04278027777777777333,10
2024-03-20 00:00:00+08:00,LYRIQ-087119,LYRIQ-087119（Silver Shark ）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,82.48743624698478442940,87.132550011301770130630,169.619986258286554560030,3.22955249999999850000,3.41366083333333070000,6.64321333333332920000,9.77402472222221950000,6.56292916666666250000,0.08028416666666666167,50
2024-03-20 00:00:00+08:00,LYRIQ-087094,LYRIQ-087094（Blue Whale）,LYRIQ,HNP,系统提测安全员路测,Epcar,正常,M使用,上海,0E-20,15.523522946713180759730,15.523522946713180759730,0E-20,0.81033444444444358611,0.81033444444444358611,9.61789083333336790000,0.79366694444444358667,0.01666749999999999944,0
2024-03-20 00:00:00+08:00,LYRIQ-087070,LYRIQ-087070(ICV),LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,92.46773944480895599600,14.199186166433771645500,106.666925611242727641500,3.36612083333333850000,0.88702083333333294244,4.25314166666667148411,11.16559055555558700000,4.23980722222222700000,0.01333444444444444411,19
2024-03-20 00:00:00+08:00,LYRIQ-080131,LYRIQ-080131（Silver Fox）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,武汉,0E-20,104.045418309345927500000,104.045418309345927500000,0E-20,1.66373777777778233333,1.66373777777778233333,1.66373777777778230000,1.66373777777778230000,0E-20,0
2024-03-20 00:00:00+08:00,LYRIQ-077159,LYRIQ-077159（Red Robin）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0E-20,6.710881293985310097100,6.710881293985310097100,0E-20,0.37863694444444426967,0.37863694444444426967,1.00784583333333260167,0.37585861111111093667,0.00277833333333333300,0
2024-03-20 00:00:00+08:00,LYRIQ-064711,LYRIQ-064711（Black Python）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,上海,262.84366427467808730200,101.401441018347115197840,364.245105293025202499840,4.16454777777777550000,4.69148166666666430000,8.85602944444443980000,11.27509666666666710000,8.79880416666666210000,0.05722527777777777500,34
2024-03-20 00:00:00+08:00,LYRIQ-054360,LYRIQ-054360（ICV）,LYRIQ,Others,Rocky ICV,Epcar,正常,M使用,上海,0.78497662339588697100,30.962728903824549524470,31.747705527220436495470,0.02861194444444444333,1.82623777777777640000,1.85484972222222080000,9.86954861111112720000,1.81484722222222090000,0.04000249999999999667,19
2024-03-20 00:00:00+08:00,LYRIQ-054359,LYRIQ-054359（White Rabbit）,LYRIQ,Others,MSD Rocky,Epcar,正常,M使用,苏州,0.72585503678155940000,28.597015232432711583000,29.322870269214270983000,0.01333472222222221944,0.80757666666666916722,0.82091138888889138667,2.03547305555556370000,0.81368805555555805333,0.00722333333333333333,21
2024-03-20 00:00:00+08:00,LS7-SSV428,LS7-SSV428,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.89694446894453629080,48.176051322362944644600,49.072995791307480935400,0.66199055555555539667,3.58552361111111130000,4.24751416666666670000,5.62455416666666570000,3.79942888888888910000,0.44808527777777766833,59
2024-03-20 00:00:00+08:00,LS7-SSV426,沪T0421试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,242.84737388717823414000,13.661906505691069436640,256.509280392869303576640,5.12953833333333930000,0.87923027777777738500,6.00876861111111670000,7.02384388888889350000,5.97793277777778330000,0.03083583333333333167,74
2024-03-20 00:00:00+08:00,LS7-SSV424,LS7-SSV424,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,5.88781680796159476000,39.074722304034913325100,44.962539111996508085100,0.08639583333333334667,1.38871138888889189222,1.47510722222222523889,1.91375000000000280000,1.47232916666666970000,0.00277805555555555556,14
2024-03-20 00:00:00+08:00,LS7-SSV421,LS7-SSV421,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,201.56045932628819292700,8.646689224972037164300,210.207148551260230091300,2.37073000000000710000,0.46975694444444423650,2.84048694444445132983,5.71764388888890120000,2.83187527777778470000,0.00861166666666666650,23
2024-03-20 00:00:00+08:00,LS7-SSV419,沪T0414试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.12056388888888890000,0E-20,0E-20,0
2024-03-20 00:00:00+08:00,LS7-SSV418,LS7-SSV418,LS7,HNP,系统提测安全员路测,Pcar,正常,M使用,杭州,278.33640404067116278000,79.208028595478593057460,357.544432636149755837460,3.40152138888888450000,3.12697055555555520000,6.52849194444443970000,9.64958888888888750000,6.43126305555555080000,0.09722888888888889667,19
2024-03-20 00:00:00+08:00,LS7-SSV415,LS7-SSV415,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,77.77320591353276884500,52.611414849047546468000,130.384620762580315313000,3.60414194444444310000,3.91305749999999930000,7.51719944444444240000,10.44629388888888970000,7.43969305555555350000,0.07750638888888888833,95
2024-03-20 00:00:00+08:00,LS7-SSV414,LS7-SSV414,LS7,Others,天马山-Bcar,Pcar,正常,M使用,苏州,79.86237777337152527100,3.599357362372439693040,83.461735135743964964040,3.05799055555555700000,0.24446166666666668278,3.30245222222222365444,3.76887194444444550000,3.30134111111111250000,0.00111111111111111111,26
2024-03-20 00:00:00+08:00,LS7-SSV413,沪T0408试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,73.77069006777633614400,4.746592558203320772210,78.517282625979656916210,2.89743361111111910000,0.32141083333333323539,3.21884444444445228539,3.88972555555556290000,3.21689972222223010000,0.00194472222222222206,14
2024-03-20 00:00:00+08:00,LS7-SSV412,LS7-SSV412,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0E-20,0.001388788361473166200,0.001388788361473166200,0E-20,0.00166666666666666667,0.00166666666666666667,0.08028333333333334167,0.00166666666666666667,0E-20,0
2024-03-20 00:00:00+08:00,LS7-SSV407,LS7-SSV407,LS7,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,0.25421777587739365300,184.851968924707888332400,185.106186700585281985400,0.01138999999999999983,7.13998388888890291128,7.15137388888890291111,9.53655416666668460000,7.13609444444445850000,0.01527944444444444444,3
2024-03-20 00:00:00+08:00,LS7-SSV214,LS7-SSV214,LS7,Others,天马山-Bcar,Pcar,正常,M使用,上海,81.84724859879556883330,17.770028704784340332530,99.617277303579909165830,2.34212055555555330000,1.07730499999999960000,3.41942555555555290000,5.64070472222221750000,3.25135638888888620000,0.16806916666666668000,79
2024-03-20 00:00:00+08:00,LS7-SSV205,沪T0405试,LS7,Others,天马山-Bcar,Pcar,正常,,上海,0.28536129770623114430,59.145828681170286823340,59.431189978876517967640,0.42614194444444447833,2.77493777777777490000,3.20107972222221940000,13.81661750000003010000,2.85521944444444160000,0.34586027777777780667,36
2024-03-20 00:00:00+08:00,LS7-SNV503,LS7-SNV503,LS7,Others,天马山-Bcar,Epcar,正常,,上海,35.23869973202901617000,37.103018970982915705900,72.341718703011931875900,1.07007277777777750000,1.70595583333333210000,2.77602861111110960000,7.37605833333334080000,2.72880333333333180000,0.04722527777777777333,57
2024-03-20 00:00:00+08:00,LS7-EAN7916,苏EAN7916,LS7,UNP,系统提测安全员路测,IMDevcar,正常,,上海,102.01068901693748678500,25.196749497842477682840,127.207438514779964467840,4.67063527777777850000,1.86540388888888800000,6.53603916666666650000,11.88695972222222790000,6.41408694444444430000,0.12195222222222221000,70
2024-03-20 00:00:00+08:00,LS7-EAN7588,苏EAN7588,LS7,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,21.92114658101187748000,77.586296623341236065600,99.507443204353113545600,1.26509166666666540000,3.61247333333333540000,4.87756500000000080000,10.11624500000001310000,4.81200472222222300000,0.06556027777777777167,83
2024-03-20 00:00:00+08:00,LS7-EAN5358,苏EAN5358,LS7,Others,IM智己租赁,Pcar,正常,,重庆,375.36249386471001470000,20.470083620645158698900,395.832577485355173398900,4.20920277777777930000,0.74839138888888850000,4.95759416666666780000,9.44043305555556410000,4.91175722222222340000,0.04583694444444444333,13
2024-03-20 00:00:00+08:00,LS7-EAN0386,苏EAN0386,LS7,Others,IM智己租赁,Pcar,正常,,温州,439.21728080531509060000,16.172317883677261027220,455.389598688992351627220,4.38811333333334250000,0.88701305555555470167,5.27512638888889720000,8.46782638888890550000,5.23678972222223060000,0.03833666666666666333,12
2024-03-20 00:00:00+08:00,LS7-EAM0957,苏EAM0957,LS7,PNP,系统提测安全员路测,IMDevcar,正常,,苏州,0.04335173314262548800,3.080888523760090626800,3.124240256902716114800,0.00166666666666666667,0.22807166666666669889,0.22973833333333336556,1.18924888888888770000,0.21557055555555558833,0.01416777777777777722,0
2024-03-20 00:00:00+08:00,LS7-EAL5878,苏EAL5878,LS7,Others,IM智己租赁,Pcar,正常,,天津,370.70405010268234020000,38.022431843242374132500,408.726481945924714332500,3.88111972222222440000,1.69068111111110990000,5.57180083333333420000,11.11027916666667390000,5.40928888888888980000,0.16251194444444448333,29
2024-03-20 00:00:00+08:00,LS7-EAK0269,苏EAK0269,LS7,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,136.70844213823141477000,105.519503762656220507160,242.227945900887635277160,2.16331249999999840000,2.68582027777777480000,4.84913277777777320000,7.92634749999999430000,4.79440666666666210000,0.05472611111111111500,14
2024-03-20 00:00:00+08:00,LS7-EAH3976,苏EAH3976,LS7,Others,天马山-Bcar,Pcar,正常,IM智己租赁,北京,53.05267378677066229000,3.224316516405722038900,56.276990303176384328900,1.69984388888889180000,0.23057277777777772778,1.93041666666666950611,2.75130833333333530000,1.92624972222222510000,0.00416694444444444444,25
2024-03-20 00:00:00+08:00,LS7-ACV7098,沪ACV7098,LS7,Others,Mtour,IMDevcar,正常,,上海,80.09847844347558686700,121.473001360540518721200,201.571479804016105588200,1.07009194444444300000,3.12050444444444220000,4.19059638888888520000,5.83178611111110620000,4.11225749999999630000,0.07833888888888888833,14
2024-03-20 00:00:00+08:00,LOTUS-993,LOTUS-993,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,166.90333911820269450000,48.664063806289598002525,215.567402924492292502525,2.77296555555555260000,2.48182916666666420000,5.25479472222221680000,6.50792916666666060000,5.23062638888888350000,0.02416833333333333333,100
2024-03-20 00:00:00+08:00,LOTUS-989,LOTUS-989,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,97.10336164618954230000,69.616150834195012683400,166.719512480384554983400,2.49737555555555330000,2.41236944444444280000,4.90974499999999600000,6.53428916666666130000,4.77723722222221830000,0.13250777777777778000,159
2024-03-20 00:00:00+08:00,LOTUS-986,LOTUS-986,LAMBDA,Others,天目山,Epcar,正常,,法兰克福,32.92841721173824323000,60.311265971630415901750,93.239683183368659131750,0.67338222222222178833,1.17507694444444350000,1.84845916666666530000,2.54322611111110950000,1.79595555555555420000,0.05250361111111110833,13
2024-03-20 00:00:00+08:00,LOTUS-981,LOTUS-981,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,法兰克福,0E-20,0E-21,0E-21,2.30070000000000210000,0.85060694444444366389,3.15130694444444574389,4.26470777777777820000,3.14297305555555690000,0.00833388888888888889,23
2024-03-20 00:00:00+08:00,LOTUS-877,LOTUS-877,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,30.28191185140458160000,48.595005286346430773970,78.876917137751012373970,0.95368111111111326333,2.16904083333333390000,3.12272194444444710000,5.53399361111111720000,3.02410361111111380000,0.09861833333333334167,24
2024-03-20 00:00:00+08:00,LOTUS-854,LOTUS-854,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,武汉,98.13752353890610330000,41.246684838425239755720,139.384208377331343055720,1.13679277777777790000,1.74770888888888660000,2.88450166666666450000,3.83295916666666320000,2.84255027777777560000,0.04195138888888889000,6
2024-03-20 00:00:00+08:00,LOTUS-713,LOTUS-713,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,0.54336722222222173833,0E-20,0E-20,0
2024-03-20 00:00:00+08:00,LOTUS-672,LOTUS-672,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,8.35302077313558371200,95.027468397351864922900,103.380489170487448634900,0.26112888888888876333,2.38073166666666520000,2.64186055555555400000,6.19713000000000690000,2.59824638888888730000,0.04361416666666666333,8
2024-03-20 00:00:00+08:00,LOTUS-670,LOTUS-670,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,温州,97.78212543935485824400,41.531680091822316384890,139.313805531177174628890,1.15543694444444680000,1.67600638888888710000,2.83144333333333380000,3.49206527777777770000,2.76226694444444500000,0.06917638888888889500,4
2024-03-20 00:00:00+08:00,LOTUS-660,LOTUS-660,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,0.064891296080427470000,0.064891296080427470000,0E-20,0.00305583333333333317,0.00305583333333333317,5.76824638888890690000,0.00305583333333333317,0E-20,0
2024-03-20 00:00:00+08:00,LOTUS-657,LOTUS-657,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,45.425010900376676996550,45.425010900376676996550,0E-20,2.82885638888888081500,2.82885638888888080000,4.33039499999998890000,2.35650416666665920000,0.47235222222222162833,0
2024-03-20 00:00:00+08:00,LOTUS-656,LOTUS-656,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,76.907422850855441689070,76.907422850855441689070,0E-20,2.34409138888889410889,2.34409138888889410889,2.90597444444444950000,2.33742416666667190000,0.00666722222222222222,0
2024-03-20 00:00:00+08:00,LOTUS-640,LOTUS-640,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,1.555875659740875715700,1.555875659740875715700,0.03861499999999999667,0.30974472222222202833,0.34835972222222202500,1.97763416666666780000,0.30891222222222202000,0.03944750000000000500,5
2024-03-20 00:00:00+08:00,LOTUS-638,LOTUS-638,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,216.40256916139853752200,11.709494888024089817820,228.112064049422627339820,3.53018805555555960000,0.88405999999999967667,4.41424805555555930000,6.50292833333333840000,4.37952222222222590000,0.03472583333333333000,31
2024-03-20 00:00:00+08:00,LOTUS-637,LOTUS-637,LAMBDA,Others,天目山,Epcar,正常,,杭州,28.36528645866200269000,35.299454886377281274430,63.664741345039283964430,1.30536277777777660000,1.77846111111110980000,3.08382388888888640000,6.07180111111110660000,3.01381916666666420000,0.07000472222222222167,28
2024-03-20 00:00:00+08:00,LOTUS-636,LOTUS-636,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,60.72095516551934541000,27.065462614731590790700,87.786417780250936200700,0.89561499999999925167,1.51899249999999861389,2.41460749999999786556,5.41259222222222490000,2.40960722222222010000,0.00500027777777777722,31
2024-03-20 00:00:00+08:00,LOTUS-632,LOTUS-632,LAMBDA,Others,天目山,Epcar,正常,"M使用,天目山数据回传",杭州,0E-20,84.274717028666188300160,84.274717028666188300160,0E-20,3.83887333333334157667,3.83887333333334160000,6.90268805555557210000,3.80553805555556380000,0.03333527777777777167,0
2024-03-20 00:00:00+08:00,LOTUS-631,LOTUS-631,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,97.434393110117008496100,97.434393110117008496100,0E-20,2.01819750000000330333,2.01819750000000330000,7.72548444444444410000,1.84151722222222550000,0.17668027777777780000,0
2024-03-20 00:00:00+08:00,LOTUS-630,LOTUS-630,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,武汉,325.98826680781313338000,180.846219563196075617200,506.834486371009208997200,4.39245138888888750000,4.45153694444444610000,8.84398833333333360000,10.11521666666666580000,8.77481388888888910000,0.06917444444444444833,24
2024-03-20 00:00:00+08:00,LOTUS-6133,LOTUS-6133,LAMBDA,Others,天目山,Epcar,正常,,杭州,0E-20,14.757831719278736201000,14.757831719278736201000,0E-20,0.26918444444444427833,0.26918444444444427833,1.00368083333333288833,0.26668444444444427833,0.00250000000000000000,0
2024-03-20 00:00:00+08:00,LOTUS-462,LOTUS-462,LAMBDA,Others,天目山,Epcar,正常,天目山到M数据回传,杭州,11.96330693340456772000,99.706172430394269080200,111.669479363798836800200,0.43949138888888888833,3.16195972222222190000,3.60145111111111080000,6.28781916666666940000,3.55366999999999970000,0.04778111111111111000,18
