Date,Hostname,Plate number,Car Type,Primary Category,Secondary Category,Car Version,Maintain Status,Tags,Car City,Autononous driving mileage (km),Manual driving mileage (km),Total mileage (km),Autononous driving time (hr),Manual driving time (hr),Total driving time (hr),Activate time (hr),D gear time (hr),R gear time (hr),Takeover
2024-03-05 00:00:00+08:00,LC6-SVV137,LC6-SVV137,LC6,Others,天马山-Ccar,Epcar,正常,,武汉,99.88903318684900569000,24.224002852890680936950,124.113036039739686626950,3.29941583333333560000,1.08896972222222170000,4.38838555555555730000,7.55945833333333700000,4.36199416666666840000,0.02639138888888888833,89
2024-03-05 00:00:00+08:00,LC6-SVV089,LC6-SVV089,LC6,Others,天马山-Ccar,Epcar,正常,,上海,67.17360458038082021900,26.909850258715492821700,94.083454839096313040700,1.96070194444444240000,1.36732722222222120000,3.32802916666666360000,4.38793749999999620000,3.27635833333333020000,0.05167083333333333333,31
2024-03-05 00:00:00+08:00,LC6-SVV021,LC6-SVV021,LC6,Others,天马山-Ccar,Epcar,正常,,上海,1.11241601085005091571,44.203422970231412205000,45.315838981081463120710,0.86700666666666623500,2.38795611111110810000,3.25496277777777440000,6.05766555555555510000,2.59297055555555250000,0.66199222222222187667,67
2024-03-05 00:00:00+08:00,LC6-SVV020,LC6-SVV020,LC6,Others,天马山-Ccar,Epcar,正常,,重庆,110.81911736365178828000,32.166393350106691413320,142.985510713758479693320,4.40035361111110740000,1.58318527777777680000,5.98353888888888430000,10.00080583333334020000,5.92131277777777320000,0.06222611111111111000,107
2024-03-05 00:00:00+08:00,LC6-SVV009,沪T1624试,LC6,Others,天马山-Ccar,Epcar,正常,,上海,0.69705006574328043867,61.293324779784206730290,61.990374845527487168960,0.78728027777777739333,2.69186722222221930000,3.47914749999999670000,6.03627944444443830000,3.02133749999999690000,0.45780999999999981833,68
2024-03-05 00:00:00+08:00,LC6-SVV006,LC6-SVV006,LC6,PNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,0.74882468615405107030,43.346799564383545638600,44.095624250537596708900,0.56587222222222185000,2.26098861111110910000,2.82686083333333100000,3.68553277777777480000,1.98902444444444270000,0.83783638888888823833,25
2024-03-05 00:00:00+08:00,LC6-SVV005,LC6-SVV005,LC6,Others,天马山-Ccar,Epcar,正常,,杭州,28.03351999599498361200,238.789667909682545725870,266.823187905677529337870,1.01507333333333248333,3.74609694444444440000,4.76117027777777690000,5.82263305555555360000,4.71783361111111020000,0.04333666666666666500,38
2024-03-05 00:00:00+08:00,LC6-SVV004,LC6-SVV004,LC6,Others,天马山-Ccar,Epcar,正常,M使用,上海,234.68801615810363351654,29.548433354520609133700,264.236449512624242650240,6.06354861111111470000,1.69734999999999900000,7.76089861111111370000,10.34083361111111140000,7.49643388888889150000,0.26446472222222221000,94
2024-03-05 00:00:00+08:00,LC6-SSV018,LC6-SSV018,LC6,Others,天马山-Ccar,Pcar,正常,,上海,1.08221011815797154520,1.043903242843473055440,2.126113361001444600640,0.05000333333333333500,0.09056194444444443417,0.14056527777777776917,0.42113999999999984333,0.12806416666666665833,0.01250111111111111083,5
2024-03-05 00:00:00+08:00,LC6-SSV014,LC6-SSV014,LC6,Others,天马山-Ccar,Epcar,正常,,上海,286.17487959751608112500,25.434688541979760643400,311.609568139495841768400,5.38345750000000110000,1.25981749999999932833,6.64327500000000044167,7.99587916666666810000,6.62771833333333380000,0.01555666666666666667,19
2024-03-05 00:00:00+08:00,LC6-SSV012,LC6-SSV012,LC6,Others,天马山-Ccar,Pcar,正常,M使用,泰州,56.40953782059065654000,5.749316736220991160900,62.158854556811647700900,1.06673749999999950000,0.27085166666666666667,1.33758916666666620167,5.52564722222223530000,1.33147777777777730000,0.00611138888888888833,27
2024-03-05 00:00:00+08:00,LC6-SSV002,LC6-SSV002,LC6,Others,天马山-Ccar,Pcar,正常,M使用,苏州,168.78759062783391316000,26.208485427582563232000,194.996076055416476392000,2.72073555555555270000,1.00923333333333272111,3.72996888888888538944,3.92470499999999630000,3.72441305555555210000,0.00555583333333333278,52
2024-03-05 00:00:00+08:00,LC6-SNV010,LC6-SNV010,LC6,Others,天马山-Ccar,Epcar,正常,,上海,403.84454910424870519500,69.722177143770678095340,473.566726248019383290340,6.98130805555555000000,2.79518583333333240000,9.77649388888888240000,12.81558999999999980000,9.73510222222221570000,0.04139166666666666333,46
2024-03-05 00:00:00+08:00,LC6-EAW9023,苏EAW9023,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-20,128.274178596738785014770,128.274178596738785014770,0E-20,4.10974527777777826417,4.10974527777777826417,7.52779805555555520000,4.09641138888888940000,0.01333388888888888750,0
2024-03-05 00:00:00+08:00,LC6-EAW8537,苏EAW8537,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,314.73165074490899228000,38.314319132474345955560,353.045969877383338235560,4.00197222222222000000,1.31842805555555497333,5.32040027777777492500,6.45909027777777410000,5.30595499999999710000,0.01444527777777777667,17
2024-03-05 00:00:00+08:00,LC6-EAW8069,苏EAW8069,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,上海,0.55756305296789436793,19.435024284069866432400,19.992587337037760800330,0.40225333333333331333,1.18535833333333280000,1.58761166666666610000,1.87457638888888830000,1.39815277777777720000,0.18945888888888892167,33
2024-03-05 00:00:00+08:00,LC6-EAW7091,苏EAW7091,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,106.50764558818511914800,12.965011768886406087760,119.472657357071525235760,3.62802999999999800000,1.02701999999999990000,4.65504999999999790000,9.23590555555556300000,4.61643666666666450000,0.03861333333333333167,43
2024-03-05 00:00:00+08:00,LC6-EAW6079,苏EAW6079,LC6,PNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,4.02015060670448428000,6.459728455834010878300,10.479879062538495158300,0.03528000000000000000,0.22640305555555555944,0.26168305555555555944,0.32835666666666668667,0.25501611111111111500,0.00666694444444444444,0
2024-03-05 00:00:00+08:00,LC6-EAW5693,苏EAW5693,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,81.01568984109640746300,10.236586907785487038200,91.252276748881894501200,2.69796249999999790000,0.64531999999999974667,3.34328249999999760000,8.09997750000000360000,3.31911444444444210000,0.02416805555555555500,17
2024-03-05 00:00:00+08:00,LC6-EAW5173,苏EAW5173,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,92.44143456423185930700,27.111401998247291929540,119.552836562479151236540,4.22420083333332990000,1.65955583333333270000,5.88375666666666260000,11.52579194444445530000,5.78874916666666260000,0.09500749999999999500,53
2024-03-05 00:00:00+08:00,LC6-EAW5103,苏EAW5103,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,深圳,103.30329509998298402500,112.562758234872203387660,215.866053334855187412660,4.55699305555555810000,3.89415138888888660000,8.45114444444444480000,15.48549500000000680000,8.35863777777777810000,0.09250666666666665667,88
2024-03-05 00:00:00+08:00,LC6-EAW5073,苏EAW5073,LC6,UNP,模块数采用户路测,IMDevcar,正常,,广州,126.60161669487396038400,102.060362858231915850570,228.661979553105876234570,5.29759277777777880000,5.28610916666666250000,10.58370194444444130000,17.72947249999999280000,10.49081249999999680000,0.09288944444444444167,172
2024-03-05 00:00:00+08:00,LC6-EAW3902,苏EAW3902,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,112.47309689745791869400,47.615823486840212555910,160.088920384298131249910,4.83491472222221760000,3.29425916666666440000,8.12917388888888210000,11.97171416666666210000,8.04944472222221540000,0.07972916666666666333,78
2024-03-05 00:00:00+08:00,LC6-EAW3561,苏EAW3561,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,深圳,52.49853885449105119000,275.273266478007024255370,327.771805332498075445370,2.20653611111111010000,7.26882055555555280000,9.47535666666666300000,15.97800083333333160000,9.36256999999999630000,0.11278666666666666000,39
2024-03-05 00:00:00+08:00,LC6-EAW3327,苏EAW3327,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,146.58629018142865146150,56.903924551209776567830,203.490214732638428029330,4.11028111111110870000,1.93096027777777642333,6.04124138888888508500,7.78246944444444100000,6.03374083333332950000,0.00750055555555555500,54
2024-03-05 00:00:00+08:00,LC6-EAW3072,苏EAW3072,LC6,PNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0.94953457406867147800,28.857708214903106328000,29.807242788971777806000,0.04250249999999999667,1.27535916666666580000,1.31786166666666580000,1.71122055555555440000,1.28535916666666580000,0.03250250000000000000,1
2024-03-05 00:00:00+08:00,LC6-EAW3015,苏EAW3015,LC6,UNP,模块数采用户路测,IMDevcar,正常,,上海,38.21302644890466526700,39.421762360578938186510,77.634788809483603453510,2.75045666666666680000,1.71594777777777670000,4.46640444444444360000,10.63429861111112140000,4.40417944444444360000,0.06222499999999999667,34
2024-03-05 00:00:00+08:00,LC6-EAW2107,沪AE09373,LC6,Others,Mtour,IMDevcar,正常,,上海,46.58839613867000559600,41.528023222741183625770,88.116419361411189221770,1.41454833333333220000,1.39342666666666534222,2.80797499999999749222,3.28328583333333060000,2.79297416666666420000,0.01500083333333333222,10
2024-03-05 00:00:00+08:00,LC6-EAW1367,苏EAW1367,LC6,Others,新车未改装,IMDevcar,正常,,金华,1.35371386854605402000,518.577576752749438394500,519.931290621295492414500,0.08028277777777778667,7.03795166666666540000,7.11823444444444320000,10.87653000000000940000,7.08545416666666540000,0.03278027777777777833,1
2024-03-05 00:00:00+08:00,LC6-EAW1253,苏EAW1253,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,78.16703801811199232500,11.850733765087530998460,90.017771783199523323460,3.50940722222222520000,0.92117499999999987333,4.43058222222222510000,10.12539138888890570000,4.37974555555555840000,0.05083666666666666500,38
2024-03-05 00:00:00+08:00,LC6-EAW1063,苏EAW1063,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,0.36564546419299870610,22.131041195900437094400,22.496686660093435800500,0.04333611111111110833,0.99673444444444358056,1.04007055555555468889,1.24591777777777690000,1.02507027777777690000,0.01500027777777777722,4
2024-03-05 00:00:00+08:00,LC6-EAW0919,京AC56996,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,227.53219794205259118400,188.408471314092780598640,415.940669256145371782640,4.50613472222222730000,5.11282999999999880000,9.61896472222222610000,14.91402888888890210000,9.54951611111111500000,0.06944861111111111000,82
2024-03-05 00:00:00+08:00,LC6-EAW0653,苏EAW0653,LC6,Others,新车未改装,IMDevcar,正常,,苏州,0E-20,10.911978259546837642370,10.911978259546837642370,0E-20,0.38641333333333330500,0.38641333333333330500,8.02105444444447520000,0.36168944444444441667,0.02472388888888888833,0
2024-03-05 00:00:00+08:00,LC6-EAW0573,苏EAW0573,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,深圳,154.08067801323435955700,58.706542898608907957070,212.787220911843267514070,6.49434083333334100000,2.61128305555555410000,9.10562388888889520000,19.72436527777779340000,8.99422861111111740000,0.11139527777777777000,90
2024-03-05 00:00:00+08:00,LC6-EAW0530,苏EAW0530,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,67.02481407676170157000,21.619724428426253839870,88.644538505187955409870,2.17430194444444260000,1.36508638888888790000,3.53938833333333050000,5.72007972222221910000,3.49466277777777490000,0.04472555555555555500,36
2024-03-05 00:00:00+08:00,LC6-EAW0375,苏EAW0375,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,苏州,55.63950733605989188530,5.315608818202725086400,60.955116154262616971700,2.16235944444444270000,0.30029666666666669722,2.46265611111110939722,3.00463416666666450000,2.45737805555555380000,0.00527805555555555556,16
2024-03-05 00:00:00+08:00,LC6-EAW0291,苏EAW0291,LC6,UNP,模块自闭环安全员路测,IMDevcar,正常,,广州,73.97730967579885846000,182.903319690073818775560,256.880629365872677235560,3.68415249999999910000,5.93955999999999730000,9.62371249999999650000,16.24256361111112000000,9.47203499999999650000,0.15167749999999999833,95
2024-03-05 00:00:00+08:00,LC6-EAV9772,苏EAV9772,LC6,ADAS,模块数采用户路测,IMDevcar,正常,,苏州,65.90609853773462885800,255.313141939144935864610,321.219240476879564722610,3.08361249999999880000,5.61851833333332880000,8.70213083333332760000,12.08433888888888520000,8.63157027777777200000,0.07056055555555555667,18
2024-03-05 00:00:00+08:00,LC6-EAU9802,苏EAU9802,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,深圳,209.04100080472202757000,56.655445858153828075200,265.696446662875855645200,3.33273555555555880000,2.12959361111110920000,5.46232916666666800000,5.98069916666666780000,5.44316138888889030000,0.01916777777777777667,25
2024-03-05 00:00:00+08:00,LC6-EAU8311,苏EAU8311,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,上海,176.27554217326562905000,42.780781620442419229940,219.056323793708048279940,2.30766638888888630000,2.60711888888888970000,4.91478527777777600000,6.70878972222221910000,4.87644999999999820000,0.03833527777777777333,6
2024-03-05 00:00:00+08:00,LC6-EAU8230,京AC90779,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,116.42673927994731371000,36.383760139489918694660,152.810499419437232404660,3.91722277777777380000,3.40378027777777530000,7.32100305555554910000,11.10069999999999670000,7.25655416666666020000,0.06444888888888888500,66
2024-03-05 00:00:00+08:00,LC6-EAU7358,苏EAU7358,LC6,PNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,0.74253554517134385000,10.598712910165986986000,11.341248455337330836000,0.04555861111111111667,0.64365472222222209944,0.68921333333333321611,0.70588138888888877000,0.68560222222222210500,0.00361111111111111111,0
2024-03-05 00:00:00+08:00,LC6-EAU2291,苏EAU2291,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,4.97735878754094982000,37.821857761829700820070,42.799216549370650640070,0.11889749999999999667,1.28008361111111000000,1.39898111111111000000,3.25049166666666900000,1.37897999999999890000,0.02000111111111110833,3
2024-03-05 00:00:00+08:00,LC6-EAU1290,京ADF6959,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,157.41586482222368265600,172.376213510932450333800,329.792078333156132989800,6.90547055555555590000,5.93372333333333130000,12.83919388888888710000,22.39343055555556380000,12.75835527777777600000,0.08083861111111110667,138
2024-03-05 00:00:00+08:00,LC6-EAT3708,京AC81006,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,北京,108.44809881273256412900,199.531348008384339919000,307.979446821116904048000,4.77338055555555720000,8.77414805555555910000,13.54752861111111630000,19.13570944444445630000,13.50835972222222740000,0.03916888888888888833,63
2024-03-05 00:00:00+08:00,LC6-EAT2821,苏EAT2821,LC6,Others,天马山-Ccar,IMDevcar,正常,,上海,61.53815245318674698000,11.545866274998355035670,73.084018728185102015670,2.55045138888888630000,0.74865972222222200333,3.29911111111110830000,11.81854777777779870000,3.26105361111110830000,0.03805749999999999833,30
2024-03-05 00:00:00+08:00,LC6-EAT1392,苏EAT1392,LC6,CP,模块自闭环安全员路测,IMDevcar,正常,,苏州,208.87960673248965538000,28.917737217730818874840,237.797343950220474254840,4.89948916666666400000,1.43592472222222160000,6.33541388888888570000,7.19825055555555170000,6.31430166666666340000,0.02111222222222222167,107
2024-03-05 00:00:00+08:00,LC6-EAS9382,苏EAS9382,LC6,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,273.53753625617187784000,20.869632771467834676600,294.407169027639712516600,4.18895833333333380000,0.73810611111111097667,4.92706444444444477833,5.33293000000000030000,4.92706444444444480000,0E-20,10
2024-03-05 00:00:00+08:00,LC6-EAS7330,京ABQ2393,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,53.04757017597592118700,25.611037627761087514580,78.658607803737008701580,1.67038999999999880000,1.85957083333333260000,3.52996083333333140000,11.07400472222222260000,3.44245472222222030000,0.08750611111111110333,37
2024-03-05 00:00:00+08:00,LC6-EAS6619,京AC89626,LC6,UNP,系统闭环安全员路测,IMDevcar,正常,,上海,46.74704326472819736900,21.683675847101579055590,68.430719111829776424590,2.15403666666666430000,1.30481388888888870000,3.45885055555555300000,8.28582777777778210000,3.32550805555555300000,0.13334250000000000000,23
2024-03-05 00:00:00+08:00,LC6-EAS2803,苏EAS2803,LC6,Others,Others,IMDevcar,正常,主线集成,苏州,30.02157047814397208670,44.063728841158521510100,74.085299319302493596800,0.81561722222222211333,1.69649999999999894817,2.51211722222222106150,2.92436583333333190000,2.50378333333333220000,0.00833388888888888817,16
2024-03-05 00:00:00+08:00,LC6-EAS2087,苏EAS2087,LC6,APA,系统闭环安全员路测,IMDevcar,正常,,苏州,1.56442777919673367550,29.977119248627751429600,31.541547027824485105100,0.15723194444444444333,1.77845222222222060000,1.93568416666666500000,2.60933861111110880000,1.63900111111110950000,0.29668305555555549833,20
2024-03-05 00:00:00+08:00,LC6-AE97082,沪AE97082,LC6,CP,模块数采用户路测,IMDevcar,正常,,上海,296.60205387315020047300,72.947873930441584528410,369.549927803591785001410,6.97740583333332680000,2.58767555555555440000,9.56508138888888120000,16.01717166666667370000,9.44979611111110340000,0.11528527777777778167,90
2024-03-05 00:00:00+08:00,LC6-AE95961,沪AE95961,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,苏州,237.54953147640659985300,54.681479092587528451140,292.231010568994128304140,3.40890388888888620000,1.51650277777777705444,4.92540666666666322278,6.19660833333332890000,4.90873916666666320000,0.01666749999999999944,20
2024-03-05 00:00:00+08:00,LC6-AE95630,沪AE95630,LC6,HNP,模块自闭环安全员路测,IMDevcar,正常,,上海,288.50128090200839738000,40.401623746186513747360,328.902904648194911127360,4.11427333333332890000,2.22128555555555410000,6.33555888888888300000,8.33460972222221460000,6.29194527777777190000,0.04361361111111110500,28
2024-03-05 00:00:00+08:00,LC6-AE86032,沪AE86032,LC6,CP,模块数采用户路测,IMDevcar,正常,,上海,182.82117044528935704400,66.740493066565526245150,249.561663511854883289150,4.11360138888888510000,2.02763222222222120000,6.14123361111110620000,8.54361388888888220000,6.07984055555555070000,0.06139305555555555500,78
2024-03-05 00:00:00+08:00,LC6-ACE7523,沪ACE7523,LC6,CP,系统闭环安全员路测,IMDevcar,正常,,苏州,130.32939518705481077600,13.214473297126407293100,143.543868484181218069100,2.51767194444444310000,0.47864305555555549167,2.99631499999999857167,2.99631499999999860000,2.99631499999999860000,0E-20,32
2024-03-05 00:00:00+08:00,L7-SSV163,沪T5547试,L7,APA,系统闭环安全员路测,Pcar,正常,,苏州,0.55641198977685865887,35.315614515575804251570,35.872026505352662910440,0.68643694444444438167,1.62011472222222050000,2.30655166666666490000,2.84019944444444260000,1.80318222222222050000,0.50336944444444440500,47
2024-03-05 00:00:00+08:00,L7-SSV157,沪T7316试,L7,CP,系统闭环安全员路测,Pcar,正常,M使用,无锡,0E-20,19.819143134711264665500,19.819143134711264665500,0E-20,0.92980111111111137167,0.92980111111111137167,1.42550722222222180000,0.92535611111111137167,0.00444500000000000000,0
2024-03-05 00:00:00+08:00,L7-SSV154,沪T7321试,L7,Others,天马山-Acar,Pcar,正常,M使用,上海,32.02375009392864503000,0.501998468439478316000,32.525748562368123346000,0.46142388888888869333,0.04917055555555556250,0.51059444444444425583,0.54365249999999981500,0.50837166666666647833,0.00222277777777777750,6
2024-03-05 00:00:00+08:00,L7-SSV127,沪T5444试,L7,HNP,系统闭环安全员路测,Pcar,正常,M使用,上海,147.94812081581284988800,117.292448633448153392660,265.240569449261003280660,1.81292833333333180000,3.50307194444444018278,5.31600027777777200278,7.50285194444444030000,5.29960999999999420000,0.01639027777777777778,10
2024-03-05 00:00:00+08:00,L7-PVV039,L7-PVV039,L7-MCE,UNP,系统提测安全员路测,Epcar,正常,M使用,上海,0E-20,0.992875538762132456270,0.992875538762132456270,0E-20,0.05972611111111111111,0.05972611111111111111,0.15695472222222219500,0.05639250000000000000,0.00333361111111111111,0
2024-03-05 00:00:00+08:00,L7-PVV009,L7-PVV009,L7-MCE,Others,天马山-Acar,Epcar,正常,,上海,0.09505332238006194314,5.516686759254113519200,5.611740081634175462340,0.11389666666666666667,0.46336694444444413667,0.57726361111111080333,0.99562694444444378667,0.53281638888888857500,0.04444722222222222833,8
2024-03-05 00:00:00+08:00,L7-PSV039,L7-PSV039,L7-MCE,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,0.05838978321403115240,111.118504252556768240840,111.176894035770799393240,0.00222250000000000000,5.37286666666666335667,5.37508916666666340000,8.44168916666667160000,5.34342055555555220000,0.03166861111111111000,5
2024-03-05 00:00:00+08:00,L7-PSV023,L7-PSV023,L7-MCE,UNP,模块自闭环安全员路测,Pcar,正常,M使用,上海,97.75716866838633136300,19.551266573120681947670,117.308435241507013310670,4.35142694444443980000,1.68956416666666620000,6.04099111111110600000,9.18121694444443710000,5.94209472222221710000,0.09889638888888889000,84
2024-03-05 00:00:00+08:00,L7-EAJ6079,苏EAJ6079,L7,Others,IM智己租赁,Pcar,正常,,上海,319.78484615543845983000,18.225501995186007935260,338.010348150624467765260,3.97145527777777520000,0.61032916666666663944,4.58178444444444181944,6.31860111111110600000,4.56622749999999740000,0.01555694444444444444,23
2024-03-05 00:00:00+08:00,L7-AB91837,沪AB91837,L7-MCE,APA,模块自闭环安全员路测,IMDevcar,正常,,苏州,0.06461024649661536878,7.079375804008779263000,7.143986050505394631780,0.08167194444444444833,0.45225277777777761333,0.53392472222222206167,0.59587361111111095500,0.49419999999999984000,0.03972472222222222167,6
2024-03-05 00:00:00+08:00,L7-AB87293,沪AB87293,L7-MCE,UNP,模块自闭环安全员路测,IMDevcar,正常,,上海,72.34203079651865251000,27.491613866917385059540,99.833644663436037569540,1.60955999999999840000,1.58677777777777650000,3.19633777777777490000,5.65901361111110570000,3.07883083333333050000,0.11750694444444443833,32
2024-03-05 00:00:00+08:00,L7-AB73290,沪AB73290,L7-MCE,PNP,系统闭环安全员路测,IMDevcar,正常,,苏州,0E-20,27.477464341899892690030,27.477464341899892690030,0E-20,1.24258333333333252333,1.24258333333333250000,2.65407722222222160000,1.19091305555555470000,0.05167027777777777500,0
2024-03-05 00:00:00+08:00,L7-AAS3778,沪AAS3778,L7-MCE,UNP,系统闭环安全员路测,IMDevcar,正常,,苏州,97.51026183380402101300,7.136302201798083103640,104.646564035602104116640,3.49552555555555510000,0.57087249999999990667,4.06639805555555500000,5.83735166666666780000,4.03667361111111050000,0.02972444444444444333,8
2024-03-05 00:00:00+08:00,L7-AAS0535,沪AAS0535,L7-MCE,HNP,系统闭环安全员路测,IMDevcar,正常,,苏州,229.75768374739529847000,24.801897474343023486170,254.559581221738321956170,2.86380250000000020000,0.79449749999999972000,3.65829999999999990000,5.44119611111111510000,3.63635388888888880000,0.02194611111111110833,13
2024-03-05 00:00:00+08:00,L5-PVV394,L5-PVV394,L5,Others,天马山-Dcar,Pcar,正常,,上海,14.53367435910848195851,38.182843291454587387440,52.716517650563069345950,0.49920499999999973000,1.88792027777777590000,2.38712527777777570000,4.59285138888888890000,2.33434333333333120000,0.05278194444444444000,32
2024-03-05 00:00:00+08:00,L5-PVV388,L5-PVV388,L5,PNP,系统闭环安全员路测,Epcar,正常,M使用,苏州,0.40408708049890144050,19.945942950630124578570,20.350030031129026019070,0.16945527777777776833,1.00590138888888802500,1.17535666666666580000,1.22786055555555470000,0.98589999999999913333,0.18945666666666666000,13
2024-03-05 00:00:00+08:00,L5-PVV387,L5-PVV387,L5,Others,天马山-Dcar,Epcar,正常,M使用,苏州,44.36378616231037939000,144.848493192512185905000,189.212279354822565295000,0.64587722222222206333,3.32105583333333701556,3.96693305555555907889,4.32417861111111430000,3.95859916666667020000,0.00833388888888888889,41
2024-03-05 00:00:00+08:00,L5-PVV386,L5-PVV386,L5,Others,天马山-Dcar,Epcar,正常,M使用,杭州,0E-20,13.281445502410061623500,13.281445502410061623500,0E-20,0.69727111111111098667,0.69727111111111098667,1.73012222222222210000,0.67865833333333320833,0.01861277777777777833,0
2024-03-05 00:00:00+08:00,L5-PVV385,L5-PVV385,L5,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,61.50060449627606806000,7.639642261585168195200,69.140246757861236255200,2.48880305555555430000,0.89589666666666647594,3.38469972222222072594,3.85417722222222040000,3.37775472222222070000,0.00694499999999999928,20
2024-03-05 00:00:00+08:00,L5-PVV343,L5-PVV343,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,0.01273476902761328300,17.984761726674057188700,17.997496495701670471700,0.00694499999999999944,0.72421666666666583111,0.73116166666666583056,1.07451944444444320000,0.72282777777777694167,0.00833388888888888889,1
2024-03-05 00:00:00+08:00,L5-PVV327,L5-PVV327,L5,Others,天马山-Dcar,Epcar,正常,M使用,上海,285.02939945557177109200,20.557061228929656663770,305.586460684501427755770,4.34807333333332950000,1.28412805555555490000,5.63220138888888440000,8.64712388888888510000,5.59636527777777330000,0.03583611111111110833,22
2024-03-05 00:00:00+08:00,L5-POV325,L5-POV325,L5,Others,天马山-Dcar,Epcar,正常,M使用,成都,0E-20,12.516390600061701257200,12.516390600061701257200,0E-20,0.68671305555555492333,0.68671305555555492333,1.40732055555555410000,0.52614694444444386167,0.16056611111111106167,0
2024-03-05 00:00:00+08:00,L5-PNV368,L5-PNV368,L5,UNP,系统闭环安全员路测,Pcar,正常,M使用,上海,1.58428676991987909400,3.047691560947501000000,4.631978330867380094000,0.04361444444444445333,0.14889999999999988833,0.19251444444444434167,0.24279583333333323833,0.19251444444444434167,0E-20,1
2024-03-05 00:00:00+08:00,L5-PNV334,L5-PNV334,L5,Others,天马山-Dcar,Pcar,正常,,上海,119.23182972436608486316,4.195225590422030015970,123.427055314788114879130,1.37010194444444300000,0.19362472222222222833,1.56372666666666521167,1.97736749999999830000,1.55539249999999850000,0.00833416666666666667,16
2024-03-05 00:00:00+08:00,L5-PNV333,L5-PNV333,L5,Others,天马山-Dcar,Pcar,正常,M使用,上海,0.22396909938043021030,39.290560107333060576170,39.514529206713490786470,0.01555666666666666611,2.70323861111110871556,2.71879527777777540000,4.90838777777777510000,2.64379083333333090000,0.07500444444444444333,2
2024-03-05 00:00:00+08:00,L5-PNV331,L5-PNV331,L5,Others,天马山-Dcar,Pcar,正常,M使用,苏州,0.07173971497485811366,1.310163837541362412000,1.381903552516220525660,0.04778083333333333333,0.08500583333333334389,0.13278666666666667722,0.17334500000000001167,0.12528611111111112167,0.00750055555555555556,4
2024-03-05 00:00:00+08:00,L5-PNV328,L5-PNV328,L5,Others,天马山-Dcar,Pcar,正常,,上海,0.17909934901918496000,12.552856442706725996500,12.731955791725910956500,0.00555583333333333317,0.53614833333333288889,0.54170416666666622206,3.87638305555556700000,0.52698027777777733333,0.01472388888888888872,2
2024-03-05 00:00:00+08:00,HTE-2182,HTE-2182,HTE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0.16661010394053394000,40.404449256431700815230,40.571059360372234755230,0.00333333333333333333,2.97214388888888615167,2.97547722222221950000,6.37958638888889100000,2.46655555555555310000,0.50892166666666638833,6
2024-03-05 00:00:00+08:00,HTE-2178,HTE-2178,HTE,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,7.268603091136858280670,7.268603091136858280670,0E-20,0.50753305555555530667,0.50753305555555530667,7.00907472222223820000,0.47197527777777753000,0.03555777777777777667,0
2024-03-05 00:00:00+08:00,ESEA-6237,ESEA-6237,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,15.16899066576148643840,24.108095369128144434000,39.277086034889630872400,0.49586499999999979667,1.19452611111111020000,1.69039111111111000000,8.29389750000001690000,1.50482361111111000000,0.18556750000000000333,49
2024-03-05 00:00:00+08:00,ESEA-5761,ESEA-5761,ESEA,Others,莲花山,Epcar,正常,"M使用,莲花山数据回传",深圳,0E-20,0E-21,0E-21,0E-20,0E-20,0E-20,9.31341722222226530000,0E-20,0E-20,0
